timestamp,value-0,is_anomaly
790,0.9540785365717016,0
791,0.9630204432144781,0
792,0.9710112042449339,0
793,0.9780429274346683,0
794,0.9841086677673965,0
795,0.9892024342983337,0
796,0.993319196071263,0
797,0.9964548870874552,0
798,0.9986064103215336,0
799,0.9997716407803079,0
800,0.9999494276015654,0
801,0.9991395951907416,0
802,0.9973429433943506,0
803,0.9945612467100006,0
804,0.9907972525337772,0
805,0.9860546784467251,0
806,0.9803382085431085,0
807,0.9736534888040727,0
808,0.9660071215212898,0
809,0.9574066587760695,0
810,0.9478605949804063,0
811,0.9373783584873101,0
812,0.9259703022787118,0
813,0.9136476937401394,0
814,0.9004227035322802,0
815,0.8863083935703772,0
816,0.8713187041233891,0
817,0.8554684400456137,0
818,0.8387732561543896,0
819,0.8212496417683129,0
820,0.8029149044212547,0
821,0.7837871527682301,0
822,0.7638852787000463,0
823,0.7432289386843622,0
824,0.7218385343516014,0
825,0.6997351923448843,0
826,0.6769407434539159,0
827,0.6534777010533558,0
828,0.6293692388670726,0
829,0.6046391680801664,0
830,0.5793119138213942,0
831,0.553412491039218,0
832,0.5269664797953338,0
833,0.49999999999999883,0
834,0.47253968561422366,0
835,0.4446126583442244,0
836,0.41624650085414927,0
837,0.38746922952352464,0
838,0.35830926677636665,0
839,0.3287954130091898,0
840,0.29895681814576897,0
841,0.2688229528466515,0
842,0.2384235794018941,0
843,0.20778872233576628,0
844,0.17694863875244946,0
845,0.14593378845204155,0
846,0.11477480384633046,0
847,0.08350245970411876,0
848,0.052147642755929605,0
849,0.020741321188134848,0
850,-0.01068548594337527,0
851,-0.042101739349729286,0
852,-0.07347641016566611,0
853,-0.10477851059576059,0
854,-0.1359771245201211,0
855,-0.16704143802928834,0
856,-0.19794076985819106,0
857,-0.22864460168905815,0
858,-0.2591226082934623,0
859,-0.2893446874835856,0
860,-0.31928098984322995,0
861,-0.34890194820916515,0
862,-0.37817830687370835,0
863,-0.4070811504796715,0
864,-0.4355819325791886,0
865,-0.46365250382814893,0
866,-0.4912651397884433,0
867,-0.5183925683105246,0
868,-0.5450079964692911,0
869,-0.5710851370266085,0
870,-0.5965982343944259,0
871,-0.6215220900727643,0
872,-0.6458320875375014,0
873,-0.6695042165533542,0
874,-0.6925150968880529,0
875,-0.7148420014042557,0
876,-0.7364628785064725,0
877,-0.7573563739207262,0
878,-0.777501851785515,0
879,-0.7968794150332178,0
880,-0.8154699250418185,0
881,-0.8332550205375163,0
882,-0.8502171357296153,0
883,-0.8663395176596979,0
884,-0.8816062427480091,0
885,-0.8960022325206866,0
886,-0.9095132685023032,0
887,-0.9221260062590197,0
888,-0.9338279885784645,0
889,-0.9446076577733469,0
890,-0.9544543670966229,0
891,-0.9633583912569609,0
892,-0.9713109360241119,0
893,-0.9783041469147014,0
894,-0.984331116949854,0
895,-0.9893858934770138,0
896,-0.9934634840491885,0
897,-0.9965598613558377,0
898,-0.9986719672005235,0
899,-0.9997977155213963,0
900,-0.9999359944515336,0
901,-0.9990866674170982,0
902,-0.9972505732722264,0
903,-0.9944295254705184,0
904,-0.9906263102739458,0
905,-0.9858446840009457,0
906,-0.9800893693164237,0
907,-0.9733660505673185,0
908,-0.9656813681683535,0
909,-0.9570429120434981,0
910,-0.9474592141296375,0
911,-0.9369397399498386,0
912,-0.9254948792645503,0
913,-0.9131359358099499,0
914,-0.8998751161335957,0
915,-0.8857255175383951,0
916,-0.8707011151468026,0
917,-0.8548167480980178,0
918,-0.8380881048918396,0
919,-0.8205317078935974,0
920,-0.8021648970155335,0
921,-0.7830058125907033,0
922,-0.7630733774563271,0
923,-0.7423872782642822,0
924,-0.7209679460372227,0
925,-0.6988365359894596,0
926,-0.6760149066326264,0
927,-0.6525255981866966,0
928,-0.6283918103177023,0
929,-0.6036373792241366,0
930,-0.5782867540946867,0
931,-0.5523649729605061,0
932,-0.5258976379659346,0
933,-0.4989108900820464,0
934,-0.4714313832880186,0
935,-0.44348625824581733,0
936,-0.4151031154941963,0
937,-0.38630998818852064,0
938,-0.3571353144132449,0
939,-0.3276079090945192,0
940,-0.29775693554056815,0
941,-0.2676118766379903,0
942,-0.2372025057324127,0
943,-0.2065588572223024,0
944,-0.17571119689487577,0
945,-0.1446899920335405,0
946,-0.11352588132629185,0
947,-0.08224964460482494,0
948,-0.05089217244423994,0
949,-0.01948443565338371,0
950,0.011942545314070671,0
951,0.043357730997577074,0
952,0.07473009358642427,0
953,0.10602864756495185,0
954,0.13722248031599263,0
955,0.1682807826522978,0
956,0.19917287924584287,0
957,0.2298682589248896,0
958,0.2603366048089336,0
959,0.2905478242517528,0
960,0.3204720785629934,0
961,0.3500798124788979,0
962,0.37934178335316865,0
963,0.40822909003900126,0
964,0.4367132014338635,0
965,0.4647659846587859,0
966,0.4923597328443455,0
967,0.5194671924958619,0
968,0.5460615904108718,0
969,0.5721166601221703,0
970,0.597606667840398,0
971,0.6225064378705111,0
972,0.6467913774770426,0
973,0.670437501173578,0
974,0.6934214544124979,0
975,0.7157205366515333,0
976,0.7373127237743949,0
977,0.7581766898433135,0
978,0.7782918281620144,0
979,0.7976382716283082,0
980,0.816196912356222,0
981,0.8339494205482718,0
982,0.850878262599233,0
983,0.866966718413544,0
984,0.8821988979192289,0
985,0.8965597567620355,0
986,0.9100351111642673,0
987,0.9226116519336831,0
988,0.934276957608563,0
989,0.9450195067260062,0
990,0.9548286892013254,0
991,0.9636948168073018,0
992,0.9716091327429415,0
993,0.9785638202823091,0
994,0.9845520104948593,0
995,0.9895677890296699,0
996,0.9936062019568641,0
997,0.9966632606604541,0
998,0.9987359457777737,0
999,0.9998222101816111,0
1000,0.9999209810020926,0
1001,0.9990321606863226,0
1002,0.9971566270947344,0
1003,0.9942962326340533,0
1004,0.9904538024277347,0
1005,0.9856331315256724,0
1006,0.9798389811559477,0
1007,0.97307707402231,0
1008,0.9653540886520393,0
1009,0.956677652799768,0
1010,0.9470563359137913,0
1011,0.9364996406722751,0
1012,0.9250179935977613,0
1013,0.9126227347592112,0
1014,0.8993261065717687,0
1015,0.8851412417053025,0
1016,0.8700821501136794,0
1017,0.8541637051975548,0
1018,0.8374016291143801,0
1019,0.8198124772501101,0
1020,0.8014136218679568,0
1021,0.7822232349503466,0
1022,0.7622602702510074,0
1023,0.7415444445749362,0
1024,0.7200962183047006,0
1025,0.6979367751923818,0
1026,0.6750880014369975,0
1027,0.6515724640682169,0
1028,0.6274133886575606,0
1029,0.6026346363792552,0
1030,0.5772606804432727,0
1031,0.5513165819238766,0
1032,0.5248279650076119,0
1033,0.49782099168503896,0
1034,0.4703223359113833,0
1035,0.4423591572614682,0
1036,0.4139590741050521,0
1037,0.38515013632899026,0
1038,0.35596079763327093,0
1039,0.32641988742812095,0
