timestamp,value-0,is_anomaly
290,-0.9499239552331927,0
291,-0.9032638536049559,0
292,-0.8423558957436125,0
293,-0.768160828416122,0
294,-0.6818489859032966,0
295,-0.5847818294419832,0
296,-0.47849047187888966,0
297,-0.3646515262826583,0
298,-0.24506065947212433,0
299,-0.12160426762080244,0
300,0.003770279280643356,0
301,0.12908535474754818,0
302,0.25236427038263637,0
303,0.37166245566032813,0
304,0.485098131091803,0
305,0.5908819909400913,0
306,0.6873454272775196,0
307,0.7729668501863781,0
308,0.8463956889345208,0
309,0.9064736955375133,0
310,0.9522532146702496,0
311,0.9830121317430401,0
312,0.9982652633550542,0
313,0.9977720104549251,0
314,0.9815401534895052,0
315,0.949825729677063,0
316,0.9031289943407713,0
317,0.8421865300073985,0
318,0.7679596277402939,0
319,0.6816191239765651,0
320,0.5845269320484165,0
321,0.4782145597056976,0
322,0.3643589514988662,0
323,0.2447560370785938,0
324,0.12129240265435345,0
325,-0.004084467540693103,0
326,-0.1293969103748126,0
327,-0.2526682789772151,0
328,-0.37195412186732524,0
329,-0.48537285424202437,0
330,-0.5911354376198477,0
331,-0.6875735996828062,0
332,-0.7731661491832109,0
333,-0.8465629708307811,0
334,-0.9066063216707638,0
335,-0.9523490930293076,0
336,-0.9830697499668479,0
337,-0.9982837125882827,0
338,-0.9977509996840209,0
339,-0.9814800141330712,0
340,-0.9497274103581406,0
341,-0.902994045923502,0
342,-0.8420170811340875,0
343,-0.767758351254728,0
344,-0.6813891947632718,0
345,-0.5842719769528204,0
346,-0.47793860032517343,0
347,-0.36406634074709415,0
348,-0.24445139052378573,0
349,-0.12098052571442262,0
350,0.004398655397541429,0
351,0.12970845322855232,0
352,0.25297226262945316,0
353,0.37224575135658566,0
354,0.48564752947828327,0
355,0.591388825945205,0
356,0.6878017042137198,0
357,0.7733653718563357,0
358,0.8467301691579168,0
359,0.9067388583076593,0
360,0.9524448773764747,0
361,0.9831272711461545,0
362,0.9983020632751505,0
363,0.9977298904193437,0
364,0.9814197778890653,0
365,0.9496289972861286,0
366,0.9028590083664662,0
367,0.8418475491403913,0
368,0.767556998979289,0
369,0.6811591982861089,0
370,0.5840169641803573,0
371,0.47766259376457126,0
372,0.3637736940562339,0
373,0.24414671983775976,0
374,0.12066863683180418,0
375,-0.004712842820165927,0
376,-0.13001998327802727,0
377,-0.25327622130933564,0
378,-0.3725373440993078,0
379,-0.48592215677347106,0
380,-0.5916421558911558,0
381,-0.6880297408477479,0
382,-0.7735645181860904,0
383,-0.846897283899415,0
384,-0.9068713054351103,0
385,-0.9525405677022977,0
386,-0.9831846952752792,0
387,-0.9983203154138457,0
388,-0.9977086826629762,0
389,-0.9813594447634353,0
390,-0.9495304904707443,0
391,-0.9027238816829911,0
392,-0.8416779340430531,0
393,-0.767355570933858,0
394,-0.6809291345677756,0
395,-0.583761893756195,0
396,-0.47738654005112474,0
397,-0.36348101145516776,0
398,-0.2438420250506055,0
399,-0.12035673603729354,0
400,0.005027029777565551,0
401,0.13033150049247744,0
402,0.25358015498685016,0
403,0.3728289000667266,0
404,0.48619673610047154,0
405,0.5918954274326806,0
406,0.6882577095623902,0
407,0.7737635881528205,0
408,0.8470643150387827,0
409,0.9070036630400571,0
410,0.9526361639973326,0
411,0.9832420223485544,0
412,0.9983384690025674,0
413,0.997687376417013,0
414,0.9812990147621383,0
415,0.9494318899217142,0
416,0.9025886658864192,0
417,0.8415082358588206,0
418,0.7671540671383191,0
419,0.6806990036309881,0
420,0.5835067657055248,0
421,0.477110439212091,0
422,0.3631882929727815,0
423,0.24353730619239422,0
424,0.12004482336166611,0
425,-0.005341216238710876,0
426,-0.1306430048411371,0
427,-0.2538840636320074,0
428,-0.3731204192300279,0
429,-0.4864712674321731,0
430,-0.5921486405447892,0
431,-0.6884856103351218,0
432,-0.773962581736866,0
433,-0.8472312625595388,0
434,-0.907135931109419,0
435,-0.9527316662521383,0
436,-0.9832992523603239,0
437,-0.9983565240395226,0
438,-0.9976659716835569,0
439,-0.981238487891137,0
440,-0.9493331956487694,0
441,-0.9024533609901013,0
442,-0.8413384546044378,0
443,-0.7669524876125686,0
444,-0.6804688054984689,0
445,-0.5832515800535143,0
446,-0.47683429127473176,0
447,-0.36289553863798424,0
448,-0.24323256329319273,0
449,-0.11973289883572673,0
450,0.005655402172593846,0
451,0.13095449629329106,0
452,0.254187947214793,0
453,0.37341190156046067,0
454,0.48674575074148774,0
455,0.592401795202474,0
456,0.6887134431434557,0
457,0.7741614989185919,0
458,0.8473981264451879,0
459,0.907268109630145,0
460,0.9528270744572936,0
461,0.9833563853049327,0
462,0.9983744805229294,0
463,0.9976444684647199,0
464,0.9811778641564092,0
465,0.9492344076616527,0
466,0.9023179670073881,0
467,0.8411685902966726,0
468,0.7667508323765055,0
469,0.6802385401929321,0
470,0.5829963368253834,0
471,0.476558096266301,0
472,0.3626027484796623,0
473,0.2429277963831115,0
474,0.1194209624902602,0
475,-0.005969587548213559,0
476,-0.131265974818155,0
477,-0.25449180570521573,0
478,-0.37370334702925745,0
479,-0.48702018600130703,0
480,-0.5926548913807504,0
481,-0.6889412079649063,0
482,-0.7743603396783528,0
483,-0.8475649066792654,0
484,-0.90740019858919,0
485,-0.9529223886033716,0
486,-0.9834134211767438,0
487,-0.9983923384510162,0
488,-0.9976228667626267,0
489,-0.9811171435639379,0
490,-0.9491355259701113,0
491,-0.9021824839516511,0
492,-0.8409986429522892,0
493,-0.7665491014500182,0
494,-0.6800082077371187,0
495,-0.5827410360463054,0
496,-0.4762818542140572,0
497,-0.3623099225267319,0
498,-0.24262300549222204,0
499,-0.11910901435605252,0
500,0.006283772334526538,0
501,0.13157744038499514,0
502,0.2547956390732938,0
503,0.37399475560762163,0
504,0.4872945731845462,0
505,0.5929079290546452,0
506,0.6891689047769793,0
507,0.7745591039965246,0
508,0.8477316032453114,0
509,0.9075321979735088,0
510,0.9530176086809655,0
511,0.9834703599701279,0
512,0.9984100978220178,0
513,0.9976011665794091,0
514,0.9810563261197158,0
515,0.9490365505839179,0
516,0.9020469118362647,0
517,0.8408286125880605,0
518,0.7663472948530479,0
519,0.6797778081537558,0
520,0.5824856777414826,0
521,0.4760055651452762,0
522,0.36201706080808627,0
523,0.2423181906505983,0
524,0.11879705446390494,0
525,-0.006597956500531996,0
526,-0.13188889296307899,0
527,-0.25509944728900646,0
528,-0.37428612726679983,0
529,-0.4875689122641313,0
530,-0.5931609081991566,0
531,-0.6893965335572027,0
532,-0.7747577918534952,0
533,-0.8478982161268626,0
534,-0.9076641077700739,0
535,-0.9531127346806841,0
536,-0.9835272016794617,0
537,-0.998427758634183,0
538,-0.9975793679172074,0
539,-0.9809954118297495,0
540,-0.9489374815128337,0
541,-0.9019112506745999,0
542,-0.8406584992207788,0
543,-0.766145412605498,0
544,-0.6795473414655979,0
545,-0.5822302619361346,0
546,-0.4757292290872382,0
547,-0.36172416335264884,0
548,-0.24201335188835782,0
549,-0.11848508284461988,0
550,0.006912140015229207,0
551,0.1322003325216331,0
552,0.2554032303223769,0
553,0.3745774619780422,0
554,0.4878432032129559,0
555,0.5934138287893231,0
556,0.6896240942831161,0
557,0.774956403229633,0
558,0.8480647453074753,0
559,0.9077959279658697,0
560,0.9532077665931263,0
561,0.9835839462991354,0
562,0.9984453208857687,0
563,0.9975574707781759,0
564,0.9809344007000506,0
565,0.9488383187666365,0
566,0.9017755004800637,0
567,0.8404883028672332,0
568,0.7659434547272927,0
569,0.6793168076953905,0
570,0.5819747886554688,0
571,0.47545284606721566,0
572,0.36143123018932655,0
573,0.24170848923559302,0
574,0.11817309952898682,0
575,-0.007226322847560668,0
576,-0.13251175902992757,0
577,-0.2557069881434168,0
578,-0.374868759712563,0
579,-0.4881174460039555,0
580,-0.593666690800189,0
581,-0.6898515869322351,0
582,-0.7751549381053406,0
583,-0.8482311907707183,0
584,-0.9079276585478716,0
585,-0.9533027044089152,0
586,-0.9836405938235498,0
587,-0.9984627845750396,0
588,-0.9975354751644753,0
589,-0.980873292736639,0
590,-0.9487390623551237,0
591,-0.9016396612660508,0
592,-0.840318023544217,0
593,-0.7657414212383871,0
594,-0.6790862068658909,0
595,-0.5817192579246933,0
596,-0.47517641611249206,0
597,-0.36113826134703647,0
598,-0.2414036027223573,0
599,-0.11786110454780342,0
600,0.007540504966554203,0
601,0.1328231724572197,0
602,0.25601072072214054,0
603,0.37516002044161983,0
604,0.48839164061005813,0
605,0.5939194942067697,0
606,0.6900790114821129,0
607,0.775353396461029,0
608,0.8483975525001456,0
609,0.9080592995030816,0
610,0.9533975481186833,0
611,0.9836971442471081,0
612,0.9984801497002724,0
613,0.9975133810782758,0
614,0.980812087945553,0
615,0.9486397122880894,0
616,0.9015037330459644,0
617,0.8401476612685548,0
618,0.7655393121587156,0
619,0.6788555389998526,0
620,0.5814636697690558,0
621,0.4748999392503554,0
622,0.36084525685468605,0
623,0.24109869237878917,0
624,0.11754909793186853,0
625,-0.007854686341195079,0
626,-0.13313457277276802,0
627,-0.25631442802856497,0
628,-0.3754512441364606,0
629,-0.4886657870041964,0
630,-0.5941722389841211,0
631,-0.6903063679102992,0
632,-0.7755517782770887,0
633,-0.8485638304793421,0
634,-0.9081908508185107,0
635,-0.9534922977130592,0
636,-0.9837535975642302,0
637,-0.998497416259754,0
638,-0.9974911885217606,0
639,-0.9807507863328313,0
640,-0.9485402685753364,0
641,-0.9013677158332352,0
642,-0.8399772160570563,0
643,-0.7653371275082205,0
644,-0.6786248041200671,0
645,-0.5812080242137755,0
646,-0.47462341550808573,0
647,-0.36055221674122595,0
648,-0.24079375823497423,0
649,-0.117237079711968,0
650,0.008168866940440214,0
651,0.13344595994583242,0
652,0.25661811003272306,0
653,0.3757424307683369,0
654,0.48893988515930764,0
655,0.5944249251072933,0
656,0.6905336561943503,0
657,0.7757500835339366,0
658,0.8487300246918937,0
659,0.9083223124811547,0
660,0.9535869531826943,0
661,0.9838099537693432,0
662,0.9985145842517781,0
663,0.9974688974971191,0
664,0.9806893879045228,0
665,0.9484407312266901,0
666,0.9012316096412839,0
667,0.8398066879265397,0
668,0.765134867306879,0
669,0.6783940022493011,0
670,0.580952321284077,0
671,0.4743468449130053,0
672,0.3602591410355706,0
673,0.24048880032100056,0
674,0.1169250499189312,0
675,-0.008483046733289232,0
676,-0.13375733394568817,0
677,-0.25692176670460914,1
678,-0.4080632441703291,1
679,-0.6346279072312413,1
680,-1.0103177520727296,1
681,-1.5599187050396035,1
682,-2.158644943345319,1
683,-2.5466884053641836,1
684,-2.725361053434163,1
685,-2.8610445435547325,1
686,-2.951598638570652,1
687,-2.9955949610239525,1
688,-2.9923395240196564,1
689,-2.9418836780000817,1
690,-2.8450233007559174,1
691,-2.7032862434506213,1
692,-2.5189082306815616,1
693,-2.2947975947239443,1
694,-2.034489400230984,1
695,-1.742089683015677,1
696,-1.422210682477211,1
697,-1.079898089299914,1
698,-0.7205514560009997,1
699,-0.34983902575063874,1
700,0.02639167706622552,1
701,0.4022060842247087,1
702,0.7716761940427836,1
703,1.1289740781847026,1
704,1.4684638099327059,1
705,1.7847903638739882,1
706,1.922290170102901,1
707,1.7527416925571584,1
708,1.4425003448514606,1
709,1.1786528034257269,1
710,1.0350163966451322,1
711,0.983922374821299,1
712,0.9985486245266872,0
713,0.9974240200522697,0
714,0.9805663006254123,0
715,0.9482413756610181,0
716,0.9009591303734615,0
717,0.8394653829758334,0
718,0.7647301203314925,0
719,0.6779321976259589,0
720,0.580440743402457,0
721,0.4737935632735746,0
722,0.3596728829633893,0
723,0.23987881330306493,0
724,0.11630095573660247,0
725,-0.009111403775755197,0
726,-0.1343800423027545,0
727,-0.25752900393171985,0
728,-0.37661576799876356,0
729,-0.4897618899199379,0
730,-0.595182631302334,0
731,-0.6912151119573662,0
732,-0.7763445397535781,0
733,-0.8492281045656679,0
734,-0.9087161594227429,0
735,-0.9538703547497597,0
736,-0.9839784396570465,0
737,-0.9985654968062119,0
738,-0.9974014336364918,0
739,-0.9805046117867583,0
740,-0.9481415574636717,0
741,-0.9008227573245007,0
742,-0.8392946061893283,0
743,-0.7645276335974207,0
744,-0.6777011949189805,0
745,-0.5801848685010246,0
746,-0.4735168522838543,0
747,-0.35937970065474945,0
748,-0.2395737842592907,0
749,-0.11598889140893262,0
750,0.009425580963329171,0
751,0.13469137659852207,0
752,0.2578325844269869,0
753,0.3769068060913716,0
754,0.49003579484842336,0
755,0.5954350825594061,0
756,0.6914421274405741,0
757,0.7765425385779494,0
758,0.8493939635476624,0
759,0.9088472623446155,0
760,0.9539646336270879,0
761,0.9840344073585869,0
762,0.9985822705115592,0
763,0.997378748761447,0
764,0.9804428261568215,0
765,0.9480416456697868,0
766,0.9006862953501016,0
767,0.839123746551197,0
768,0.764325071392394,0
769,0.6774701253121964,0
770,0.5799289363261872,0
771,0.4732400945505461,0
772,0.3590864828696603,0
773,0.23926873156581602,0
774,0.11567681563132826,0
775,-0.00973975722046373,0
776,-0.13500269759811054,0
777,-0.2581361394701216,0
778,-0.37719780697734145,0
779,-0.490309651402628,0
780,-0.595687475037648,0
781,-0.6916690746675396,0
782,-0.7767404607453052,0
783,-0.8495597386810723,0
784,-0.9089782755489229,0
785,-0.9540588183330438,0
786,-0.9840902779204006,0
787,-0.9985989456410743,0
788,-0.9973559654293769,0
789,-0.9803809437416984,0
790,-0.9479416402892218,0
791,-0.9005497444637536,0
792,-0.8389528040782983,0
793,-0.7641224337364084,0
794,-0.6772389888284168,0
795,-0.5796729469031978,0
796,-0.47296329010097027,0
797,-0.35879322963706684,0
798,-0.2389636552527406,0
799,-0.11536472843459618,0
800,0.010053932516116295,0
801,0.13531400527080167,0
802,0.2584396690311308,0
803,0.37748877062792036,0
804,0.49058345955553034,0
805,0.5959398087121099,0
806,0.6918959536158491,0
807,0.7769383062361254,0
808,0.8497254299495178,0
809,0.9091091990227199,0
810,0.9541529088583343,0
811,0.9841460513369646,0
812,0.9986155221931101,0
813,0.9973330836425283,0
814,0.9803189645475031,0
815,0.9478415413318577,0
816,0.9004131046789302,0
817,0.8387817787875301,0
818,0.7639197206494767,0
819,0.6770077854904482,0
820,0.5794169002573498,0
821,0.4726864389624519,0
822,0.35849994098591803,0
823,0.23865855535019406,0
824,0.11505262984953023,0
825,-0.010368106819287017,0
826,-0.13562529958586453,0
827,-0.25874317308005146,0
828,-0.37777969701439884,1
829,-0.5040261356459472,1
830,-0.6484626687271431,1
831,-0.8311576328676373,1
832,-1.065271616454537,1
833,-1.3338294837502176,1
834,-1.5774980565780634,1
835,-1.7176444293486077,1
836,-1.7715631096850144,1
837,-1.7975376002988535,1
838,-1.7951581861256916,1
839,-1.7644623994446327,1
840,-1.7059344278536288,1
841,-1.6204974768164162,1
842,-1.5094992072523263,1
843,-1.374690477872914,1
844,-1.2181977275780425,1
845,-1.0424894335450334,1
846,-0.8503371740921767,1
847,-0.6447719105012988,1
848,-0.42903617739883093,1
849,-0.20653293583254184,1
850,0.019228104178131474,1
851,0.24468584492262493,1
852,0.4662839728565104,1
853,0.680527054994504,1
854,0.8840356749887914,1
855,1.0735997391902987,1
856,1.2462291118564026,1
857,1.3992007807979994,1
858,1.5301018094870185,1
859,1.6368673981088033,1
860,1.7178134531936027,1
861,1.7076502711942712,1
862,1.5672910926656658,1
863,1.3670470269232393,1
864,1.1770979974046318,1
865,1.0307246095312905,1
866,0.924288867263627,1
867,0.8384394798198479,1
868,0.7635140682628445,0
869,0.676545178343296,0
870,0.5789046353981522,0
871,0.47213259672791,0
872,0.3579132575437398,0
873,0.23804828489706611,0
874,0.11442839863770458,0
875,-0.010996452324127173,0
876,-0.136247848020188,0
877,-0.25935010452185536,0
878,-0.3783614378801951,0
879,-0.491404593336168,0
880,-0.596696456663936,0
881,-0.6925761805648697,0
882,-0.7775313824540244,0
883,-0.8502220004015915,0
884,-0.9095014309318931,0
885,-0.9544346152573808,0
886,-0.9843127886601919,0
887,-0.9986646603680254,0
888,-0.9972638475759573,0
889,-0.9801324463516997,0
890,-0.9475406830977952,0
891,-0.9000026520685251,0
892,-0.8382682061767472,0
893,-0.7633111290031791,0
894,-0.6763137745797687,0
895,-0.5786484172353713,0
896,-0.4718556056865345,0
897,-0.35761986281065195,0
898,-0.23774311440676943,0
899,-0.11411626607255225,0
900,0.011310623463768989,0
901,0.13655910207799324,0
902,0.2596535318548387,0
903,0.3786522523020728,0
904,0.491678207613617,0
905,0.5969485548743467,0
906,0.6928027861746474,0
907,0.7777289210434192,0
908,0.8503873560467367,0
909,0.9096319953545192,0
910,0.95452832896722,0
911,0.9843681734408161,0
912,0.9986808425938773,0
913,0.9972405719926851,0
914,0.9800700801024811,0
915,0.9474402099321275,0
916,0.8998656568247735,0
917,0.8380968497833422,0
918,0.7631081143926561,0
919,0.676082304053396,0
920,0.5783921419508341,0
921,0.47157856806558734,0
922,0.35732643277483844,0
923,0.23743792044747447,0
924,0.1138041222423231,0
925,-0.011624793486873728,0
926,-0.13687034265528764,0
927,-0.2599569335558923,0
928,-0.37894302934499596,0
929,-0.49195177335466567,0
930,-0.5972005941565119,0
931,-0.6930293233938539,0
932,-0.7779263828587195,0
933,-0.8505526277452186,0
934,-0.9097624699821085,0
935,-0.9546219484500453,0
936,-0.9844234610487653,0
937,-0.9986969262341656,0
938,-0.9972171979660256,0
939,-0.9800076171048777,0
940,-0.9473396432391509,0
941,-0.8997285727500768,0
942,-0.8379254106565486,0
943,-0.7629050244513164,0
944,-0.675850766787017,0
945,-0.5781358095698856,0
946,-0.4713014838923915,0
947,-0.35703296746526547,0
948,-0.23713270304930875,0
949,-0.11349196717783064,0
950,0.011938962362456267,0
951,0.13718156972129053,0
952,0.26026030959509294,0
953,0.3792337689802604,0
954,0.4922252905323087,0
955,0.5974525744855514,0
956,0.6932557922001471,0
957,0.7781237678803882,0
958,0.8507178154807298,0
959,0.9098928548017811,0
960,0.9547154736966154,0
961,0.9844786514785795,0
962,0.9987129112873032,0
963,0.9971937254982883,0
964,0.9799450573650528,0
965,0.9472389830287974,0
966,0.8995913998579673,0
967,0.8377538888132898,0
968,0.7627018591991988,0
969,0.6756191628035095,0
970,0.5778794201178067,0
971,0.4710243531942995,0
972,0.35673946691090275,0
973,0.236827462242402,0
974,0.11317980090986127,0
975,-0.01225313005944634,0
976,-0.137492783245307,0
977,-0.2605636599424928,0
978,-0.3795244711791655,0
979,-0.4924987591195455,0
980,-0.5977044958366137,0
981,-0.6934821925711298,0
982,-0.778321076088958,0
983,-0.8508829192369638,0
984,-0.9100231498006659,0
985,-0.9548089046976976,0
986,-0.9845337447248154,0
987,-0.9987287977517108,0
988,-0.9971701545917891,0
989,-0.9798824008891819,0
990,-0.9471382293110038,0
991,-0.8994541381619926,0
992,-0.8375822842704903,0
993,-0.7624986186563772,0
994,-0.6753874921257257,0
995,-0.5776229736199185,0
996,-0.4707471759986686,0
997,-0.3564459311407233,0
998,-0.23652219805687252,0
999,-0.1128676234693013,0
1000,0.012567296546859057,0
1001,0.1378039831966154,0
1002,0.26086698456814633,0
1003,0.3798151359130143,0
1004,0.4927721790894053,0
1005,0.5979563581847844,0
1006,0.6937085244844732,0
1007,0.7785183074649514,0
1008,0.8510479389976222,0
1009,0.9101533549659008,0
1010,0.9549022414440773,0
1011,0.9845887407820245,0
1012,0.9987445856258206,0
1013,0.9971464852488551,0
1014,0.9798196476834502,0
1015,0.947037382095716,0
1016,0.8993167876756777,0
1017,0.8374105970451056,0
1018,0.7622953028429058,0
1019,0.6751557547765247,0
1020,0.5773664701015133,0
1021,0.4704699523328605,0
1022,0.3561523601836906,0
1023,0.23621691052286847,0
1024,0.11255543488691115,0
1025,-0.012881461793681223,0
1026,-0.1381151695444813,0
1027,-0.261170283442138,0
1028,-0.3801057631531269,0
1029,-0.49304555041484766,0
1030,-0.5982081615052122,0
1031,-0.6939347879178347,0
1032,-0.7787154619888899,0
1033,-0.8512128747464298,0
1034,-0.9102834702846383,0
1035,-0.954995483926524,0
1036,-0.9846436396447803,0
1037,-0.9987602749080743,0
