timestamp,value-0,is_anomaly
116,0.9023280474189257,0
117,0.8411608394041523,0
118,0.7667174175975383,0
119,0.6801727377709194,0
120,0.5828927523297088,0
121,0.47641285120635035,0
122,0.3624136284865713,0
123,0.24269435724875343,0
124,0.11914459126846356,0
125,-0.006285658195743352,0
126,-0.13161669982939225,0
127,-0.25487040813550776,0
128,-0.3741014445944438,0
129,-0.4874279613401288,0
130,-0.5930613027503431,0
131,-0.6893342361646722,0
132,-0.7747272661590553,0
133,-0.8478926170532313,0
134,-0.9076755051303083,0
135,-0.9531323648246777,0
136,-0.9835457412105524,0
137,-0.9984356137399993,0
138,-0.9975669725055497,0
139,-0.9809535274496988,0
140,-0.9488574919780737,0
141,-0.9017854443915542,0
142,-0.8404803324572059,0
143,-0.7659097473115203,0
144,-0.6792506517713609,0
145,-0.5818708040887788,0
146,-0.4753071703424246,0
147,-0.36124166618715264,0
148,-0.24147461083482746,0
149,-0.11789631224747986,0
150,0.007542767980367064,0
151,0.13286279915646965,0
152,0.2560858295641695,0
153,0.3752670048793753,0
154,0.4885252642046563,0
155,0.5940730292386301,0
156,0.6902444179903631,0
157,0.7755215377359966,0
158,0.8485584422304613,0
159,0.9082023750527025,0
160,0.9535119637963512,0
161,0.9837720779431944,0
162,0.9985051159146063,0
163,0.9974785431550673,0
164,0.9807085622726751,0
165,0.9484598573100648,0
166,0.9012414161819563,0
167,0.8397984972146672,0
168,0.7651008665813093,0
169,0.6783274922836934,0
170,0.580847936258902,0
171,0.47420073830277265,0
172,0.36006913298120274,0
173,0.24025448279429212,0
174,0.11664784690309604,0
175,-0.008799865844388903,0
176,-0.13410868850710786,0
177,-0.25730084627464694,0
178,-0.37643197209212076,0
179,-0.4896217950035777,0
180,-0.5950838168535668,0
181,-0.6911535089533866,0
182,-0.7763145836782624,0
183,-0.8492229263454528,0
184,-0.9087278096515513,0
185,-0.9538900558371772,0
186,-0.9839968599218893,0
187,-0.9985730400511657,0
188,-0.997388537388933,0
189,-0.9804620471832867,0
190,-0.9480607236955626,0
191,-0.9006959636499193,0
192,-0.8391153347541099,0
193,-0.7642907766852528,0
194,-0.6774032607668694,0
195,-0.5798241504566221,0
196,-0.4730935568360097,0
197,-0.35889603072179205,0
198,-0.23903397505543672,0
199,-0.11539919720838568,0
200,0.010056949801101351,0
201,0.1353543659122921,0
202,0.2585154563467184,0
203,0.37759634439156203,0
204,0.49071755200393835,0
205,0.5960936639977038,0
206,0.6920615076170124,0
207,0.7771064027325226,0
208,0.8498860683480546,0
209,0.9092518080964572,0
210,0.9542666403496235,0
211,0.984220086791392,0
212,0.998639386042329,0
213,0.9972969553493918,0
214,0.9802139825711255,0
215,0.9476600917653583,0
216,0.900149087657472,0
217,0.8384308461552027,0
218,0.7634794789036264,0
219,0.6764779586815528,0
220,0.5787994482999193,0
221,0.47198562769192276,0
222,0.3577223612628921,0
223,0.2378130895471558,0
224,0.11415036513672606,0
225,-0.011314017863808217,0
226,-0.13659982940336368,0
227,-0.2597296578608169,0
228,-0.3787601199375343,0
229,-0.491812533474,0
230,-0.5971025690750782,0
231,-0.692968412546249,0
232,-0.7778969936473857,0
233,-0.8505478671902309,0
234,-0.9097743695592946,0
235,-0.9546417167385312,0
236,-0.9844417581989146,0
237,-0.9987041537832442,0
238,-0.9972037971811801,0
239,-0.9799643688282349,0
240,-0.9472579621526095,0
241,-0.8996007890688991,0
242,-0.8377450324997154,0
243,-0.7626669745185967,0
244,-0.6755515874900915,0
245,-0.5777738314082507,0
246,-0.4708769526214869,1
247,-0.3777442027067501,1
248,-0.2961307067729562,1
249,-0.15806189372646606,1
250,0.017599495264158875,1
251,0.1929831078167879,1
252,0.3653208284572201,1
253,0.5318926156471145,1
254,0.6900694327565676,1
255,0.837354742687702,1
256,0.9714239112309347,1
257,1.090160897242762,1
258,1.1916916505565098,1
259,1.2744136904998833,1
260,1.337021398175587,1
261,1.3785266233117774,1
262,1.3982742804401718,1
263,1.24803385566209,1
264,1.037955205903422,1
265,0.9468543354928444,1
266,0.8990510687507287,0
267,0.8370578948715065,0
268,0.761853264814255,0
269,0.6746241486565152,0
270,0.5767473014024932,0
271,0.4697675333768433,0
272,0.3553733281669926,0
273,0.23537019294084338,0
274,0.11165216175743198,0
275,-0.013828098360527844,0
276,-0.13909010677017813,0
277,-0.26215682754004827,0
278,-0.38108587341306543,0
279,-0.494000162902433,0
280,-0.5991175466531338,0
281,-0.694778935470155,0
282,-0.7794744860630626,0
283,-0.85186743121182,0
284,-0.9108151782376009,0
285,-0.9553873427770411,0
286,-0.9848804332291605,0
287,-0.9988289541073863,0
288,-0.9970127530501446,0
289,-0.9794604955306668,0
290,-0.9464492124239536,0
291,-0.8984999275717488,0
292,-0.8363694343565324,0
293,-0.7610383510765818,0
294,-0.6736956436465568,0
295,-0.5757198599049725,0
296,-0.46865737171132826,0
297,-0.3541979682423963,0
298,-0.23414818570357393,0
299,-0.11040279439796662,0
300,0.015085106821300579,0
301,0.1403349167102817,0
302,0.2633697918692704,0
303,0.3822478476670055,0
304,0.49509280740347045,0
305,0.6001236159693432,0
306,0.6956825506034883,0
307,0.7802613850708064,0
308,0.8525251943057892,0
309,0.9113334238081813,0
310,0.9557578912482534,0
311,0.9850974361586011,0
312,0.998888986493379,0
313,0.9969148673892478,0
314,0.9792062367723117,0
315,0.9460425935861962,0
316,0.8979473664029736,0
317,0.835679652042825,0
318,0.7602222345934694,0
319,0.6727660739276231,0
320,0.5746915085394548,0
321,0.4675464693794388,0
322,0.3530220485431379,0
323,0.23292580841837981,0
324,0.10915325255786981,0
325,-0.01634209144154778,0
326,-0.1415795048650038,0
327,-0.26458233996873187,0
328,-0.3834092178162316,0
329,-0.4961846694595622,0
330,-0.6011287368498517,0
331,-0.6965850662797212,0
332,-0.7810470509530218,0
333,-0.8531816100684606,0
334,-0.911850229106899,0
335,-0.9561269292391555,0
336,-0.9853128822394969,0
337,-0.9989474402346543,0
338,-0.996815406203532,0
339,-0.9789504304758678,0
340,-0.945634479622186,0
341,-0.8973933861176743,0
342,-0.8349885490205283,0
343,-0.7594049166547043,0
344,-0.6718354409688071,0
345,-0.5736622489311647,0
346,-0.46643482813684545,0
347,-0.3518455709276417,0
348,-0.23170306301710672,0
349,-0.107903538211897,0
350,0.017599050234751556,0
351,0.1428238692673966,0
352,0.2657944699221209,0
353,0.38456998202531373,0
354,0.4972757473451163,0
355,0.6021329077061655,0
356,0.6974864810725226,0
357,0.7818314824680287,0
358,0.8538366774624345,0
359,0.9123655933170034,0
360,0.9564944561665196,0
361,0.9855267711313593,0
362,0.9990043152388319,0
363,0.9967143696501857,0
364,0.9786930770456117,0
365,0.9452248711769135,0
366,0.8968379875913616,0
367,0.8342961263818579,0
368,0.7585863985519901,0
369,0.6709037462408813,0
370,0.5726320827067272,0
371,0.4653224497403868,0
372,0.3506685372551935,0
373,0.2304799514321822,0
374,0.10665365333511861,0
375,-0.018855981214413526,0
376,-0.14406800795086588,0
377,-0.267006179813773,0
378,-0.3857301384597795,0
379,-0.4983660393357929,0
380,-0.6031361269512925,0
381,-0.6983867935572963,0
382,-0.7826146783761243,0
383,-0.854490395452442,0
384,-0.9128795156240098,0
385,-0.956860471449506,0
386,-0.9857391024961581,0
387,-0.9990596114160265,0
388,-0.9966117578888882,0
389,-0.9784341768882648,0
390,-0.9448137688977237,0
391,-0.8962811717017877,0
392,-0.8336023852211191,0
393,-0.7577666815788991,0
394,-0.6699709912162967,0
395,-0.5716010114942174,0
396,-0.46420933594806624,0
397,-0.3494909493859979,0
398,-0.22925647559660559,0
399,-0.10540359990284638,0
400,0.020112882394057945,0
401,0.14531191894917417,0
402,0.26821746772870114,0
403,0.38688968528611034,0
404,0.4994555437085122,0
405,0.6041383929997444,0
406,0.6992860023111824,0
407,0.7833966374395455,0
408,0.8551427630053468,0
409,0.913391995215715,0
410,0.9572249745096638,0
411,0.9859498759983214,0
412,0.9991133286788476,0
413,0.9965075710818067,0
414,0.9781737304129932,0
415,0.9444011734343187,0
416,0.8957229393289415,0
417,0.8329073266347006,0
418,0.7569457670309175,0
419,0.6690371773691746,0
420,0.5705690369231526,0
421,0.46309548851904936,0
422,0.3483128091811089,0
423,0.22803263744397953,0
424,0.1041533798906725,0
425,-0.021369751787305897,0
426,-0.14655560029644382,0
427,-0.2694283317525989,0
428,-0.3880486206717841,0
429,-0.5005442587414025,0
430,-0.6051397042675394,0
431,-0.7001841059130866,0
432,-0.7841773584224702,0
433,-0.8557937790901466,0
434,-0.913903031282199,0
435,-0.9575879647709322,0
436,-0.9861590913047458,0
437,-0.9991654669424016,0
438,-0.9964018093935979,0
439,-0.9779117380314065,0
440,-0.9439870854387621,0
441,-0.8951632913550603,0
442,-0.8322109517210735,0
443,-0.7561236562054189,0
444,-0.6681023061753307,0
445,-0.569536160624466,0
446,-0.46198090921366775,0
447,-0.34713411850245995,0
448,-0.22680843890843777,0
449,-0.10290299527443124,0
450,0.02262658740777897,0
451,0.14779905002716015,0
452,0.27063876997180925,0
453,0.38920694278517937,0
454,0.5016321827138641,0
455,0.6061400591722047,0
456,0.7010811029436298,0
457,0.78495684009106,0
458,0.856443442677972,0
459,0.914412623015814,0
460,0.9579494416596411,0
461,0.9863667480847864,0
462,0.9992160261242878,0
463,0.9962944729914079,0
464,0.9776482001575577,0
465,0.9435715055654904,0
466,0.8946022286646118,0
467,0.8315132615807931,0
468,0.755300350401663,0
469,0.6671663791122202,0
470,0.5685023842305043,0
471,0.46086559979337777,0
472,0.34595487921285434,0
473,0.2255838819247113,0
474,0.10165244803023117,0
475,-0.023883387269180552,0
476,-0.14904226617617447,0
477,-0.2718487804733618,0
478,-0.39036464979570934,0
479,-0.5027193139065351,0
480,-0.6071394561327843,0
481,-0.7019769919852027,0
482,-0.7857350812134173,0
483,-0.8570917527421087,0
484,-0.9149207696112042,0
485,-0.9583094046045125,0
486,-0.9865728460102634,0
487,-0.9992650061446028,0
488,-0.9961855620448717,0
489,-0.9773831172079422,0
490,-0.9431544344712771,0
491,-0.8940397521442937,0
492,-0.8308142573164813,0
493,-0.7544758509208123,0
494,-0.6662293976589881,0
495,-0.567467709375054,0
496,-0.45974956202084666,0
497,-0.3447750931759626,0
498,-0.22435896842809064,0
499,-0.100401740134452,0
500,0.02514014938525632,0
501,0.1502852467787003,0
502,0.27305836134494155,0
503,0.3915217398737267,0
504,0.5038056506013252,0
505,0.6081378935698195,0
506,0.7028717716219417,0
507,0.7865120805596092,0
508,0.8577387082579451,0
509,0.9154274702652914,0
510,0.9586678530366605,0
511,0.9867773847554583,0
512,0.999312406925939,0
513,0.9960750767261103,0
514,0.9771164896014972,0
515,0.9427358728152662,0
516,0.8934758626830503,0
517,0.830113940032845,0
518,0.7536501590659059,0
519,0.6652913632964456,0
520,0.56643213769331,0
521,0.4586327976598549,0
522,0.3435947622563259,0
523,0.22313370035442284,0
524,0.09915087356370611,0
525,-0.026396871769832932,0
526,-0.15152798987035845,0
527,-0.27426751067493316,0
528,-0.3926782111905656,0
529,-0.5048911910813934,0
530,-0.6091353699053849,0
531,-0.7037654404397365,0
532,-0.7872878369016743,0
533,-0.8583843082030507,0
534,-0.9159327241772942,0
535,-0.9590247863895931,0
536,-0.9869803639971145,0
537,-0.9993582283933834,0
538,-0.9959630172097368,0
539,-0.9768483177596012,0
540,-0.9423158212589479,0
541,-0.8929105611720468,0
542,-0.8294123108366737,0
543,-0.7528232761418587,0
544,-0.6643522775070521,0
545,-0.5653956708219021,0
546,-0.45751530847532473,0
547,-0.3424138883193265,0
548,-0.22190807964013617,0
549,-0.09789985029486374,0
550,0.027653552436778518,0
551,0.1527704934870819,0
552,0.2754762265523962,0
553,0.3938340619185382,0
554,0.5059759336311261,0
555,0.6101318835630681,0
556,0.7046579970262326,0
557,0.7880623490135805,0
558,0.8590285515571007,0
559,0.9164365305487004,0
560,0.9593802040992125,0
561,0.9871817834144494,0
562,0.9994024704745206,0
563,0.9958493836728493,0
564,0.9765786021060731,0
565,0.9418942804661745,0
566,0.8923438485046825,0
567,0.8287093708368188,0
568,0.7519952034554814,0
569,0.663412141774934,0
570,0.5643583103988573,0
571,0.4563970962333432,0
572,0.3412324732312117,0
573,0.2206821082221953,0
574,0.09664867230504277,0
575,-0.028910189400048445,0
576,-0.15401275566523137,0
577,-0.27668450706707554,0
578,-0.39498929023093726,0
579,-0.5070598765362081,0
580,-0.6111274329679787,0
581,-0.7055494399708327,0
582,-0.7888356156713149,0
583,-0.8596714373019508,0
584,-0.9169388885832915,0
585,-0.9597341056038166,0
586,-0.9873816426891372,0
587,-0.99944513309943,0
588,-0.9957341762950344,0
589,-0.9763073430671716,0
590,-0.9414712511031492,0
591,-0.8917757255766033,0
592,-0.828005121144207,0
593,-0.7511659423154606,0
594,-0.6624709575859038,0
595,-0.5633200580636205,0
596,-0.4552781627011334,0
597,-0.3400505188591171,0
598,-0.21945578803812618,0
599,-0.09539734157160559,0
600,0.03016678067362454,0
601,0.15525477444153493,0
602,0.27789235030940385,0
603,0.3961438943020394,0
604,0.5081430180835631,0
605,0.6121220165467384,0
606,0.7064397678647003,0
607,0.7896076356527975,0
608,0.8603129644215768,0
609,0.9174397974871574,0
610,0.960086490344099,0
611,0.9875799415053201,0
612,0.999486216200688,0
613,0.9956173952583659,0
614,0.9760345410715946,0
615,0.9410467338384231,0
616,0.8912061932856646,0
617,0.8272995628718349,0
618,0.7503354940323517,0
619,0.6615287264273986,0
620,0.5622809154570464,0
621,0.45415850964704596,0
622,0.3388680270709908,0
623,0.21822912102600592,0
624,0.09414586007215603,0
625,-0.03142332427158925,0
626,-0.1564965478530914,0
627,-0.2790997543705051,0
628,-0.39729787230710756,0
629,-0.5092253565614182,0
630,-0.6131156327275293,0
631,-0.7073289793007603,0
632,-0.7903784077379274,0
633,-0.8609531319021088,0
634,-0.9179392564686445,0
635,-0.9604373577631509,0
636,-0.9877766795496068,0
637,-0.999525719713366,0
638,-0.9954990407474047,0
639,-0.9757601965504787,0
640,-0.940620729342913,0
641,-0.8906352525319556,0
642,-0.8265926971347672,0
643,-0.7495038599186143,0
644,-0.6605854497885212,0
645,-0.5612408842213965,0
646,-0.45303813884061916,0
647,-0.3376849997356568,0
648,-0.21700210912447362,0
649,-0.09289422978453611,0
650,0.032679818208128764,0
651,0.15773807393742942,0
652,0.2803067173421972,0
653,0.3984512224223944,0
654,0.5103068902592326,0
655,0.6141082799400398,0
656,0.7082170728737028,0
657,0.7911479307085764,0
658,0.8615919387318328,0
659,0.918437264738413,0
660,0.960786707306461,0
661,0.9879718565110744,0
662,0.999563643575033,0
663,0.9953791129491981,0
664,0.975484309937395,0
665,0.940193238289872,0
666,0.8900629042177914,0
667,0.825884525050135,0
668,0.7486710412885637,0
669,0.6596411291600373,0
670,0.5601999660003367,0
671,0.45191705205244964,0
672,0.3365014387227455,0
673,0.215774754272658,0
674,0.09164245268682308,0
675,-0.033936260497465155,0
676,-0.1589793507324265,0
677,-0.2815132373169952,0
678,-0.39960394282514466,0
679,-0.5113876174677499,0
680,-0.6150999566154672,0
681,-0.709104047179984,0
682,-0.7919162033485895,0
683,-0.862229383901164,0
684,-0.9189338215094106,0
685,-0.9611345384219172,0
686,-0.9881654720812607,0
687,-0.9995999877257543,0
688,-0.9952576120532803,0
689,-0.975206881668364,0
690,-0.939764261354912,0
691,-0.8894891492477182,0
692,-0.8251750477371338,0
693,-0.7478370394583678,0
694,-0.6586957660343302,0
695,-0.5591581624389349,0
696,-0.4507952510543163,0
697,-0.33531734590277074,0
698,-0.2145470584103129,0
699,-0.09039053075732614,0
700,0.03519264915391633,0
701,0.16022037627638205,0
702,0.28271931238811415,0
703,0.4007560316935984,0
704,0.5124675364790005,0
705,0.6160906611865764,0
706,0.7099899008178292,0
707,0.792683224443797,0
708,0.8628654664026907,0
709,0.9194289259968786,0
710,0.961480850559807,0
711,0.9883575259541757,0
712,0.9996347521080913,0
713,0.9951345382516713,0
714,0.9749279121818244,0
715,0.9393337992159786,0
716,0.8889139885284788,0
717,0.8244642663170219,0
718,0.7470018557460932,0
719,0.6577493619054524,0
720,0.5581154751836579,0
721,0.44967273761911397,0
722,0.33413272314707343,0
723,0.21331902347767576,0
724,0.08913846597458346,0
725,-0.036448982191884936,0
726,-0.16146114860795058,0
727,-0.2839249406494725,0
728,-0.4019074872069937,0
729,-0.5135466455862553,0
730,-0.6170803920876573,0
731,-0.7108746323872349,0
732,-0.7934489927819723,0
733,-0.8635001852311479,0
734,-0.9199225774183536,0
735,-0.9618256431728185,0
736,-0.9885480178263016,0
737,-0.9996679366671021,0
738,-0.995009891738877,0
739,-0.9746474019186627,0
740,-0.9389018525533794,0
741,-0.8883374229690774,0
742,-0.8237521819131186,0
743,-0.7461654914716646,0
744,-0.6568019182691229,0
745,-0.5570719058823692,0
746,-0.44854951352086364,0
747,-0.3329475723278187,0
748,-0.21209065141553365,0
749,-0.08788626031735887,0
750,0.03770525762587574,0
751,0.16270166576622883,0
752,0.2851301201956945,0
753,0.40305830754556965,0
754,0.5146249430841018,0
755,0.6180691477545387,0
756,0.7117582404899707,0
757,0.7942135071529209,0
758,0.8641335393834183,0
759,0.9204147749936686,0
760,0.9621689157160414,0
761,0.9887369473965829,0
762,0.999699541350343,0
763,0.9948836727118888,0
764,0.9743653513221975,0
765,0.9384684220497582,0
766,0.8877594534807118,0
767,0.8230387956508026,0
768,0.7453279479568725,0
769,0.6558534366226716,0
770,0.5560274561843264,0
771,0.44742558053470927,0
772,0.33176189531804634,0
773,0.21086194416520646,0
774,0.08663391576463894,0
775,-0.03896147347044193,0
776,-0.16394192579070277,0
777,-0.2863348491221138,0
778,-0.4042084908905691,0
779,-0.515702427268386,0
780,-0.6190569266245792,0
781,-0.7126407237295821,0
782,-0.794976766348395,0
783,-0.8647655278585631,0
784,-0.9209055179449543,0
785,-0.9625106676469672,0
786,-0.988924314366435,0
787,-0.9997295661078648,0
788,-0.9947558813701833,0
789,-0.9740817608381817,0
790,-0.9380335083901186,0
791,-0.8871800809768056,0
792,-0.82232410865751,0
793,-0.7444892265253619,0
794,-0.6549039184650792,0
795,-0.5549821277401784,0
796,-0.44630094043690244,0
797,-0.3305756939915876,0
798,-0.20963290366854384,0
799,-0.08538143429562968,0
800,0.04021762774025929,0
801,0.16518192672126475,0
802,0.2875391255247762,0
803,0.40535803542424165,0
804,0.5167790964362756,0
805,0.6200437271367152,0
806,0.7135220807113819,0
807,0.7957387691621479,0
808,0.8653961496577872,0
809,0.9213948054966402,0
810,0.9628508984254914,0
811,0.9891101184397432,0
812,0.9997580108922163,0
813,0.9946265179157207,0
814,0.9737966309147987,0
815,0.9375971122617934,0
816,0.8865993063729991,0
817,0.8216081220627325,0
818,0.743649328502677,0
819,0.6539533652969648,0
820,0.5539359222019629,0
821,0.44517559500486314,0
822,0.3293889702231291,0
823,0.20840353186793595,0
824,0.0841288178897677,0
825,-0.041473718450143485,0
826,-0.1664216665982166,0
827,-0.2887429475004424,0
828,-0.40650693932984644,0
829,-0.5178549488861899,0
830,-0.6210295477313952,0
831,-0.714402310042513,0
832,-0.7964995143898927,0
833,-0.8660254037844414,0
834,-0.921882636875456,0
835,-0.9631896075139128,0
836,-0.9892943593228625,0
837,-0.9997848756584446,0
838,-0.9944955825529498,0
839,-0.9735099620026744,0
840,-0.9371592343544634,0
841,-0.8860171305871489,0
842,-0.8208908369980156,0
843,-0.7428082552161643,0
844,-0.6530017786205833,0
845,-0.5528888412231034,0
846,-0.4440495460170498,0
847,-0.3282017258881429,0
848,-0.20717383070625492,0
849,-0.08287606852666032,0
850,0.042729743614925465,0
851,0.1676611434622728,0
852,0.28994631314659164,0
853,0.4076552007916552,0
854,0.5189299829178509,0
855,0.6220143868506278,0
856,0.7152814103318106,0
857,0.7972590008293561,0
858,0.8666532892440592,0
859,0.9223690113104328,0
860,0.9635267943769354,0
861,0.9894770367246185,0
862,0.9998101603640909,0
863,0.9943630754888011,0
864,0.9732217545548606,0
865,0.9367198753601561,0
866,0.8854335545393262,0
867,0.8201722545969572,0
868,0.741966007995057,0
869,0.6520491599398226,0
870,0.5518408864584077,0
871,0.4429227952530836,1
872,0.3303033542900775,1
873,0.2118605346069717,1
874,0.086540546286903,1
875,-0.04875477971857213,1
876,-0.1984128941655616,1
877,-0.3657149219438268,1
878,-0.5492860319638457,1
879,-0.7401686363967973,1
880,-0.9218251896622746,1
881,-1.0742390702849458,1
882,-1.1970258409203673,1
883,-1.3009197075664949,1
884,-1.3842808920493561,1
885,-1.4457936877225035,1
886,-1.4844872255344619,1
887,-1.4997507974537945,1
888,-1.4913434953990286,1
889,-1.459398013540251,1
890,-1.4044185539598368,1
891,-1.3272728687277318,1
892,-1.2291785639928199,1
893,-1.1116838822556927,1
894,-0.9766432661403031,1
895,-0.826188089346096,1
896,-0.662693016740523,1
897,-0.48873852453710104,1
898,-0.3070701721108713,1
899,-0.12055526827247065,1
900,0.06786238405386086,1
901,0.25520895047495545,1
902,0.43852750176579636,1
903,0.6149246836890754,1
904,0.781616383397658,1
905,0.9359716716578318,1
906,1.0755543273441288,1
907,1.198161288816387,1
908,1.301857425292662,1
909,1.3850060794147607,1
910,1.4462948989464448,1
911,1.4847565498975508,1
912,1.499783984154447,1
913,1.4911400206447547,1
914,1.4589610888147675,1
915,1.4037550753355654,1
916,1.3084068605282697,1
917,1.1653735898595081,1
918,0.9946711364613415,1
919,0.8166472277832217,1
920,0.6458007320355761,1
921,0.48844582299363104,1
922,0.3441945148000013,1
923,0.2093287979265843,1
924,0.07991287065633844,1
925,-0.04649740598905125,1
926,-0.17137797639046448,0
927,-0.2935536530935637,0
928,-0.41109611237226795,0
929,-0.5221501575199664,0
930,-0.62496299979902,0
931,-0.7179119230644408,0
932,-0.7995298954250781,0
933,-0.8685287237084063,0
934,-0.9238193852771791,0
935,-0.9645292162967378,0
936,-0.9900156851670321,0
937,-0.9998765337304302,0
938,-0.9939561261946344,0
939,-0.9723479055642378,0
940,-0.9353929188106541,0
941,-0.8836744340579233,0
942,-0.8180087347424451,0
943,-0.739432236044395,0
944,-0.6491851269345977,0
945,-0.5486917960180742,0
946,-0.4395383501169717,0
947,-0.3234475804217664,0
948,-0.20225177132507582,0
949,-0.07786378110189243,0
950,0.04775314912433529,0
951,0.1726163816184415,0
952,0.29475517441090426,0
953,0.41224178592195787,0
954,0.5232219009017454,0
955,0.6259438974676084,0
956,0.7187864933110546,0
957,0.8002843347284094,0
958,0.869151124598427,0
959,0.9242999242731791,0
960,0.9648603089533397,0
961,0.9901921057810167,0
962,0.9998954978191247,0
963,0.9938173344439433,0
964,0.9720535485527859,0
965,0.9349476424354352,0
966,0.8830852662071434,0
967,0.8172849743729766,0
968,0.738585306414357,0
969,0.6482283953077859,0
970,0.547640362685686,0
971,0.438408810066618,0
972,0.32225776141537005,0
973,0.20102045251970757,0
974,0.0766103966544231,0
975,-0.049008816790501335,0
976,-0.1738545140433777,0
977,-0.2959562298969875,0
978,-0.4133868079644969,0
979,-0.5242928173833372,0
980,-0.6269238058941081,0
981,-0.719659927587089,0
982,-0.8010375092619269,0
983,-0.8697721518815205,0
984,-0.9247790025050576,0
985,-0.9651898767441579,0
986,-0.990366961494839,0
987,-0.9999128816724108,0
988,-0.9936769720637766,0
989,-0.9717576553073577,0
990,-0.9345008884684349,0
991,-0.8824947027279242,0
992,-0.8165599223658739,0
993,-0.7377372095236843,0
994,-0.6472706392204525,0
995,-0.5465880638621599,0
996,-0.4372785771547338,0
997,-0.32106743311263936,0
998,-0.1997888160215028,0
999,-0.07535689113182552,0
1000,0.05026440700311989,0
1001,0.17509237170855588,0
1002,0.2971568176536917,0
1003,0.4145311766903045,0
1004,0.5253629052722648,0
1005,0.6279027235298718,0
1006,0.7205322245121681,0
1007,0.8017894178353131,0
1008,0.8703918045762147,0
1009,0.92525661921569,0
1010,0.9655179191483507,0
1011,0.990540252032157,0
1012,0.9999286852628149,0
1013,0.993535039275963,0
1014,0.9714602262955833,0
1015,0.9340526576156987,0
1016,0.881902744553586,0
1017,0.8158335798670179,0
1018,0.7368879467127193,0
1019,0.6463118601862469,0
1020,0.5455349012105495,0
1021,0.4361476531675269,0
1022,0.31987659739474283,0
1023,0.19855686377694057,0
1024,0.07410326651514056,0
1025,-0.051519917777841276,0
1026,-0.1763299526576651,0
1027,-0.29835693578359374,0
1028,-0.41567489029078086,0
1029,-0.5264321628773607,0
1030,-0.6288806488278059,0
1031,-0.7214033827077134,0
1032,-0.8025400592602429,0
1033,-0.8710100817032103,0
1034,-0.9257327736502236,0
1035,-0.9658444356474798,0
1036,-0.9907119771191004,0
1037,-0.999942908565361,0
1038,-0.9933915363048148,0
1039,-0.9711612619875195,0
