timestamp,value-0,is_anomaly
316,-0.05089217244423994,0
317,0.043357730997577074,0
318,0.1372224803159891,0
319,0.2298682589248896,0
320,0.3204720785629934,0
321,0.40822909003900126,0
322,0.49235973284434237,0
323,0.5721166601221703,0
324,0.6467913774770399,0
325,0.7157205366515333,0
326,0.7782918281620166,0
327,0.8339494205482718,0
328,0.8821988979192306,0
329,0.9226116519336831,0
330,0.9548286892013254,0
331,0.9785638202823091,0
332,0.9936062019568644,0
333,0.9998222101816111,0
334,0.9971566270947341,0
335,0.9856331315256724,0
336,0.9653540886520393,0
337,0.9364996406722751,0
338,0.8993261065717687,0
339,0.8541637051975548,0
340,0.8014136218679568,0
341,0.7415444445749362,0
342,0.6750880014369975,0
343,0.6026346363792552,0
344,0.5248279650076119,0
345,0.4423591572614682,0
346,0.35596079763326427,0
347,0.26640037749536505,0
348,0.17447347734323096,0
349,0.08099669951813933,0
350,-0.01319958581075717,0
351,-0.10727861696640872,0
352,-0.2004046738605675,0
353,-0.29175050183798157,0
354,-0.38050466032066066,0
355,-0.4658787309730018,0
356,-0.5471143213564071,0
357,-0.6234898018587353,0
358,-0.6943267160532905,0
359,-0.7589958075430353,0
360,-0.8169226097525691,0
361,-0.8675925490127013,0
362,-0.9105555156062257,0
363,-0.9454298621693042,0
364,-0.9719057939301474,0
365,-0.9897481206688344,0
366,-0.9987983459521719,0
367,-0.9989760750845567,0
368,-0.9902797292677764,0
369,-0.9727865596257437,0
370,-0.9466519609695814,0
371,-0.9121080913989865,0
372,-0.8694618100022355,0
373,-0.8190919509745195,0
374,-0.761445958369136,0
375,-0.6970359113756286,0
376,-0.6264339754329457,0
377,-0.5502673195862102,0
378,-0.46921254523706635,0
379,-0.3839896757779672,0
380,-0.2953557605015088,0
381,-0.20409814960237377,0
382,-0.11102750001119192,0
383,-0.016970574190687635,0
384,0.07723710413635561,0
385,0.17075867208693427,0
386,0.2627633616135885,0
387,0.3524338793587315,0
388,0.43897366681107675,0
389,0.5216139762707568,0
390,0.5996206997663617,0
391,0.6723008902613168,0
392,0.7390089172206595,0
393,0.7991522018572571,0
394,0.8521964811102961,0
395,0.8976705535952227,0
396,0.9351704653660495,0
397,0.9643630983072043,0
398,0.984989129278572,0
399,0.9968653337272257,0
400,0.9998862133023888,0
401,0.9940249330152837,0
402,0.9793335596189221,0
403,0.9559425990902508,0
404,0.9240598373232881,0
405,0.883968494331569,0
406,0.836024708356437,0
407,0.7806543722302531,0
408,0.7183493500977258,0
409,0.6496631081027446,0
410,0.5752057978541679,0
411,0.4956388363450157,0
412,0.4116690304723725,0
413,0.32404229835116083,0
414,0.23353704319624077,0
415,0.14095723863375745,0
416,0.04712528686628985,0
417,-0.04712528686629034,0
418,-0.1409572386337509,0
419,-0.23353704319624125,0
420,-0.32404229835116805,0
421,-0.41166903047236647,0
422,-0.4956388363450161,0
423,-0.5752057978541683,0
424,-0.6496631081027396,0
425,-0.718349350097731,0
426,-0.7806543722302534,0
427,-0.8360247083564334,0
428,-0.8839684943315725,0
429,-0.9240598373232883,0
430,-0.9559425990902509,0
431,-0.9793335596189222,0
432,-0.9940249330152838,0
433,-0.9998862133023887,0
434,-0.9968653337272257,0
435,-0.9849891292785706,0
436,-0.9643630983072042,0
437,-0.9351704653660494,0
438,-0.8976705535952225,0
439,-0.8521964811102959,0
440,-0.7991522018572526,0
441,-0.7390089172206592,0
442,-0.6723008902613165,0
443,-0.599620699766367,0
444,-0.5216139762707563,0
445,-0.4389736668110763,0
446,-0.3524338793587377,0
447,-0.26276336161358116,0
448,-0.1707586720869408,0
449,-0.0772371041363622,0
450,0.016970574190695233,0
451,0.11102750001119241,0
452,0.20409814960237424,0
453,0.29535576050150925,0
454,0.3839896757779677,0
455,0.46921254523706046,0
456,0.5502673195862107,0
457,0.6264339754329461,0
458,0.6970359113756238,0
459,0.7614459583691363,0
460,0.8190919509745157,0
461,0.8694618100022358,0
462,0.9121080913989896,0
463,0.9466519609695793,0
464,0.9727865596257438,0
465,0.9902797292677774,0
466,0.9989760750845567,0
467,0.9987983459521719,0
468,0.9897481206688344,0
469,0.9719057939301473,0
470,0.9454298621693064,0
471,0.9105555156062255,0
472,0.867592549012701,0
473,0.8169226097525688,0
474,0.758995807543035,0
475,0.6943267160532902,0
476,0.6234898018587349,0
477,0.5471143213564008,0
478,0.46587873097300136,0
479,0.3805046603206602,0
480,0.2917505018379811,0
481,0.200404673860567,0
482,0.10727861696640824,0
483,0.013199585810756679,0
484,-0.0809966995181469,0
485,-0.17447347734322446,0
486,-0.2664003774953655,0
487,-0.3559607976332714,0
488,-0.4423591572614686,0
489,-0.5248279650076063,0
490,-0.6026346363792556,0
491,-0.6750880014369979,0
492,-0.7415444445749318,0
493,-0.8014136218679571,0
494,-0.8541637051975551,0
495,-0.8993261065717658,0
496,-0.9364996406722765,0
497,-0.9653540886520376,0
498,-0.985633131525672,0
499,-0.9971566270947344,0
500,-0.9998222101816112,0
501,-0.9936062019568644,0
502,-0.978563820282309,0
503,-0.9548286892013262,0
504,-0.922611651933683,0
505,-0.8821988979192303,0
506,-0.8339494205482715,0
507,-0.7782918281620185,0
508,-0.715720536651533,0
509,-0.6467913774770395,0
510,-0.5721166601221729,0
511,-0.49235973284433887,0
512,-0.40822909003900404,0
513,-0.320472078562993,0
514,-0.2298682589248857,0
515,-0.13722248031599213,0
516,-0.04335773099757659,0
517,0.050892172444240436,0
518,0.14468999203354097,0
519,0.2372025057324166,0
520,0.32760790909451964,0
521,0.41510311549420004,0
522,0.4989108900820407,0
523,0.57828675409469,0
524,0.6525255981866998,0
525,0.720967946037223,0
526,0.7830058125907058,0
527,0.8380881048918399,0
528,0.8857255175383937,0
529,0.9254948792645532,0
530,0.9570429120434982,0
531,0.9800893693164238,0
532,0.9944295254705185,0
533,0.9999359944515337,0
534,0.9965598613558383,0
535,0.9843311169498533,0
536,0.9633583912569608,0
537,0.9338279885784656,0
538,0.8960022325206879,0
539,0.8502171357296151,0
540,0.7968794150332197,0
541,0.7364628785064722,0
542,0.6695042165533565,0
543,0.5965982343944255,0
544,0.5183925683105302,0
545,0.4355819325791882,0
546,0.3489019482091647,0
547,0.25912260829346523,0
548,0.16704143802928784,0
549,0.07347641016566916,0
550,-0.020741321188128235,0
551,-0.11477480384633448,0
552,-0.20778872233576332,0
553,-0.2989568181457694,0
554,-0.38746922952352836,0
555,-0.4725396856142241,0
556,-0.5534124910392154,0
557,-0.6293692388670731,0
558,-0.6997351923448872,0
559,-0.7638852787000421,0
560,-0.8212496417683153,0
561,-0.8713187041233911,0
562,-0.9136476937401397,0
563,-0.9478605949804076,0
564,-0.9736534888040728,0
565,-0.9907972525337767,0
566,-0.9991395951907418,0
567,-0.9986064103215336,0
568,-0.9892024342983335,0
569,-0.9710112042449338,0
570,-0.9441943159622125,0
571,-0.9089899884450611,0
572,-0.8657109477423859,0
573,-0.8147416489582793,0
574,-0.7565348610716981,0
575,-0.6916076449123503,0
576,-0.6205367600211583,0
577,-0.5439535411967651,0
578,-0.46253829024083,0
579,-0.3770142327210382,0
580,-0.2881410934349073,0
581,-0.19670834764482056,0
582,-0.10352820803455161,0
583,-0.009428409685327818,0
584,0.0847551428360716,0
585,0.17818580096029865,0
586,0.2700336042073669,0
587,0.35948265286732495,0
588,0.4457383557765423,0
589,0.5280344888066147,0
590,0.6056400013641088,0
591,0.6778655104376731,0
592,0.7440694245050018,0
593,0.8036636428998043,0
594,0.8561187800104032,0
595,0.9009688679024197,0
596,0.9378154955914919,0
597,0.9663313481960277,0
598,0.9862631145311344,0
599,0.9974337373151245,0
600,0.9997439859995548,0
601,0.9931733382511194,0
602,0.9777801622550412,0
603,0.95370119822052,0
604,0.9211503436941302,0
605,0.8804167534713915,0
606,0.8318622709853978,0
607,0.7759182139898423,0
608,0.7130815430898143,0
609,0.6439104471559141,0
610,0.56901938483731,0
611,0.48907362622065853,0
612,0.4047833431223903,0
613,0.31689730051133824,0
614,0.2261962051016552,0
615,0.13348577020190888,0
616,0.03958955842627046,0
617,-0.05465833415279099,0
618,-0.14842068742218748,0
619,-0.24086459439738256,0
620,-0.3311688600772627,0
621,-0.418531296259468,0
622,-0.5021758475150865,0
623,-0.5813594850214565,0
624,-0.6553788070140237,0
625,-0.7235762872241938,0
626,-0.7853461157974345,0
627,-0.8401395808055885,0
628,-0.8874699425485262,0
629,-0.9269167573460215,0
630,-0.958129612410666,0
631,-0.9808312386244864,0
632,-0.9948199735678115,0
633,-0.999971552920979,0
634,-0.9962402143254835,0
635,-0.9836591038988187,0
636,-0.962339981791856,0
637,-0.9324722294043545,0
638,-0.8943211670776798,0
639,-0.8482256972089098,0
640,-0.7945952937230291,0
641,-0.7339063646461862,0
642,-0.6666980200918581,0
643,-0.5935672832537564,0
644,-0.5151637869468956,0
645,-0.43218400280844765,0
646,-0.34536505442130605,0
647,-0.2554781693195726,0
648,-0.16332182804270665,0
649,-0.0697146710966297,0
650,0.02451177316951788,0
651,0.11852047517170008,0
652,0.21147633956754788,0
653,0.30255362355079424,0
654,0.3909432720655966,0
655,0.4758601047805929,0
656,0.5565497909798099,0
657,0.6322955504111323,0
658,0.7024245205675994,0
659,0.7663137338398783,0
660,0.8233956514438422,0
661,0.8731632049644593,0
662,0.9151743007310147,0
663,0.9490557470106677,0
664,0.9745065691342907,0
665,0.9913006831057966,0
666,0.9992889039448837,0
667,0.9984002709226553,0
668,0.9886426779178932,0
669,0.9701028032943803,0
670,0.9429453399222072,0
671,0.9074115321829008,0
672,0.8638170329544188,0
673,0.8125490996127513,0
674,0.7540631539586007,0
675,0.6888787366277777,0
676,0.6175748919230727,0
677,0.5407850240649203,0
678,0.45919127055363074,0
679,0.37351844262551254,0
680,0.2845275866310329,0
681,0.19300922353018427,0
682,0.09977632655990135,0
683,0.005657099454064409,0
684,-0.0885123806316009,0
685,-0.1818955901355735,0
686,-0.27366299007208567,0
687,-0.36299939496749367,0
688,-0.4491112142919378,0
689,-0.531233502059508,0
690,-0.6086367519738473,0
691,-0.6806333777571877,0
692,-0.7465838210965806,0
693,-0.8059022329494305,0
694,-0.858061677740654,0
695,-0.9025988142212144,0
696,-0.9391180114075222,0
697,-0.9672948630390281,0
698,-0.9868790693343364,0
699,-0.9976966604468955,0
700,-0.999651541868849,0
701,-0.9927263480549248,0
702,-0.9769825966835491,0
703,-0.952560142184808,0
704,-0.9196759333896791,0
705,-0.8786220863365446,0
706,-0.8297632893545718,0
707,-0.7735335634750528,0
708,-0.7104324069485173,0
709,-0.6410203581165347,0
710,-0.5659140160539708,0
711,-0.48578056321418356,0
712,-0.401331838733436,0
713,-0.3133180150423742,0
714,-0.22252093395631004,0
715,-0.12974716144095474,0
716,-0.03582082274930641,0
717,0.058423718423608745,0
718,0.15214927173580847,0
719,0.24452325710309797,0
720,0.33472510064989675,0
721,0.4219535240071325,0
722,0.5054336622047129,0
723,0.58442394692922,0
724,0.6582226940018391,0
725,0.7261743365586477,0
726,0.7876752485629392,0
727,0.8421791069183152,0
728,0.8892017445499804,0
729,0.9283254513434901,0
730,0.9592026847349795,0
731,0.9815591569910653,0
732,0.9951962717535889,0
733,0.9999928882049559,0
734,0.9959063971826914,0
735,0.9829730996839013,0
736,0.9613078843973208,0
737,0.9311032071274862,0
738,0.8926273811769809,0
739,0.8462221938735814,0
740,0.7922998704151076,0
741,0.7313394120026017,0
742,0.6638823407910039,0
743,0.5905278894553664,0
744,0.5119276781047271,0
745,0.4287799258296022,0
746,0.3418232483024892,0
747,0.2518300965289232,0
748,0.15959989503338395,0
749,0.0659519404346996,0
750,-0.028281876505493627,0
751,-0.12226446071041686,0
752,-0.2151609488465512,0
753,-0.30614612555709797,0
754,-0.3944117539908152,0
755,-0.479173755507892,0
756,-0.559679174784308,0
757,-0.6352128684424679,0
758,-0.7051038577918632,0
759,-0.7687312892472811,0
760,-0.8255299494771507,0
761,-0.8749952862900201,0
762,-0.9166878906577741,0
763,-0.9502374000610161,0
764,-0.9753457884825295,0
765,-0.9917900138232467,0
766,-0.9994239992232767,0
767,-0.9981799306875806,0
768,-0.9880688594892595,0
769,-0.9691806039992076,0
770,-0.9416829518142137,0
771,-0.9058201692710716,0
772,-0.8619108315870531,0
773,-0.8103449929019082,0
774,-0.7515807213603102,0
775,-0.6861400300144297,0
776,-0.6146042396928756,0
777,-0.5376088150285796,0
778,-0.4558377195180208,0
779,-0.37001733975676865,0
780,-0.2809100328233975,0
781,-0.18930735413146224,0
782,-0.0960230259076816,0
783,-0.001885708758537278,0
784,0.09226835946330329,0
785,0.18560279210253539,0
786,0.27728848346660456,0
787,0.3665109739130595,0
788,0.4524776848335426,0
789,0.5344249592648209,0
790,0.6116248455839075,0
791,0.6833915640265524,0
792,0.7490875985859075,0
793,0.8081293601760525,0
794,0.8599923707533413,0
795,0.9042159223444524,0
796,0.9404071695939187,0
797,0.9682446194764042,0
798,0.9874809871741865,0
799,0.997945392750337,0
800,0.9995448791043803,0
801,0.992265237726084,0
802,0.9761711349120786,0
803,0.9514055373240972,0
804,0.9181884419917377,0
805,0.8768149220412992,0
806,0.8276525055108479,0
807,0.771137910535937,0
808,0.7077731659078835,0
809,0.6381211514663435,0
810,0.5628005979416423,0
811,0.48248059066411086,0
812,0.3978746259649313,0
813,0.30973427306640383,0
814,0.21884249776442116,0
815,0.12600670720956117,0
816,0.03205157757165006,0
817,-0.06218827169938295,0
818,-0.1558756919405631,0
819,-0.24817844181023044,0
820,-0.33827658022990026,0
821,-0.4253697500608546,0
822,-0.5086842878131175,0
823,-0.5874800962303247,0
824,-0.6610572186998737,0
825,-0.7287620570870206,0
826,-0.7899931777585946,0
827,-0.8442066542206482,0
828,-0.8909208989103143,0
829,-0.9297209412202705,0
830,-0.9602621137534919,0
831,-0.9822731140625506,0
832,-0.9955584146755397,0
833,-1.0,0
834,-0.9955584146755397,0
835,-0.9822731140625478,0
836,-0.9602621137534956,0
837,-0.9297209412202702,0
838,-0.8909208989103139,0
839,-0.8442066542206477,0
840,-0.7899931777585852,0
841,-0.7287620570870199,0
842,-0.6610572186998837,0
843,-0.5874800962303354,0
844,-0.5086842878131166,0
845,-0.4253697500608409,0
846,-0.3382765802298993,0
847,-0.2481784418102295,0
848,-0.15587569194057618,0
849,-0.062188271699396155,0
850,0.03205157757166524,0
851,0.12600670720957624,0
852,0.21884249776442213,0
853,0.3097342730664048,0
854,0.3978746259649191,0
855,0.48248059066411175,0
856,0.5628005979416548,0
857,0.6381211514663442,0
858,0.7077731659078842,0
859,0.7711379105359377,0
860,0.8276525055108485,0
861,0.8768149220412929,0
862,0.9181884419917381,0
863,0.9514055373240974,0
864,0.9761711349120789,0
865,0.9922652377260859,0
866,0.99954487910438,0
867,0.9979453927503369,0
868,0.9874809871741864,0
869,0.968244619476404,0
870,0.9404071695939135,0
871,0.904215922344458,0
872,0.8599923707533408,0
873,0.808129360176052,0
874,0.7490875985859068,0
875,0.6833915640265413,0
876,0.6116248455839067,0
877,0.5344249592648201,0
878,0.4524776848335418,0
879,0.36651097391305854,0
880,0.27728848346658996,0
881,0.18560279210253441,0
882,0.09226835946330231,0
883,-0.00188570875853826,0
884,-0.09602302590768257,0
885,-0.1893073541314632,0
886,-0.2809100328233848,0
887,-0.37001733975676954,0
888,-0.45583771951802166,0
889,-0.5376088150285805,0
890,-0.6146042396928764,0
891,-0.68614003001442,0
892,-0.7515807213603014,0
893,-0.8103449929019088,0
894,-0.8619108315870608,0
895,-0.9058201692710719,0
896,-0.9416829518142092,0
897,-0.9691806039992078,0
898,-0.9880688594892575,0
899,-0.9981799306875807,0
900,-0.9994239992232762,0
901,-0.9917900138232466,0
902,-0.9753457884825293,0
903,-0.9502374000610159,0
904,-0.9166878906577737,0
905,-0.8749952862900128,0
906,-0.8255299494771502,0
907,-0.7687312892472805,0
908,-0.7051038577918625,0
909,-0.6352128684424672,0
910,-0.559679174784319,0
911,-0.4791737555078911,0
912,-0.3944117539908143,0
913,-0.306146125557097,0
914,-0.21516094884655024,0
915,-0.12226446071042998,0
916,-0.02828187650550685,0
917,0.06595194043470058,0
918,0.1595998950333849,0
919,0.2518300965289379,0
920,0.3418232483024768,0
921,0.42877992582959024,0
922,0.511927678104728,0
923,0.5905278894553672,0
924,0.6638823407910153,0
925,0.7313394120026022,0
926,0.7922998704150996,0
927,0.8462221938735819,0
928,0.8926273811769814,0
929,0.9311032071274917,0
930,0.9613078843973251,0
931,0.9829730996839016,0
932,0.9959063971826915,0
933,0.9999928882049559,0
934,0.9951962717535888,0
935,0.9815591569910679,0
936,0.9592026847349792,0
937,0.9283254513434898,0
938,0.8892017445499799,0
939,0.8421791069183147,0
940,0.7876752485629473,0
941,0.7261743365586568,0
942,0.6582226940018384,0
943,0.5844239469292192,0
944,0.5054336622047121,0
945,0.4219535240071445,0
946,0.3347251006498958,0
947,0.24452325710309702,0
948,0.1521492717358075,0
949,0.05842371842359358,0
950,-0.03582082274930739,0
951,-0.12974716144095572,0
952,-0.222520933956311,0
953,-0.31331801504237516,0
954,-0.4013318387334499,0
955,-0.48578056321418445,0
956,-0.5659140160539716,0
957,-0.6410203581165355,0
958,-0.710432406948518,0
959,-0.7735335634750444,0
960,-0.8297632893545723,0
961,-0.878622086336545,0
962,-0.9196759333896796,0
963,-0.9525601421848082,0
964,-0.9769825966835494,0
965,-0.9927263480549232,0
966,-0.999651541868849,0
967,-0.9976966604468954,0
968,-0.986879069334334,0
969,-0.9672948630390279,0
970,-0.9391180114075267,0
971,-0.9025988142212139,0
972,-0.8580616777406536,0
973,-0.80590223294943,0
974,-0.7465838210965704,0
975,-0.6806333777571973,0
976,-0.6086367519738465,0
977,-0.5312335020595071,0
978,-0.4491112142919496,0
979,-0.3629993949674795,0
980,-0.2736629900720847,0
981,-0.18189559013557252,0
982,-0.08851238063159991,0
983,0.005657099454065391,0
984,0.09977632655988818,0
985,0.1930092235301852,0
986,0.28452758663103384,0
987,0.3735184426255135,0
988,0.4591912705536316,0
989,0.5407850240649152,0
990,0.6175748919230623,0
991,0.6888787366277784,0
992,0.754063153958606,0
993,0.812549099612756,0
994,0.8638170329544121,0
995,0.9074115321828982,0
996,0.9429453399222052,0
997,0.9701028032943823,0
998,0.9886426779178944,0
999,0.9984002709226553,0
1000,0.9992889039448839,0
1001,0.9913006831057973,0
1002,0.9745065691342905,0
1003,0.9490557470106652,0
1004,0.9151743007310144,0
1005,0.8731632049644589,0
1006,0.8233956514438456,0
1007,0.7663137338398778,0
1008,0.7024245205675987,0
1009,0.6322955504111205,0
1010,0.5565497909798091,0
1011,0.475860104780592,0
1012,0.39094327206559565,0
1013,0.3025536235507933,0
1014,0.21147633956755385,0
1015,0.11852047517169911,0
1016,0.024511773169516898,0
1017,-0.06971467109663776,0
1018,-0.16332182804270762,0
1019,-0.25547816931956674,0
1020,-0.3453650544213003,0
1021,-0.43218400280844854,0
1022,-0.5151637869469025,0
1023,-0.593567283253763,0
1024,-0.6666980200918535,0
1025,-0.7339063646461821,0
1026,-0.7945952937230297,0
1027,-0.8482256972089065,0
1028,-0.8943211670776834,0
1029,-0.9324722294043548,0
1030,-0.9623399817918543,0
1031,-0.9836591038988176,0
1032,-0.9962402143254836,0
1033,-0.9999715529209792,0
1034,-0.9948199735678114,0
1035,-0.9808312386244863,0
1036,-0.9581296124106677,0
1037,-0.9269167573460211,0
