timestamp,value-0,is_anomaly
167,-0.19999999999999996,0
168,-0.1333333333333333,0
169,-0.06666666666666665,0
170,0.0,0
171,0.06666666666666665,0
172,0.1333333333333333,0
173,0.19999999999999996,0
174,0.2666666666666666,0
175,0.33333333333333326,0
176,0.3999999999999999,0
177,0.46666666666666656,0
178,0.5333333333333334,0
179,0.6000000000000001,0
180,0.6666666666666667,0
181,0.7333333333333334,0
182,0.8,0
183,0.8666666666666667,0
184,0.9333333333333333,0
185,0.9999999999999998,0
186,-1.0,0
187,-0.9333333333333333,0
188,-0.8666666666666667,0
189,-0.8,0
190,-0.7333333333333334,0
191,-0.6666666666666666,0
192,-0.6,0
193,-0.5333333333333333,0
194,-0.4666666666666667,0
195,-0.4,0
196,-0.33333333333333337,0
197,-0.2666666666666666,0
198,-0.19999999999999996,0
199,-0.1333333333333333,0
200,-0.06666666666666665,0
201,0.0,0
202,0.06666666666666665,0
203,0.1333333333333333,0
204,0.19999999999999996,0
205,0.2666666666666666,0
206,0.33333333333333326,0
207,0.3999999999999999,0
208,0.46666666666666656,0
209,0.5333333333333334,0
210,0.6000000000000001,0
211,0.6666666666666667,0
212,0.7333333333333334,0
213,0.8,0
214,0.8666666666666667,0
215,0.9333333333333333,0
216,0.9999999999999998,0
217,-1.0,0
218,-0.9333333333333333,0
219,-0.8666666666666667,0
220,-0.8,0
221,-0.7333333333333334,0
222,-0.6666666666666666,0
223,-0.6,0
224,-0.5333333333333333,0
225,-0.4666666666666667,0
226,-0.4,0
227,-0.33333333333333337,0
228,-0.2666666666666666,0
229,-0.19999999999999996,0
230,-0.1333333333333333,0
231,-0.06666666666666665,0
232,0.0,0
233,0.06666666666666665,0
234,0.1333333333333333,0
235,0.19999999999999996,0
236,0.2666666666666666,0
237,0.33333333333333326,0
238,0.3999999999999999,0
239,0.46666666666666656,0
240,0.5333333333333334,0
241,0.6000000000000001,0
242,0.6666666666666667,0
243,0.7333333333333334,0
244,0.8,0
245,0.8666666666666667,0
246,0.9333333333333333,0
247,0.9999999999999998,0
248,-1.0,0
249,-0.9333333333333333,0
250,-0.8666666666666667,0
251,-0.8,0
252,-0.7333333333333334,0
253,-0.6666666666666666,0
254,-0.6,0
255,-0.5333333333333333,0
256,-0.4666666666666667,0
257,-0.4,0
258,-0.33333333333333337,0
259,-0.2666666666666666,0
260,-0.19999999999999996,0
261,-0.1333333333333333,0
262,-0.06666666666666665,0
263,0.0,0
264,0.06666666666666665,0
265,0.1333333333333333,0
266,0.19999999999999996,0
267,0.2666666666666666,0
268,0.33333333333333326,0
269,0.3999999999999999,0
270,0.46666666666666656,0
271,0.5333333333333334,0
272,0.6000000000000001,0
273,0.6666666666666667,0
274,0.7333333333333334,0
275,0.8,0
276,0.8666666666666667,0
277,0.9333333333333333,0
278,0.9999999999999998,0
279,-1.0,0
280,-0.9333333333333333,0
281,-0.8666666666666667,0
282,-0.8,0
283,-0.7333333333333334,0
284,-0.6666666666666666,0
285,-0.6,0
286,-0.5333333333333333,0
287,-0.4666666666666667,0
288,-0.4,0
289,-0.33333333333333337,0
290,-0.2666666666666666,0
291,-0.19999999999999996,0
292,-0.1333333333333333,0
293,-0.06666666666666665,0
294,0.0,0
295,0.06666666666666665,0
296,0.1333333333333333,0
297,0.19999999999999996,0
298,0.2666666666666666,0
299,0.33333333333333326,0
300,0.3999999999999999,0
301,0.46666666666666656,0
302,0.5333333333333334,0
303,0.6000000000000001,0
304,0.6666666666666667,0
305,0.7333333333333334,0
306,0.8,0
307,0.8666666666666667,0
308,0.9333333333333333,0
309,0.9999999999999998,0
310,-1.0,0
311,-0.9333333333333333,0
312,-0.8666666666666667,0
313,-0.8,0
314,-0.7333333333333334,0
315,-0.6666666666666666,0
316,-0.6,0
317,-0.5333333333333333,0
318,-0.4666666666666667,0
319,-0.4,0
320,-0.33333333333333337,0
321,-0.2666666666666666,0
322,-0.19999999999999996,0
323,-0.1333333333333333,0
324,-0.06666666666666665,0
325,0.0,0
326,0.06666666666666665,0
327,0.1333333333333333,0
328,0.19999999999999996,0
329,0.2666666666666666,0
330,0.33333333333333326,0
331,0.3999999999999999,0
332,0.46666666666666656,0
333,0.5333333333333334,0
334,0.6000000000000001,0
335,0.6666666666666667,0
336,0.7333333333333334,0
337,0.8,0
338,0.8666666666666667,0
339,0.9333333333333333,0
340,0.9999999999999998,0
341,-1.0,0
342,-0.9333333333333333,0
343,-0.8666666666666667,0
344,-0.8,0
345,-0.7333333333333334,0
346,-0.6666666666666666,0
347,-0.6,0
348,-0.5333333333333333,0
349,-0.4666666666666667,0
350,-0.4,0
351,-0.33333333333333337,0
352,-0.2666666666666666,0
353,-0.19999999999999996,0
354,-0.1333333333333333,0
355,-0.06666666666666665,0
356,0.0,0
357,0.06666666666666665,0
358,0.1333333333333333,0
359,0.19999999999999996,0
360,0.2666666666666666,0
361,0.33333333333333326,0
362,0.3999999999999999,0
363,0.46666666666666656,0
364,0.5333333333333334,0
365,0.6000000000000001,0
366,0.6666666666666667,0
367,0.7333333333333334,0
368,0.8,0
369,0.8666666666666667,0
370,0.9333333333333333,0
371,0.9999999999999998,0
372,-1.0,0
373,-0.9333333333333333,0
374,-0.8666666666666667,0
375,-0.8,0
376,-0.7333333333333334,0
377,-0.6666666666666666,0
378,-0.6,0
379,-0.5333333333333333,0
380,-0.4666666666666667,0
381,-0.4,0
382,-0.33333333333333337,0
383,-0.2666666666666666,0
384,-0.19999999999999996,0
385,-0.1333333333333333,0
386,-0.06666666666666665,0
387,0.0,0
388,0.06666666666666665,0
389,0.1333333333333333,0
390,0.19999999999999996,0
391,0.2666666666666666,0
392,0.33333333333333326,0
393,0.3999999999999999,0
394,0.46666666666666656,0
395,0.5333333333333334,0
396,0.6000000000000001,0
397,0.6666666666666667,0
398,0.7333333333333334,0
399,0.8,0
400,0.8666666666666667,0
401,0.9333333333333333,0
402,0.9999999999999998,0
403,-1.0,0
404,-0.9333333333333333,0
405,-0.8666666666666667,0
406,-0.8,0
407,-0.7333333333333334,0
408,-0.6666666666666666,0
409,-0.6,0
410,-0.5333333333333333,0
411,-0.4666666666666667,0
412,-0.4,0
413,-0.33333333333333337,0
414,-0.2666666666666666,0
415,-0.19999999999999996,0
416,-0.1333333333333333,0
417,-0.06666666666666665,0
418,0.0,0
419,0.06666666666666665,0
420,0.1333333333333333,0
421,0.19999999999999996,0
422,0.2666666666666666,0
423,0.33333333333333326,0
424,0.3999999999999999,0
425,0.46666666666666656,0
426,0.5333333333333334,0
427,0.6000000000000001,0
428,0.6666666666666667,0
429,0.7333333333333334,0
430,0.8,0
431,0.8666666666666667,0
432,0.9333333333333333,0
433,0.9999999999999998,0
434,-1.0,0
435,-0.9333333333333333,0
436,-0.8666666666666667,0
437,-0.8,0
438,-0.7333333333333334,0
439,-0.6666666666666666,0
440,-0.6,0
441,-0.5333333333333333,0
442,-0.4666666666666667,0
443,-0.4,0
444,-0.33333333333333337,0
445,-0.2666666666666666,0
446,-0.19999999999999996,0
447,-0.1333333333333333,0
448,-0.06666666666666665,0
449,0.0,0
450,0.06666666666666665,0
451,0.1333333333333333,0
452,0.19999999999999996,0
453,0.2666666666666666,0
454,0.33333333333333326,0
455,0.3999999999999999,0
456,0.46666666666666656,0
457,0.5333333333333334,0
458,0.6000000000000001,0
459,0.6666666666666667,0
460,0.7333333333333334,0
461,0.8,0
462,0.8666666666666667,0
463,0.9333333333333333,0
464,0.9999999999999998,0
465,-1.0,0
466,-0.9333333333333333,0
467,-0.8666666666666667,0
468,-0.8,0
469,-0.7333333333333334,0
470,-0.6666666666666666,0
471,-0.6,0
472,-0.5333333333333333,0
473,-0.4666666666666667,0
474,-0.4,0
475,-0.33333333333333337,0
476,-0.2666666666666666,0
477,-0.19999999999999996,0
478,-0.1333333333333333,0
479,-0.06666666666666665,0
480,0.0,0
481,0.06666666666666665,0
482,0.1333333333333333,0
483,0.19999999999999996,0
484,0.2666666666666666,0
485,0.33333333333333326,0
486,0.3999999999999999,0
487,0.46666666666666656,0
488,0.5333333333333334,0
489,0.6000000000000001,0
490,0.6666666666666667,0
491,0.7333333333333334,0
492,0.8,0
493,0.8666666666666667,0
494,0.9333333333333333,0
495,0.9999999999999998,0
496,-1.0,0
497,-0.9333333333333333,0
498,-0.8666666666666667,0
499,-0.8,0
500,-0.7333333333333334,0
501,-0.6666666666666666,0
502,-0.6,0
503,-0.5333333333333333,0
504,-0.4666666666666667,0
505,-0.4,0
506,-0.33333333333333337,0
507,-0.2666666666666666,0
508,-0.19999999999999996,0
509,-0.1333333333333333,0
510,-0.06666666666666665,0
511,0.0,0
512,0.06666666666666665,0
513,0.1333333333333333,0
514,0.19999999999999996,0
515,0.2666666666666666,0
516,0.33333333333333326,0
517,0.3999999999999999,0
518,0.46666666666666656,0
519,0.5333333333333334,0
520,0.6000000000000001,0
521,0.6666666666666667,0
522,0.7333333333333334,0
523,0.8,0
524,0.8666666666666667,0
525,0.9333333333333333,0
526,0.9999999999999998,0
527,-1.0,0
528,-0.9333333333333333,0
529,-0.8666666666666667,0
530,-0.8,0
531,-0.7333333333333334,0
532,-0.6666666666666666,0
533,-0.6,0
534,-0.5333333333333333,0
535,-0.4666666666666667,0
536,-0.4,0
537,-0.33333333333333337,0
538,-0.2666666666666666,0
539,-0.19999999999999996,0
540,-0.1333333333333333,0
541,-0.06666666666666665,0
542,0.0,0
543,0.06666666666666665,0
544,0.1333333333333333,0
545,0.19999999999999996,0
546,0.2666666666666666,0
547,0.33333333333333326,0
548,0.3999999999999999,0
549,0.46666666666666656,0
550,0.5333333333333334,0
551,0.6000000000000001,0
552,0.6666666666666667,0
553,0.7333333333333334,0
554,0.8,0
555,0.8666666666666667,0
556,0.9333333333333333,0
557,0.9999999999999998,0
558,-1.0,0
559,-0.9333333333333333,0
560,-0.8666666666666667,0
561,-0.8,0
562,-0.7333333333333334,0
563,-0.6666666666666666,0
564,-0.6,0
565,-0.5333333333333333,0
566,-0.4666666666666667,0
567,-0.4,0
568,-0.33333333333333337,0
569,-0.2666666666666666,0
570,-0.19999999999999996,0
571,-0.1333333333333333,0
572,-0.06666666666666665,0
573,0.0,0
574,0.06666666666666665,0
575,0.1333333333333333,0
576,0.19999999999999996,0
577,0.2666666666666666,0
578,0.33333333333333326,0
579,0.3999999999999999,0
580,0.46666666666666656,0
581,0.5333333333333334,0
582,0.6000000000000001,0
583,0.6666666666666667,0
584,0.7333333333333334,0
585,0.8,0
586,0.8666666666666667,0
587,0.9333333333333333,0
588,0.9999999999999998,0
589,-1.0,0
590,-0.9333333333333333,0
591,-0.8666666666666667,0
592,-0.8,0
593,-0.7333333333333334,0
594,-0.6666666666666666,0
595,-0.6,0
596,-0.5333333333333333,0
597,-0.4666666666666667,0
598,-0.4,0
599,-0.33333333333333337,0
600,-0.2666666666666666,0
601,-0.19999999999999996,0
602,-0.1333333333333333,0
603,-0.06666666666666665,0
604,0.0,0
605,0.06666666666666665,0
606,0.1333333333333333,0
607,0.19999999999999996,0
608,0.2666666666666666,0
609,0.33333333333333326,0
610,0.3999999999999999,0
611,0.46666666666666656,0
612,0.5333333333333334,0
613,0.6000000000000001,0
614,0.6666666666666667,0
615,0.7333333333333334,0
616,0.8,0
617,0.8666666666666667,0
618,0.9333333333333333,0
619,0.9999999999999998,0
620,-1.0,0
621,-0.9333333333333333,0
622,-0.8666666666666667,0
623,-0.8,0
624,-0.7333333333333334,0
625,-0.6666666666666666,0
626,-0.6,0
627,-0.5333333333333333,0
628,-0.4666666666666667,0
629,-0.4,0
630,-0.33333333333333337,0
631,-0.2666666666666666,0
632,-0.19999999999999996,0
633,-0.1333333333333333,0
634,-0.06666666666666665,0
635,0.0,0
636,0.06666666666666665,0
637,0.1333333333333333,0
638,0.19999999999999996,0
639,0.2666666666666666,0
640,0.33333333333333326,0
641,0.3999999999999999,0
642,0.46666666666666656,0
643,0.5333333333333334,0
644,0.6000000000000001,0
645,0.6666666666666667,0
646,0.7333333333333334,0
647,0.8,0
648,0.8666666666666667,0
649,0.9333333333333333,0
650,0.9999999999999998,0
651,-1.0,0
652,-0.9333333333333333,0
653,-0.8666666666666667,0
654,-0.8,0
655,-0.7333333333333334,0
656,-0.6666666666666666,0
657,-0.6,0
658,-0.5333333333333333,0
659,-0.4666666666666667,0
660,-0.4,0
661,-0.33333333333333337,0
662,-0.2666666666666666,0
663,-0.19999999999999996,0
664,-0.1333333333333333,0
665,-0.06666666666666665,0
666,0.0,0
667,0.06666666666666665,0
668,0.1333333333333333,0
669,0.19999999999999996,0
670,0.2666666666666666,0
671,0.33333333333333326,0
672,0.3999999999999999,0
673,0.46666666666666656,0
674,0.5333333333333334,0
675,0.6000000000000001,0
676,0.6666666666666667,0
677,0.7333333333333334,0
678,0.8,0
679,0.8666666666666667,0
680,0.9333333333333333,0
681,0.9999999999999998,0
682,-1.0,0
683,-0.9333333333333333,0
684,-0.8666666666666667,0
685,-0.8,0
686,-0.7333333333333334,0
687,-0.6666666666666666,0
688,-0.6,0
689,-0.5333333333333333,0
690,-0.4666666666666667,0
691,-0.4,0
692,-0.33333333333333337,0
693,-0.2666666666666666,0
694,-0.19999999999999996,0
695,-0.1333333333333333,0
696,-0.06666666666666665,0
697,0.0,0
698,0.06666666666666665,0
699,0.1333333333333333,0
700,0.19999999999999996,0
701,0.2666666666666666,0
702,0.33333333333333326,0
703,0.3999999999999999,0
704,0.46666666666666656,0
705,0.5333333333333334,0
706,0.6000000000000001,0
707,0.6666666666666667,0
708,0.7333333333333334,0
709,0.8,0
710,0.8666666666666667,0
711,0.9333333333333333,0
712,0.9999999999999998,0
713,-1.0,0
714,-0.9333333333333333,0
715,-0.8666666666666667,0
716,-0.8,0
717,-0.7333333333333334,0
718,-0.6666666666666666,0
719,-0.6,0
720,-0.5333333333333333,0
721,-0.4666666666666667,0
722,-0.4,0
723,-0.33333333333333337,0
724,-0.2666666666666666,0
725,-0.19999999999999996,0
726,-0.1333333333333333,0
727,-0.06666666666666665,0
728,0.0,0
729,0.06666666666666665,0
730,0.1333333333333333,0
731,0.19999999999999996,0
732,0.2666666666666666,0
733,0.33333333333333326,0
734,0.3999999999999999,0
735,0.46666666666666656,0
736,0.5333333333333334,0
737,0.6000000000000001,0
738,0.6666666666666667,0
739,0.7333333333333334,0
740,0.8,0
741,0.8666666666666667,0
742,0.9333333333333333,0
743,0.9999999999999998,0
744,-1.0,0
745,-0.9333333333333333,0
746,-0.8666666666666667,0
747,-0.8,0
748,-0.7333333333333334,0
749,-0.6666666666666666,0
750,-0.6,0
751,-0.5333333333333333,0
752,-0.4666666666666667,0
753,-0.4,0
754,-0.33333333333333337,0
755,-0.2666666666666666,0
756,-0.19999999999999996,0
757,-0.1333333333333333,0
758,-0.06666666666666665,0
759,0.0,0
760,0.06666666666666665,0
761,0.1333333333333333,0
762,0.19999999999999996,0
763,0.2666666666666666,0
764,0.33333333333333326,0
765,0.3999999999999999,0
766,0.46666666666666656,0
767,0.5333333333333334,0
768,0.6000000000000001,0
769,0.6666666666666667,0
770,0.7333333333333334,0
771,0.8,0
772,0.8666666666666667,0
773,0.9333333333333333,0
774,0.9999999999999998,0
775,-1.0,0
776,-0.9333333333333333,1
777,-0.9568294803876598,1
778,-1.1523132250094539,1
779,-1.2466666666666668,1
780,-1.1333333333333333,1
781,-1.02,1
782,-0.9066666666666667,1
783,-0.7933333333333334,1
784,-0.6800000000000002,1
785,-0.5666666666666668,1
786,-0.45333333333333325,1
787,-0.33999999999999997,1
788,-0.22666666666666663,1
789,-0.11333333333333331,1
790,0.0,1
791,0.11333333333333331,1
792,0.22666666666666663,1
793,0.28807830625236336,1
794,0.2944090708885106,1
795,0.33333333333333326,1
796,0.3999999999999999,0
797,0.46666666666666656,0
798,0.5333333333333334,0
799,0.6000000000000001,0
800,0.6666666666666667,0
801,0.7333333333333334,0
802,0.8,0
803,0.8666666666666667,0
804,0.9333333333333333,0
805,0.9999999999999998,0
806,-1.0,0
807,-0.9333333333333333,0
808,-0.8666666666666667,0
809,-0.8,0
810,-0.7333333333333334,0
811,-0.6666666666666666,0
812,-0.6,0
813,-0.5333333333333333,0
814,-0.4666666666666667,0
815,-0.4,0
816,-0.33333333333333337,0
817,-0.2666666666666666,0
818,-0.19999999999999996,0
819,-0.1333333333333333,0
820,-0.06666666666666665,0
821,0.0,0
822,0.06666666666666665,0
823,0.1333333333333333,0
824,0.19999999999999996,0
825,0.2666666666666666,0
826,0.33333333333333326,0
827,0.3999999999999999,0
828,0.46666666666666656,0
829,0.5333333333333334,0
830,0.6000000000000001,0
831,0.6666666666666667,0
832,0.7333333333333334,0
833,0.8,0
834,0.8666666666666667,0
835,0.9333333333333333,0
836,0.9999999999999998,0
837,-1.0,0
838,-0.9333333333333333,0
839,-0.8666666666666667,0
840,-0.8,0
841,-0.7333333333333334,0
842,-0.6666666666666666,0
843,-0.6,0
844,-0.5333333333333333,0
845,-0.4666666666666667,0
846,-0.4,0
847,-0.33333333333333337,0
848,-0.2666666666666666,0
849,-0.19999999999999996,0
850,-0.1333333333333333,0
851,-0.06666666666666665,0
852,0.0,0
853,0.06666666666666665,0
854,0.1333333333333333,0
855,0.19999999999999996,0
856,0.2666666666666666,0
857,0.33333333333333326,0
858,0.3999999999999999,0
859,0.46666666666666656,0
860,0.5333333333333334,0
861,0.6000000000000001,0
862,0.6666666666666667,0
863,0.7333333333333334,0
864,0.8,0
865,0.8666666666666667,0
866,0.9333333333333333,0
867,0.9999999999999998,0
868,-1.0,0
869,-0.9333333333333333,0
870,-0.8666666666666667,0
871,-0.8,0
872,-0.7333333333333334,0
873,-0.6666666666666666,0
874,-0.6,0
875,-0.5333333333333333,0
876,-0.4666666666666667,0
877,-0.4,0
878,-0.33333333333333337,0
879,-0.2666666666666666,0
880,-0.19999999999999996,0
881,-0.1333333333333333,0
882,-0.06666666666666665,0
883,0.0,0
884,0.06666666666666665,0
885,0.1333333333333333,0
886,0.19999999999999996,0
887,0.2666666666666666,0
888,0.33333333333333326,0
889,0.3999999999999999,0
890,0.46666666666666656,0
891,0.5333333333333334,0
892,0.6000000000000001,0
893,0.6666666666666667,0
894,0.7333333333333334,0
895,0.8,0
896,0.8666666666666667,0
897,0.9333333333333333,0
898,0.9999999999999998,0
899,-1.0,0
900,-0.9333333333333333,0
901,-0.8666666666666667,0
902,-0.8,0
903,-0.7333333333333334,0
904,-0.6666666666666666,0
905,-0.6,0
906,-0.5333333333333333,0
907,-0.4666666666666667,0
908,-0.4,0
909,-0.33333333333333337,0
910,-0.2666666666666666,0
911,-0.19999999999999996,0
912,-0.1333333333333333,0
913,-0.06666666666666665,0
914,0.0,0
915,0.06666666666666665,0
916,0.1333333333333333,0
917,0.19999999999999996,0
918,0.2666666666666666,0
919,0.33333333333333326,0
920,0.3999999999999999,0
921,0.46666666666666656,0
922,0.5333333333333334,0
923,0.6000000000000001,0
924,0.6666666666666667,0
925,0.7333333333333334,0
926,0.8,0
927,0.8666666666666667,0
928,0.9333333333333333,0
929,0.9999999999999998,0
930,-1.0,0
931,-0.9333333333333333,0
932,-0.8666666666666667,0
933,-0.8,0
934,-0.7333333333333334,0
935,-0.6666666666666666,0
936,-0.6,0
937,-0.5333333333333333,0
938,-0.4666666666666667,0
939,-0.4,0
940,-0.33333333333333337,0
941,-0.2666666666666666,0
942,-0.19999999999999996,0
943,-0.1333333333333333,0
944,-0.06666666666666665,0
945,0.0,0
946,0.06666666666666665,0
947,0.1333333333333333,0
948,0.19999999999999996,0
949,0.2666666666666666,0
950,0.33333333333333326,0
951,0.3999999999999999,0
952,0.46666666666666656,0
953,0.5333333333333334,0
954,0.6000000000000001,0
955,0.6666666666666667,0
956,0.7333333333333334,0
957,0.8,0
958,0.8666666666666667,0
959,0.9333333333333333,0
960,0.9999999999999998,0
961,-1.0,0
962,-0.9333333333333333,0
963,-0.8666666666666667,0
964,-0.8,0
965,-0.7333333333333334,0
966,-0.6666666666666666,0
967,-0.6,0
968,-0.5333333333333333,0
969,-0.4666666666666667,0
970,-0.4,0
971,-0.33333333333333337,0
972,-0.2666666666666666,0
973,-0.19999999999999996,0
974,-0.1333333333333333,0
975,-0.06666666666666665,0
976,0.0,0
977,0.06666666666666665,0
978,0.1333333333333333,0
979,0.19999999999999996,0
980,0.2666666666666666,0
981,0.33333333333333326,0
982,0.3999999999999999,0
983,0.46666666666666656,0
984,0.5333333333333334,0
985,0.6000000000000001,0
986,0.6666666666666667,0
987,0.7333333333333334,0
988,0.8,0
989,0.8666666666666667,0
990,0.9333333333333333,0
991,0.9999999999999998,0
992,-1.0,0
993,-0.9333333333333333,0
994,-0.8666666666666667,0
995,-0.8,0
996,-0.7333333333333334,0
997,-0.6666666666666666,0
998,-0.6,0
999,-0.5333333333333333,0
1000,-0.4666666666666667,0
1001,-0.4,0
1002,-0.33333333333333337,0
1003,-0.2666666666666666,0
1004,-0.19999999999999996,0
1005,-0.1333333333333333,0
1006,-0.06666666666666665,0
1007,0.0,0
1008,0.06666666666666665,0
1009,0.1333333333333333,0
1010,0.19999999999999996,0
1011,0.2666666666666666,0
1012,0.33333333333333326,0
1013,0.3999999999999999,0
1014,0.46666666666666656,0
1015,0.5333333333333334,0
1016,0.6000000000000001,0
1017,0.6666666666666667,0
1018,0.7333333333333334,0
1019,0.8,0
1020,0.8666666666666667,0
1021,0.9333333333333333,0
1022,0.9999999999999998,0
1023,-1.0,0
1024,-0.9333333333333333,0
1025,-0.8666666666666667,0
1026,-0.8,0
1027,-0.7333333333333334,0
1028,-0.6666666666666666,0
1029,-0.6,0
1030,-0.5333333333333333,0
1031,-0.4666666666666667,0
1032,-0.4,0
1033,-0.33333333333333337,0
1034,-0.2666666666666666,0
1035,-0.19999999999999996,0
1036,-0.1333333333333333,0
1037,-0.06666666666666665,0
1038,0.0,0
1039,0.06666666666666665,0
1040,0.1333333333333333,0
1041,0.19999999999999996,0
1042,0.2666666666666666,0
1043,0.33333333333333326,0
1044,0.3999999999999999,0
1045,0.46666666666666656,0
1046,0.5333333333333334,0
1047,0.6000000000000001,0
1048,0.6666666666666667,0
1049,0.7333333333333334,0
1050,0.8,0
1051,0.8666666666666667,0
1052,0.9333333333333333,0
1053,0.9999999999999998,0
1054,-1.0,0
1055,-0.9333333333333333,0
1056,-0.8666666666666667,0
1057,-0.8,0
1058,-0.7333333333333334,0
1059,-0.6666666666666666,0
1060,-0.6,0
1061,-0.5333333333333333,0
1062,-0.4666666666666667,0
1063,-0.4,0
1064,-0.33333333333333337,0
1065,-0.2666666666666666,0
1066,-0.19999999999999996,0
1067,-0.1333333333333333,0
1068,-0.06666666666666665,0
1069,0.0,0
1070,0.06666666666666665,0
1071,0.1333333333333333,0
1072,0.19999999999999996,0
1073,0.2666666666666666,0
1074,0.33333333333333326,0
1075,0.3999999999999999,0
1076,0.46666666666666656,0
1077,0.5333333333333334,0
1078,0.6000000000000001,0
1079,0.6666666666666667,0
1080,0.7333333333333334,0
1081,0.8,0
1082,0.8666666666666667,0
1083,0.9333333333333333,0
1084,0.9999999999999998,0
1085,-1.0,0
1086,-0.9333333333333333,0
1087,-0.8666666666666667,0
1088,-0.8,0
1089,-0.7333333333333334,0
1090,-0.6666666666666666,0
1091,-0.6,0
1092,-0.5333333333333333,0
1093,-0.4666666666666667,0
1094,-0.4,0
1095,-0.33333333333333337,0
1096,-0.2666666666666666,0
1097,-0.19999999999999996,0
1098,-0.1333333333333333,0
1099,-0.06666666666666665,0
1100,0.0,0
1101,0.06666666666666665,0
1102,0.1333333333333333,0
1103,0.19999999999999996,0
1104,0.2666666666666666,0
1105,0.33333333333333326,0
1106,0.3999999999999999,0
