timestamp,value-0,is_anomaly
195,-4.3779281301346016e-05,0
196,0.00092805869624597,0
197,-0.00113117694621358,0
198,-0.003050573752300401,0
199,0.022936169064772832,0
200,0.24422903282574918,0
201,0.9334947952953899,0
202,2.37440614115748,0
203,4.460172390761719,0
204,6.3600554771518985,0
205,6.91915323255146,0
206,5.155745951029757,0
207,1.7846205682420817,0
208,-1.628565841244097,0
209,-3.014020613834543,0
210,-2.06099735744891,0
211,0.0483614385794,0
212,1.501889681306639,0
213,1.2990332729777732,0
214,0.23073270527952522,0
215,-0.6875046259557254,0
216,-0.6690077922303357,0
217,-0.14361604572651446,0
218,0.2694663592159651,0
219,0.28954492391286735,0
220,0.049378970878100246,0
221,-0.09635164314099448,0
222,-0.09454925852725454,0
223,-0.01339801395193211,0
224,0.03223967468222239,0
225,0.021227254660017077,0
226,0.0013263572310737589,0
227,-0.007651836772316452,0
228,-0.0035000145079695237,0
229,0.000797889029553544,0
230,0.0009794931543083106,0
231,0.00023558556783863623,0
232,-0.00018071560407987013,0
233,-7.025083063015895e-05,0
234,3.8915232065440936e-05,0
235,2.436863523437784e-06,0
236,-8.568476919197866e-06,0
237,1.5722181368886526e-06,0
238,1.7857087650345996e-07,0
239,2.7564540736885174e-06,0
240,9.75025779741155e-07,0
241,-1.761235334240898e-05,0
242,2.0690504350672547e-05,0
243,5.953759069529331e-05,0
244,-0.00018186939418678548,0
245,-5.422324678425731e-05,0
246,0.0009239921539979578,0
247,-0.00107152101467392,0
248,-0.0031010385518114012,0
249,0.021893037495155983,0
250,0.23881980956820575,0
251,0.9199714274990205,0
252,2.3494620162553543,0
253,4.431480158481531,0
254,6.340569221276707,0
255,6.92635708636408,0
256,5.1925722513415495,0
257,1.8344615102461788,0
258,-1.5921799122433047,0
259,-3.0131215029893528,0
260,-2.084584806532942,0
261,0.02015226906942292,0
262,1.494300012290388,0
263,1.3096233054437687,0
264,0.2463146819209908,0
265,-0.6807864097147056,0
266,-0.6743428574078036,0
267,-0.1507185736763498,0
268,0.2661054127648571,0
269,0.2918903842559392,0
270,0.052484290287589955,0
271,-0.09546578200598906,0
272,-0.09534044948362143,0
273,-0.014485196228294049,0
274,0.03211521774570259,0
275,0.02151596499818656,0
276,0.0015438876781974473,0
277,-0.007641246405319429,0
278,-0.00358589596894981,0
279,0.0007748272345113837,0
280,0.0009887627392918907,0
281,0.0002447008609710676,0
282,-0.00017950493841212427,0
283,-7.29326683584683e-05,0
284,3.8842563219432476e-05,0
285,2.9894786189977117e-06,0
286,-8.692940824982845e-06,0
287,1.5272723766202735e-06,0
288,2.0885700687014458e-07,0
289,2.685175151941518e-06,0
290,1.159812738381107e-06,0
291,-1.7522348551982137e-05,0
292,1.9549215756203135e-05,0
293,6.0452277478323084e-05,0
294,-0.0001780813567447819,0
295,-6.435479764796875e-05,0
296,0.0009193822091787964,0
297,-0.0010121603782951897,0
298,-0.0031483160104501073,0
299,0.02088359426767951,0
300,0.23349275787716847,0
301,0.9065819344374555,0
302,2.3246478659097436,0
303,4.4027600736179,0
304,6.320848276626962,0
305,6.933086615166788,0
306,5.229108793283257,0
307,1.884277847460446,0
308,-1.5554157139837508,0
309,-3.0117976802244684,0
310,-2.1079409761778694,0
311,-0.008170762671361437,0
312,1.4863797453143306,0
313,1.3200565020462218,0
314,0.26192077347755005,0
315,-0.6738582629557959,0
316,-0.6795861150665359,0
317,-0.15784630355196486,0
318,0.2626704771026097,0
319,0.294187256896566,0
320,0.05561690847866656,0
321,-0.0945535092597944,0
322,-0.09611620426140256,0
323,-0.015579613827459442,0
324,0.03198021397883448,0
325,0.021804064454919843,0
326,0.0017633525762138507,0
327,-0.0076279810240038465,0
328,-0.0036718415991585803,0
329,0.0007509886376083534,0
330,0.0009979372846119754,0
331,0.00025387377547901016,0
332,-0.00017818454555301575,0
333,-7.561884208427875e-05,0
334,3.8741871509825245e-05,0
335,3.552912975652001e-06,0
336,-8.81354388798005e-06,0
337,1.4792601945207537e-06,0
338,2.401477206883438e-07,0
339,2.613294673081312e-06,0
340,1.3384424012705632e-06,0
341,-1.7422183725649156e-05,0
342,1.8414469210321482e-05,0
343,6.130645425150448e-05,0
344,-0.00017423429727603056,0
345,-7.417727020053158e-05,0
346,0.0009142413123965909,0
347,-0.0009531415032017981,0
348,-0.0031924525943411476,0
349,0.019907192508100545,0
350,0.2282472308783776,0
351,0.8933256232044686,0
352,2.299965795886535,0
353,4.37401424193674,0
354,6.300895840484132,0
355,6.939345016240935,0
356,5.265352701081639,0
357,1.9340642046476764,0
358,-1.5182786217028417,0
359,-3.010046564719601,0
360,-2.1310632855634446,0
361,-0.036602900780625475,0
362,1.4781265620049915,0
363,1.3303305444115254,0
364,0.2775485007549251,0
365,-0.6667226648731372,0
366,-0.684735680601694,0
367,-0.16499858442229284,0
368,0.25916220316030253,0
369,0.2964345293399725,0
370,0.05877581295655748,0
371,-0.09361473353443858,0
372,-0.0968762203722484,0
373,-0.01668096426107642,0
374,0.03183453081392175,0
375,0.02209142046251762,0
376,0.0019847257737919412,0
377,-0.007612004081557802,0
378,-0.0037578148517843028,0
379,0.0007263641426176701,0
380,0.0010070076940418143,0
381,0.000263102844568423,0
382,-0.000176752903645451,0
383,-7.830782995048158e-05,0
384,3.8612638696130424e-05,0
385,4.126648352907083e-06,0
386,-8.93014296899718e-06,0
387,1.4281272743086209e-06,0
388,2.723887016768904e-07,0
389,2.5408867630400863e-06,0
390,1.510988894341955e-06,0
391,-1.731210105085837e-05,0
392,1.7287159336884977e-05,0
393,6.210101563870247e-05,0
394,-0.00017033155208855564,0
395,-8.369400074987308e-05,0
396,0.0009085819142595102,0
397,-0.0008945108555180689,0
398,-0.003233494769609186,0
399,0.01896318534217455,0
400,0.22308258169759212,0
401,0.8802018008936917,0
402,2.275417911951349,0
403,4.345244769203658,0
404,6.280715110129474,0
405,6.9451354868678035,0
406,5.3013010989629965,0
407,1.9838152065700427,0
408,-1.4807740106379155,0
409,-3.007865575654452,0
410,-2.15394915386946,0
411,-0.06513938939593857,0
412,1.4695381439888122,0
413,1.3404431141661857,0
414,0.29319538455900374,0
415,-0.6593820946609483,0
416,-0.6897896694083852,0
417,-0.1721747653561908,0
418,0.25558124186905257,0
419,0.2986311890913829,0
420,0.061959991226490284,0
421,-0.09264936346194913,0
422,-0.09762019532781771,0
423,-0.017788945040804797,0
424,0.03167803568326666,0
425,0.022377900453283625,0
426,0.0022079811195983234,0
427,-0.007593279031169577,0
428,-0.0038437791800145357,0
429,0.0007009446533124582,0
430,0.0010159648713546554,0
431,0.00027238660144526496,0
432,-0.00017520849083233468,0
433,-8.099811010000649e-05,0
434,3.8454346537857615e-05,0
435,4.710166510277531e-06,0
436,-9.042594928841093e-06,0
437,1.3738192997027448e-06,0
438,3.055256335541457e-07,0
439,2.468025547751067e-06,0
440,1.6775263435277422e-06,0
441,-1.7192342715058265e-05,0
442,1.6168180759755412e-05,0
443,6.283685626377823e-05,0
444,-0.00016637645749034209,0
445,-9.290832560402811e-05,0
446,0.0009024164653756619,0
447,-0.0008363149013689359,0
448,-0.0032714890023784427,0
449,0.018050925895667858,0
450,0.21799816346055334,0
451,0.867209774598759,0
452,2.251006319869811,0
453,4.316453761184263,0
454,6.26030928284424,0
455,6.950461224328761,0
456,5.336951111154151,0
457,2.033525477990427,0
458,-1.4429072560265794,0
459,-3.005252132208761,0
460,-2.176596000275384,0
461,-0.09377547265487143,0
462,1.4606121728922599,0
463,1.3503918929366712,0
464,0.30885894569561834,0
465,-0.6518390315133712,0
466,-0.6947461968817715,0
467,-0.17937419542259178,0
468,0.2519282441599398,0
469,0.30077622365599765,0
470,0.06516843079365886,0
471,-0.09165730767436406,0
472,-0.09834782663976886,0
473,-0.01890325367830451,0
474,0.031510596019171305,0
475,0.022663371859521615,0
476,0.0024330924623027685,0
477,-0.007571769326027201,0
478,-0.003929698037038049,0
479,0.0006747210734660208,0
480,0.001024799720323683,0
481,0.000281723579315363,0
482,-0.00017354978525659464,0
483,-8.368816067573528e-05,0
484,3.8266476794519044e-05,0
485,5.302949207267514e-06,0
486,-9.15075662831833e-06,0
487,1.3162819544222552e-06,0
488,3.395042000392844e-07,0
489,2.3947851531456623e-06,0
490,1.8381288747609572e-06,0
491,-1.706315090569684e-05,0
492,1.5058428102790438e-05,0
493,6.351487075059626e-05,0
494,-0.00016237234978937396,0
495,-0.000101823581071024,0
496,0.0008957574163531557,0
497,-0.0007786001068785082,0
498,-0.0033064817587737183,0
499,0.017169767294333095,0
500,0.2129933292930387,0
501,0.8543488514133932,0
502,2.226733125407886,0
503,4.287643323644572,0
504,6.239681555909977,0
505,6.955325425905077,0
506,5.372299861881283,0
507,2.083189643670827,0
508,-1.404683733106576,0
509,-3.002203653562199,0
510,-2.199001243961251,0
511,-0.1225063946950958,0
512,1.4513463303417706,0
513,1.3601745623494845,0
514,0.32453670497065723,0
515,-0.6440959546245459,0
516,-0.699603378417014,0
517,-0.1865962236904293,0
518,0.248203860964043,0
519,0.30286862053904856,0
520,0.06840011916330224,0
521,-0.09063847480370739,0
522,-0.09905881181975523,0
523,-0.02002358768521955,0
524,0.031332079253940284,0
525,0.022947702113531258,0
526,0.0026600336505710437,0
527,-0.007547438419319087,0
528,-0.004015534876042098,0
529,0.0006476843068517688,0
530,0.001033503144722053,0
531,0.000291112311384776,0
532,-0.00017177526506111752,0
533,-8.637645982061672e-05,0
534,3.804851122562256e-05,0
535,5.904478203395942e-06,0
536,-9.254484928237724e-06,0
537,1.2554609221850536e-06,0
538,3.7427008485078834e-07,0
539,2.3212397051568623e-06,0
540,1.9928706139734145e-06,0
541,-1.6924767810223024e-05,0
542,1.3958795989855613e-05,0
543,6.413595372301523e-05,0
544,-0.00015832256529369133,0
545,-0.00011044310345876678,0
546,0.0008886172178001923,0
547,-0.0007214129381719198,0
548,-0.0033385195049191758,0
549,0.016319062663938438,0
550,0.20806743232084274,0
551,0.8416183384313658,0
552,2.2026004343309418,0
553,4.2588155623498825,0
554,6.218835126607719,0
555,6.9597312888781495,0
556,5.407344475371456,0
557,2.132802328374474,0
558,-1.3661088171148363,0
559,-2.9987175588944974,0
560,-2.2211623041066093,0
561,-0.15132739965408096,0
562,1.4417382979638422,0
563,1.3697888040310582,0
564,0.3402261831898973,0
565,-0.6361553431886662,0
566,-0.7043593294092043,0
567,-0.19384019922853432,0
568,0.24440874321249448,0
569,0.30490736724573,0
570,0.07165404384060217,0
571,-0.08959277348202123,0
572,-0.0997528483794278,0
573,-0.02114964457322174,0
574,0.03114235281987379,0
575,0.02323075864761935,0
576,0.002888778533074547,0
577,-0.007520249764233052,0
578,-0.004101253150216063,0
579,0.0006198252572425359,0
580,0.0010420660483231048,0
581,0.0003005513308593641,0
582,-0.0001698834083888254,0
583,-8.906148567754204e-05,0
584,3.779993159067983e-05,0
585,6.514235258169071e-06,0
586,-9.353636689405774e-06,0
587,1.1913018867107064e-06,0
588,4.097689717071142e-07,0
589,2.2474633297176245e-06,0
590,2.1418256870965474e-06,0
591,-1.6777435616086475e-05,0
592,1.2870179044820418e-05,0
593,6.470099980489296e-05,0
594,-0.0001542304403112352,0
595,-0.00011877022907537643,0
596,0.0008810083203248051,0
597,-0.0006647998613728918,0
598,-0.00336764870693979,0
599,0.015498165130231296,0
600,0.20321982566965377,0
601,0.8290175427461726,0
602,2.17861035240486,0
603,4.229972583066113,0
604,6.1977731922189365,0
605,6.96368201052927,0
606,5.442082075850983,0
607,2.182358156863546,0
608,-1.3271878832891029,0
609,-2.9947912673853945,0
610,-2.2430765998910163,0
611,-0.1802337316691917,0
612,1.4317857573850161,0
613,1.3792322996077946,0
614,0.3559249011590595,0
615,-0.6280196763999578,0
616,-0.7090121652535547,0
617,-0.20110547110591726,0
618,0.24054354183633242,0
619,0.306891451281287,0
620,0.0749291923308214,0
621,-0.0885201123413218,0
622,-0.10042963383045242,0
623,-0.022281121853959127,0
624,0.03094128414927576,0
625,0.023512408894086564,0
626,0.003119300958479862,0
627,-0.00749016681395742,0
628,-0.0041868163127474975,0
629,0.0005911348284117264,0
630,0.001050479334899934,0
631,0.00031003917094498567,0
632,-0.0001678726933826433,0
633,-9.174171638940284e-05,0
634,3.752021964920342e-05,0
635,7.131702131092957e-06,0
636,-9.448068772629127e-06,0
637,1.123750531717013e-06,0
638,4.459465443274762e-07,0
639,2.1735301527593554e-06,0
640,2.285068220064925e-06,0
641,-1.662139651073359e-05,0
642,1.1793471891530865e-05,0
643,6.521090362009916e-05,0
644,-0.00015009931115003177,0
645,-0.0001268082942287893,0
646,0.0008729431745351677,0
647,-0.0006088073426063443,0
648,-0.003393915830959852,0
649,0.014706427818976787,0
650,0.1984498624652669,0
651,0.8165457714516744,0
652,2.1547649853955204,0
653,4.201116491559175,0
654,6.176498950025109,0
655,6.967180788139739,0
656,5.4765097875461795,0
657,2.2318517539002154,0
658,-1.2879263068671265,0
659,-2.990422198214547,0
660,-2.2647415504944943,0
661,-0.20922063487840842,0
662,1.4214863902316195,0
663,1.3885027307062952,0
664,0.37163037968419965,0
665,-0.6196914334524731,0
666,-0.7135600013451744,0
667,-0.20839138839143473,0
668,0.23660890776667584,0
669,0.3088198601509215,0
670,0.07822455213915311,0
671,-0.08742040001364756,0
672,-0.10108886568447534,0
673,-0.02341771703907952,0
674,0.030728740674450465,0
675,0.023792520285233664,0
676,0.003351574775453505,0
677,-0.0074571530216806054,0
678,-0.004272187816823965,0
679,0.0005616039241327711,0
680,0.001058733908225877,0
681,0.00031957436484770173,0
682,-0.00016574159818545325,0
683,-9.441563009914766e-05,0
684,3.72088571606998e-05,0
685,7.75636058168685e-06,0
686,-9.537638038716416e-06,0
687,1.0527525409231305e-06,0
688,4.827484864303299e-07,0
689,2.0995143002150474e-06,0
690,2.42267233880992e-06,0
691,-1.6456892681613884e-05,0
692,1.0729569153856335e-05,0
693,6.56665597924911e-05,0
694,-0.00014593251411810907,0
695,-0.0001345606352269477,0
696,0.000864434231039477,0
697,-0.0005534818479972053,0
698,-0.003417367343103727,0
699,0.013943203855939584,0
700,0.1937568958334741,0
701,0.8042023316413699,0
702,2.131066439068293,0
703,4.172249393594369,0
704,6.155015597307261,0
705,6.970230818990936,0
706,5.510624734684097,0
707,2.2812777442477143,0
708,-1.2483294630858248,0
709,-2.9856077705616935,0
710,-2.286154575096598,0
711,-0.238283353419097,0
712,1.4108378781301893,0
713,1.3975977789529617,0
714,0.3873401395710382,0
715,-0.6111730935404974,0
716,-0.7180009530791758,0
717,-0.21569730015394248,0
718,0.2326054919346456,0
719,0.3106915813598367,0
720,0.08153911077079005,0
721,-0.08629354513103768,0
722,-0.10173024145316191,0
723,-0.024559127640255005,0
724,0.030504589827697635,0
725,0.024070960253367347,0
726,0.0035855738326669587,0
727,-0.007421171840590302,0
728,-0.0043573311156348375,0
729,0.0005312234481784669,0
730,0.0010668206720740897,0
731,0.0003291554457733713,0
732,-0.00016348860094017963,0
733,-9.708170494966784e-05,0
734,3.6865325884681335e-05,0
735,8.387692369456834e-06,0
736,-9.622201348474244e-06,0
737,9.78253598048311e-07,0
738,5.201204817341262e-07,0
739,2.025489898017673e-06,0
740,2.554712169263063e-06,0
741,-1.6284166316177175e-05,0
742,9.679365455665979e-06,0
743,6.606886294592787e-05,0
744,-0.00014173338552340628,0
745,-0.000142030588377961,0
746,0.0008554939404457427,0
747,-0.000498869843669191,0
748,-0.0034380497094962824,0
749,0.013207846366867806,0
750,0.18914027889996785,0
751,0.7919865304090296,0
752,2.1075168191890588,0
753,4.14337339493761,0
754,6.133326331346869,0
755,6.972835300364159,0
756,5.544424041491051,0
757,2.3306307526682186,0
758,-1.2084027271832314,0
759,-2.9803454036065826,0
760,-2.3073130928768903,0
761,-0.26741713142862,0
762,1.3998379027072736,0
763,1.4065151259741997,0
764,0.4030517016252966,0
765,-0.6024671358580774,0
766,-0.7223331358507653,0
767,-0.22302255546245212,0
768,0.22853394527127696,0
769,0.3125056024132754,0
770,0.08487185573099572,0
771,-0.08513945632550725,0
772,-0.10235345864816325,0
773,-0.025705051169133415,0
774,0.030268699041321446,0
775,0.024347596230788335,0
776,0.003821271978786756,0
777,-0.007382186723874899,0
778,-0.004442209662367679,0
779,0.0004999843043224613,0
780,0.0010747305302177335,0
781,0.00033878094692785205,0
782,-0.00016111217978975008,0
783,-9.973841908385513e-05,0
784,3.648910758066125e-05,0
785,9.02517925390883e-06,0
786,-9.701615562709359e-06,0
787,9.001993868102023e-07,0
788,5.580082139580954e-07,0
789,1.951531072098621e-06,0
790,2.6812618373586986e-06,0
791,-1.6103459601869514e-05,0
792,8.64375542080669e-06,0
793,6.641870770427694e-05,0
794,-0.0001375052616739499,0
795,-0.0001492214899897712,0
796,0.0008461347533621512,0
797,-0.00044501779574724205,0
798,-0.00345600939626185,0
799,0.01249970847752645,0
800,0.18459936479057326,0
801,0.7798976748484158,0
802,2.0841182315236906,0
803,4.114490601354814,0
804,6.111434349425416,0
805,6.97499742954072,0
806,5.577904832193368,0
807,2.379905403923905,0
808,-1.1681514743962522,0
809,-2.974632516528853,0
810,-2.3282145230153817,0
811,-0.2966172130449621,0
812,1.3884841455891845,0
813,1.4152524533966033,0
814,0.4187625866530303,0
815,-0.5935760395994406,0
816,-0.7265546650550552,0
817,-0.23036650338581977,0
818,0.22439491870769032,0
819,0.31426091081644064,0
820,0.08822177452496284,0
821,-0.08395804222909528,0
822,-0.10295821478113114,0
823,-0.026855185137362562,0
824,0.030020935747626442,0
825,0.024622295649797427,0
826,0.004058643062479387,0
827,-0.007340161124722865,0
828,-0.004526786910210048,0
829,0.000467877396337528,0
830,0.001082454386430137,0
831,0.00034844940151720693,0
832,0.5982471793164794,1
833,-1.5653948709334595,1
834,-0.30961158476273276,1
835,-0.8526934370006065,1
836,-0.01997039022085445,1
837,0.40744619917153824,1
838,0.7010508918822196,1
839,0.5772807600673191,1
840,-0.1743267703599118,1
841,0.3288281286359604,1
842,1.1892233699882324,1
843,1.4168813140275112,1
844,1.2989399242608772,1
845,1.646272668659371,1
846,-0.48116934545944173,1
847,0.6272593423673575,1
848,-0.11652940974165707,1
849,-0.9620256086723176,1
850,-1.4941909213776183,1
851,-0.07838717594941302,1
852,4.048302510998366,1
853,3.523035515628463,1
854,5.659761433164073,1
855,7.440239396966195,1
856,6.04820623685981,1
857,2.6493071935843595,1
858,-2.483072412671172,1
859,-0.0574504342232216,1
860,-1.910355812709681,1
861,-0.6669039417461289,1
862,0.5101469878024267,1
863,1.9791145752085229,1
864,0.8799897630417641,1
865,-0.7633579719703459,1
866,0.30325636102546005,1
867,-0.7616915218310967,1
868,-1.4637279896903306,1
869,0.2583440828552781,1
870,-0.4960288468410955,1
871,-1.2020308775203337,1
872,-0.621702226148112,1
873,0.8355219354445821,1
874,-1.1136638100946135,1
875,0.875345219231907,1
876,-1.3958480542645797,1
877,1.6694917246908663,1
878,0.7360422441324977,1
879,-0.17076517331344132,1
880,-0.02309237963376029,1
881,1.1168361108371683,1
882,-0.749561718356277,1
883,0.9502692072571083,1
884,1.0751523236938065,1
885,0.24620576010451947,1
886,-0.18991964305985176,1
887,-0.924142666263927,1
888,-0.24601249248722304,1
889,-0.6603661700930459,1
890,0.5455039771624521,1
891,-0.5357310801888666,1
892,0.3818090895046955,1
893,0.04637450128348725,1
894,0.1532512113482302,1
895,-0.9978998448533969,1
896,0.6987892149247233,1
897,-0.9259008891238499,1
898,-0.7025935236524322,1
899,1.6383123170748433,1
900,0.8203253410766086,1
901,0.9682146229106311,1
902,2.037782575896565,0
903,4.0567130524729205,0
904,6.067055026823855,0
905,6.978007420429244,0
906,5.643899362191522,0
907,2.478198133992687,0
908,-1.086696919119873,0
909,-2.961844858724486,0
910,-2.369235797085356,0
911,-0.3551972636477631,0
912,1.36470601277359,0
913,1.4321777759505907,0
914,0.450172408851919,0
915,-0.5752483481301855,0
916,-0.7346582243423101,0
917,-0.24510787335275977,0
918,0.21591702960429304,0
919,0.3175913396927931,0
920,0.094969083634999,0
921,-0.08151287269176881,0
922,-0.10411113390760761,0
923,-0.029166874438529267,0
924,0.029489261367484,0
925,0.02516535454179863,0
926,0.004538299437262585,0
927,-0.007246842291860433,0
928,-0.004694891321978444,0
929,0.0004010239030746447,0
930,0.0010973077081538692,0
931,0.000367909303823969,0
932,-0.00015322715433649815,0
933,-0.00010763717861767545,0
934,3.5159148095675094e-05,0
935,1.0969388082497624e-05,0
936,-9.90753224035595e-06,0
937,6.44161980106999e-07,0
938,6.74222669336326e-07,0
939,1.7307893113396463e-06,0
940,3.0287111268184755e-06,0
941,-1.5515879240214618e-05,0
942,5.633433534881583e-06,0
943,6.716243784739342e-05,0
944,-0.0001246802816770738,0
945,-0.00016915324866991686,0
946,0.0008156683192536223,0
947,-0.0002884860516633122,0
948,-0.0034940170400418317,0
949,0.010532143665479842,0
950,0.17142437066436012,0
951,0.7443858531329556,0
952,2.0148497194663935,0
953,4.027822508705446,0
954,6.044574080706556,0
955,6.9788616767038425,0
956,5.676407349940247,0
957,2.5272054623304854,0
958,-1.045504367105418,0
959,-2.954764926357271,0
960,-2.3893504793762608,0
961,-0.3845677209089451,0
962,1.3522770003292008,0
963,1.4403611343349958,0
964,0.4658663876345161,0
965,-0.5658167113080379,0
966,-0.7385364852155086,0
967,-0.25250399353404257,0
968,0.21157946892660667,0
969,0.31916443517643645,0
970,0.09836444896154861,0
971,-0.08024893451489917,0
972,-0.10465869192442777,0
973,-0.030327824794778767,0
974,0.029205085145641844,0
975,0.025433448879396185,0
976,0.00478053242568953,0
977,-0.007195475964526318,0
978,-0.004778345392280797,0
979,0.00036625912534288984,0
980,0.001104418981211684,0
981,0.0003776978179532979,0
982,-0.00015034181899446528,0
983,-0.00011024123131573023,0
984,3.46469992747397e-05,0
985,1.1626312948804922e-05,0
986,-9.964918680575948e-06,0
987,5.513435326049334e-07,0
988,7.136301864270558e-07,0
989,1.657834049860542e-06,0
990,3.134041404804759e-06,0
991,-1.5305673004913182e-05,0
992,4.665144391991651e-06,0
993,6.731139526399552e-05,0
994,-0.00012036953988858566,0
995,-0.00017526130720489462,0
996,0.0008047580522919136,0
997,-0.0002381384906108201,0
998,-0.003501550669544725,0
999,0.009926415432651048,0
1000,0.16717979910884234,0
1001,0.7327978511956126,0
1002,1.9920763183127628,0
1003,3.9989335930749794,0
1004,6.0219032077536685,0
