timestamp,value-0,is_anomaly
122,0.6377789853404628,0
123,0.6337481854652367,0
124,0.6314185815394391,0
125,0.6297830029032783,0
126,0.6288581474453853,0
127,0.6296843954555698,0
128,0.6313188737718534,0
129,0.6343134994720949,0
130,0.6385369328890332,0
131,0.6428065147684077,0
132,0.6469549123423869,0
133,0.6524060270482633,0
134,0.6590813873830621,0
135,0.6658743038852154,0
136,0.6716728826051777,0
137,0.6784717267847635,0
138,0.6852591228181014,0
139,0.6926434104884268,0
140,0.7011468073362456,0
141,0.7086579458324633,0
142,0.7162796250465304,0
143,0.7239708816634659,0
144,0.7314886419795978,0
145,0.7387949535890007,0
146,0.74595433085624,0
147,0.7524576727139075,0
148,0.7582541800697339,0
149,0.7632811226909858,0
150,0.7674660420496745,0
151,0.7712012442435666,0
152,0.7739461158017628,0
153,0.776307210839095,0
154,0.7777608697048627,0
155,0.7787323904542297,0
156,0.7796678572323426,0
157,0.7804741391213577,0
158,0.7795760387697546,0
159,0.7775841834964039,0
160,0.7756865271950294,0
161,0.7745222721634681,0
162,0.7721009439809483,0
163,0.7696458727110075,0
164,0.7668630625499219,0
165,0.7644841492528233,0
166,0.7637011781337729,0
167,0.7624813998525121,0
168,0.7623556138182762,0
169,0.7632316599210291,0
170,0.7646418848082184,0
171,0.7666730527562494,0
172,0.7687184845819767,0
173,0.7722311392874,0
174,0.7766868610999911,0
175,0.7826054457618203,0
176,0.7889027367254787,0
177,0.7961025988652585,0
178,0.8032169287054337,0
179,0.811224341820445,0
180,0.8200639771158205,1
181,0.9004608850657324,1
182,1.0894950408915836,1
183,1.444307360286422,1
184,1.9430592443583055,1
185,2.4208541226567295,1
186,2.6384265632378585,1
187,2.669256887310179,1
188,2.696575767942788,1
189,2.724910078001925,1
190,2.752874615446884,1
191,2.77738417831575,1
192,2.8044005824932645,1
193,2.8323108353168123,1
194,2.8612914988048983,1
195,2.8867343925944393,1
196,2.909945418954755,1
197,2.931911407060383,1
198,2.9508130046336616,1
199,2.9651204761124683,1
200,2.9763848655255494,1
201,2.986144014876534,1
202,2.9928314578166306,1
203,2.998013204371481,1
204,2.9998607425304282,1
205,3.0,1
206,2.997287194434485,1
207,2.9934290066286278,1
208,2.989885419440584,1
209,2.7681046857607003,1
210,2.2413007244822576,1
211,1.6802169945569998,1
212,1.2779649615849,1
213,1.064593949588634,1
214,0.9767249356935758,1
215,0.9713476420216223,0
216,0.967030820999914,0
217,0.9628930399703824,0
218,0.9591917455221274,0
219,0.9556017646089534,0
220,0.9537610663313121,0
221,0.9531283600440749,0
222,0.9530586639359016,0
223,0.9534654372214205,0
224,0.9542468702867903,0
225,0.9547129320098531,0
226,0.9552938676881165,0
227,0.9559371626615579,0
228,0.9571548160509278,0
229,0.9583198562245312,0
230,0.9582320039469658,0
231,0.9572894419127598,0
232,0.9558891900493195,0
233,0.9534004957586483,0
234,0.9496735751722698,0
235,0.946190114840156,0
236,0.9429689709808496,0
237,0.9385659497142759,0
238,0.9341101836020195,0
239,0.9286752831828677,0
240,0.9228537336410564,0
241,0.9162031991128243,0
242,0.9089475967691375,0
243,0.9012961099729924,0
244,0.8939091991134781,0
245,0.8858185110829874,0
246,0.8786798138882029,0
247,0.871956383826277,0
248,0.8649964534436597,0
249,0.85874269595701,0
250,0.8525246659807217,0
251,0.8462407741210856,0
252,0.8398905984278923,0
253,0.8330048071869562,0
254,0.8266224094790715,0
255,0.8206555555652523,0
256,0.8144646303627645,0
257,0.8079935268258578,0
258,0.8017694935169667,0
259,0.7951948024513124,0
260,0.7883539685323305,0
261,0.78039366441087,0
262,0.7729976372253132,0
263,0.7651987096355304,0
264,0.7581028834748764,0
265,0.7512058666108313,1
266,0.8225509551257303,1
267,1.0639190552505615,1
268,1.246215195065635,1
269,1.2365001209818989,1
270,1.2272013670575685,1
271,1.2173738800462015,1
272,1.2087886345847934,1
273,1.2012784232988194,1
274,1.1948625126777914,1
275,1.1905494362763032,1
276,1.1856597402547788,1
277,1.1820126990926914,1
278,1.1798387424161618,1
279,1.1784042905221082,1
280,1.1767891239898323,1
281,1.177587031885511,1
282,0.998181730769889,1
283,0.7657417469932442,1
284,0.69550606040067,1
285,0.6972392680363912,0
286,0.6998035865668334,0
287,0.7015563280055023,0
288,0.703381037717303,0
289,0.7040670317705283,0
290,0.7050404197472367,0
291,0.7051841133862162,0
292,0.7060401074781888,0
293,0.7060551162400123,0
294,0.7062399564810012,0
295,0.706489503198085,0
296,0.7056852768347278,0
297,0.7043324247236171,0
298,0.7024812035986236,0
299,0.7002968192327018,0
300,0.6974820458069025,0
301,0.6957182581740379,0
302,0.6930043700802121,0
303,0.6893993702158028,0
304,0.6865481252188963,0
305,0.6839077739646309,0
306,0.6814984202062158,0
307,0.6799028709024932,0
308,0.6785595442932981,0
309,0.6775720053106746,0
310,0.6764615224594485,0
311,0.675098749465213,0
312,0.6749541188590186,0
313,0.6748576607978198,0
314,0.6757275638254913,0
315,0.6765205995206564,0
316,0.6778124578028608,0
317,0.6786762179923462,0
318,0.6791151512851555,0
319,0.6790181367832577,0
320,0.6782623848162082,0
321,0.6771864880101425,0
322,0.6756625355377176,0
323,0.6742446001981041,0
324,0.6714189311440336,0
325,0.668790521953066,0
326,0.6648546826022376,0
327,0.6605530029863471,0
328,0.6556952021317329,0
329,0.6497377137894843,0
330,0.6431861325774745,0
331,0.6360916145094969,0
332,0.6286227797062462,0
333,0.6208598073586503,0
334,0.61242236951081,0
335,0.6050140555517882,0
336,0.5976026928291482,0
337,0.589156270075795,0
338,0.5807043287903506,0
339,0.5711826006296158,0
340,0.5611138278628288,0
341,0.5511043688347844,0
342,0.541856765397154,0
343,0.5339786488614299,0
344,0.5269511266960931,0
345,0.5207345476893812,0
346,0.5158699926710597,0
347,0.5108282065513783,0
348,0.5056772178515143,0
349,0.5009339748403188,0
350,0.4960593904177053,0
351,0.4915343557366957,0
352,0.48715327412267895,0
353,0.4827012863078333,0
354,0.4786323557060366,0
355,0.47493817120928644,0
356,0.470005020540451,0
357,0.46486005267349056,0
358,0.4589200565700806,0
359,0.4520720712825199,0
360,0.44488098010433585,0
361,0.4373562732246829,0
362,0.4304690992701083,0
363,0.4242914270229812,0
364,0.4183628650584746,0
365,0.4127182216756262,0
366,0.40646769600605515,0
367,0.3992812377757875,0
368,0.3924138393447258,0
369,0.386061977677271,0
370,0.3803015638228468,0
371,0.37528870708717266,0
372,0.37105425980320744,0
373,0.36693085843456524,0
374,0.3632624559145903,0
375,0.35990479866426023,0
376,0.35670153851150854,0
377,0.35338822418964255,0
378,0.34970093221516096,0
379,0.34444093105554413,0
380,0.33916296991949424,0
381,0.33326292308793726,0
382,0.32720500321599777,0
383,0.3215940656558886,0
384,0.3153667300610141,0
385,0.30863058559402634,0
386,0.30151373379574553,0
387,0.29301295703435876,0
388,0.28325603694468415,0
389,0.27282128973208847,0
390,0.2628468372606254,0
391,0.2535351932898354,0
392,0.24499008621326945,0
393,0.23627096922939494,0
394,0.22802829548782344,0
395,0.2203236785575352,0
396,0.2121584594584136,0
397,0.20562763031009967,0
398,0.19960209332297396,0
399,0.1938842362772768,0
400,0.18894320615580207,0
401,0.18420990701108508,0
402,0.1794806947390889,0
403,0.17569653527988405,0
404,0.17173436420784838,0
405,0.16704612739000801,0
406,0.16211919941208086,0
407,0.1558283435537161,0
408,0.14875023290767286,0
409,0.14135658491776748,0
410,0.1330862582813489,0
411,0.12499717174639324,0
412,0.11645546858995037,0
413,0.10731519552808022,0
414,0.09859366956656346,0
415,0.0883172427812543,0
416,0.07659030144700607,0
417,0.06397544223660867,0
418,0.051605408327090374,0
419,0.03854375191853121,0
420,0.02479013747743808,0
421,0.010808130948445904,0
422,-0.0038769132265271677,0
423,-0.01755787722202662,0
424,-0.030692076456093065,0
425,-0.044768785003788,0
426,-0.05759704560791534,0
427,-0.07020031086527245,0
428,-0.08360763299311802,0
429,-0.09621759864761692,0
430,-0.10908661577785617,0
431,-0.12063028880867821,0
432,-0.13191088234270276,0
433,-0.14352840884626628,0
434,-0.15448579279392893,0
435,-0.16529664502904728,0
436,-0.1764805755595087,0
437,-0.18705809667175777,0
438,-0.19708431538711624,0
439,-0.2081181470344946,0
440,-0.21860843981616995,0
441,-0.2291795928857372,0
442,-0.23940726236497256,0
443,-0.24969036034835346,0
444,-0.2593790703090546,0
445,-0.26848378202300416,0
446,-0.2764292778199,0
447,-0.28356154237708653,0
448,-0.2912663016169532,0
449,-0.29897878269140676,0
450,-0.3056905374762622,0
451,-0.31295818393342945,0
452,-0.31982039369579707,0
453,-0.3259055059288052,0
454,-0.33235921233404664,0
455,-0.33768797732609235,0
456,-0.3428390020517882,0
457,-0.34667501607247564,0
458,-0.34918286663058695,0
459,-0.35137041345811015,0
460,-0.3526290622238375,0
461,-0.3529137940409681,0
462,-0.3533186778166886,0
463,-0.3527672157052828,0
464,-0.35065348852340494,0
465,-0.3474074187742273,0
466,-0.3435685128184991,0
467,-0.33980080948785707,0
468,-0.33612922347016316,0
469,-0.33146799517384506,0
470,-0.32635835620517395,0
471,-0.32193265648004465,0
472,-0.31716976121689555,0
473,-0.3116285259114018,0
474,-0.305531152113814,0
475,-0.29898017526581455,0
476,-0.29262863288383056,0
477,-0.28674616426149035,0
478,-0.2809109399981904,0
479,-0.275715971698127,0
480,-0.27116443010224356,0
481,-0.267041094277092,0
482,-0.26369258109321825,0
483,-0.26099874857615935,0
484,-0.25894867864569315,0
485,-0.2575406995891478,0
486,-0.25563759181146084,0
487,-0.25380900297460607,0
488,-0.2526247741445763,0
489,-0.2525651324009217,0
490,-0.2530899510728696,0
491,-0.253771508452579,0
492,-0.25427980711047793,0
493,-0.2557808270391537,0
494,-0.25886878620077924,0
495,-0.2619580378695763,0
496,-0.26447964020346815,0
497,-0.267912595056357,0
498,-0.2710702009649868,0
499,-0.27435701081330377,0
500,-0.27873959553359495,0
501,-0.282641194747812,0
502,-0.2855134682626801,0
503,-0.289344246280119,0
504,-0.2919735365894338,0
505,-0.2942584609089731,0
506,-0.29592525169912154,0
507,-0.2968219318425671,0
508,-0.2974944480307624,0
509,-0.297581944668025,0
510,-0.2972167991017136,0
511,-0.2969199881925648,0
512,-0.2951519260462614,0
513,-0.29359562584895205,0
514,-0.2913934201919355,0
515,-0.28976584849880416,0
516,-0.28728036637066845,0
517,-0.2856052540554137,0
518,-0.28384941343884784,0
519,-0.2821394516879314,0
520,-0.2809432118726187,0
521,-0.2811839005355319,0
522,-0.2812346308095517,0
523,-0.2825767685093512,0
524,-0.2847182325666431,0
525,-0.28669828622729465,0
526,-0.2890513074588317,0
527,-0.2922030095213939,0
528,-0.2944979644224628,0
529,-0.29681446261486766,0
530,-0.2988858716153828,0
531,-0.3004506860156393,0
532,-0.30135835939928035,0
533,-0.30110133222192625,0
534,-0.2991749148260783,0
535,-0.2960104644171293,0
536,-0.2926213267371307,0
537,-0.28958519486641343,0
538,-0.285439637094705,0
539,-0.28024915445521503,0
540,-0.27351467066066837,0
541,-0.26682064024779995,0
542,-0.25864680726800393,0
543,-0.25012315841367594,0
544,-0.24077136760271678,0
545,-0.23162232836611552,0
546,-0.22173519972044609,0
547,-0.21167296006559622,0
548,-0.20152571809657993,0
549,-0.19158377880851707,0
550,-0.18145709661388887,0
551,-0.17167959860349824,0
552,-0.1617346521669616,0
553,-0.15260348687135328,0
554,-0.14480320910334887,0
555,-0.13725279917884348,0
556,-0.13095441085520487,0
557,-0.12436794624328784,0
558,-0.11859469148162016,0
559,-0.11312069206591147,0
560,-0.10893635886341124,0
561,-0.10458625500378871,0
562,-0.10020721476849803,0
563,-0.09638150193087869,0
564,-0.09357618127529088,0
565,-0.09168542986692985,0
566,-0.08956130659946981,0
567,-0.08755172027195379,0
568,-0.08495553637058384,0
569,-0.08210267250301484,0
570,-0.07885470472707778,0
571,-0.07518195383506188,0
572,-0.07210931275565247,0
573,-0.06813877950737679,0
574,-0.06396476278636276,0
575,-0.0607665112316671,0
576,-0.05756890231974421,0
577,-0.054921580885915366,0
578,-0.051774397444197096,0
579,-0.04763941945313188,0
580,-0.04409000171617938,0
581,-0.03957175415573466,0
582,-0.0350566743335452,0
583,-0.029418317765584567,0
584,-0.023586299722053727,0
585,-0.01754249076550929,0
586,-0.010796290479445081,0
587,-0.003791023222106449,0
588,0.002919451953689589,0
589,0.009800489663793543,0
590,0.01683023987875687,0
591,0.02349818766221623,0
592,0.02983762072923435,0
593,0.03585467235867623,0
594,0.0409595162902987,0
595,0.046622122901893936,0
596,0.05223829734499719,0
597,0.0587285161387181,0
598,0.06439067452239844,0
599,0.06951687775253956,0
600,0.07442206150085384,0
601,0.07794228802713077,0
602,0.08111649530030252,0
603,0.08303143166933924,0
604,0.0832523132259394,0
605,0.08285187361536772,0
606,0.08082782146645451,0
607,0.07835565656678267,0
608,0.07510471058004087,0
609,0.0712108146125423,0
610,0.06774603887540931,0
611,0.06313788893628969,0
612,0.058455964291990736,0
613,0.05477363022627668,0
614,0.050529385812708494,0
615,0.04681264390432982,0
616,0.04378156856515747,0
617,0.0410294751076985,0
618,0.03918693223486713,0
619,0.037740306306949134,0
620,0.03616342684598284,0
621,0.034476969616762165,0
622,0.03210180844012145,0
623,0.03108267176948687,0
624,0.031388003899368244,0
625,0.031956384571113716,0
626,0.033807175684273494,0
627,0.035990511320013074,0
628,0.03916746424813389,0
629,0.04332927688423893,0
630,0.048471579598205916,0
631,0.05459320336057116,0
632,0.06065010407223703,0
633,0.06661802265370309,0
634,0.07234539919989247,0
635,0.07765601936554689,0
636,0.08282291106927242,0
637,0.08706938713325996,0
638,0.08970914756739223,0
639,0.0915550330035434,0
640,0.09249319035425874,0
641,0.09206382966891913,0
642,0.0907674076339694,0
643,0.08752226146763553,0
644,0.08439462597968939,0
645,0.08038251808103247,0
646,0.07546559236307326,0
647,0.06955722713597168,0
648,0.06223142826730155,0
649,0.053747432104180315,0
650,0.0442642023718014,0
651,0.034507129423088645,0
652,0.024830008869503706,0
653,0.014431297395917198,0
654,0.005030636382479248,0
655,-0.0047910149984962125,0
656,-0.0133635428855442,0
657,-0.02054064431048752,0
658,-0.026859272120445365,0
659,-0.03250623730183788,0
660,-0.03711231230856382,0
661,-0.04078212003753756,0
662,-0.04362080592417583,0
663,-0.045732083253730016,0
664,-0.04721638297321751,0
665,-0.048538709300730454,0
666,-0.04902455019348051,0
667,-0.048567190622951895,0
668,-0.0477297174599115,0
669,-0.047654767430718725,0
670,-0.04675142134163868,0
671,-0.04561258236772625,0
672,-0.0444662477451675,0
673,-0.04401419289967334,0
674,-0.04382451174132129,0
675,-0.044036457823372066,0
676,-0.04525567869666902,0
677,-0.046844101517154346,0
678,-0.04768246753444416,0
679,-0.04985030173593619,0
680,-0.05183356503156833,0
681,-0.055224195587442626,0
682,-0.05885959555280318,0
683,-0.0615633246519558,0
684,-0.06326993945739967,0
685,-0.06550009218269226,0
686,-0.06769554403132239,0
687,-0.06977223729319348,0
688,-0.07222720307326125,0
689,-0.07511005545311489,0
690,-0.07896722617772423,0
691,-0.08323654697882199,0
692,-0.0884236469102575,0
693,-0.09365180853606736,0
694,-0.09861814558299598,0
695,-0.10384202042337087,0
696,-0.10821354878311695,0
697,-0.11172940444675328,0
698,-0.11491802487531677,0
699,-0.11827904961502878,0
700,-0.12182674402519689,0
701,-0.12499235670735043,0
702,-0.12860450965990855,0
703,-0.13303508387700547,0
704,-0.13670182193193692,0
705,-0.14011197560624178,0
706,-0.1421716645890756,0
707,-0.1437685210986196,0
708,-0.14581108481785543,0
709,-0.14831080879999337,0
710,-0.15037974999301962,0
711,-0.15218837931010198,0
712,-0.15438632563213361,0
713,-0.15554821269337504,0
714,-0.15630871422572368,0
715,-0.1568098183237614,0
716,-0.1570667771175488,0
717,-0.15649579803107316,0
718,-0.15619519575002527,0
719,-0.15563510878266995,0
720,-0.15568015066008756,0
721,-0.15616057069448197,0
722,-0.15634879073326957,0
723,-0.15609848497572332,0
724,-0.15595031121059522,0
725,-0.15552864994400128,0
726,-0.15484186939975653,0
727,-0.15381103825488585,0
728,-0.15142876762752644,0
729,-0.14876463758541625,0
730,-0.14642723122379975,0
731,-0.14504430132931567,0
732,-0.14355188106660777,0
733,-0.1408857914927769,0
734,-0.13767345806192166,0
735,-0.13405264558236463,0
736,-0.1306121307161594,0
737,-0.1263150936624271,0
738,-0.1226536898223819,0
739,-0.119039450047284,0
740,-0.11545586829334464,0
741,-0.11178641183167981,0
742,-0.10839061415545814,0
743,-0.1042339276504769,0
744,-0.10094026625940244,0
745,-0.09750487822387033,0
746,-0.09397534072187919,0
747,-0.09144974494560054,0
748,-0.08839217625689388,0
749,-0.08487248249964963,0
750,-0.08047448629546061,0
751,-0.07731213924892832,0
752,-0.07438305631023967,0
753,-0.07161850303001327,0
754,-0.06894061075056646,0
755,-0.06589323599618258,0
756,-0.06257282846063617,0
757,-0.05942604421725062,0
758,-0.057366328088690244,0
759,-0.0559160540742748,0
760,-0.054036986946210286,0
761,-0.05219606763581941,0
762,-0.05143592298460331,0
763,-0.050164491725251725,0
764,-0.048295949156875184,0
765,-0.04630812710682042,0
766,-0.04410834285649301,0
767,-0.04103387090531452,0
768,-0.037560106167568996,0
769,-0.032652141275324675,0
770,-0.027919171580482627,0
771,-0.02290185979691539,0
772,-0.016577342055472455,0
773,-0.009896772340886706,0
774,-0.003353382065686694,0
775,0.0024315500587775984,0
776,0.009461004947872387,0
777,0.016617998750336316,0
778,0.02335027013904234,0
779,0.029559846342168905,0
780,0.0361803030384491,0
781,0.04321845182625028,0
782,0.04908308913093706,0
783,0.054627542068418244,0
784,0.05957337000497864,0
785,0.06386356447777186,0
786,0.0681352283601071,0
787,0.07180835724342349,0
788,0.07374805994510414,0
789,0.07510476890186346,0
790,0.07599966818551673,0
791,0.07656631262289448,0
792,0.0770492846698605,0
793,0.07702372050301809,0
794,0.07652615921313877,0
795,0.07662498335026702,0
796,0.07620770939661647,0
797,0.0758649496039342,0
798,0.07466620779697253,0
799,0.07410833523399385,0
800,0.07464982281510646,0
801,0.0747812428360265,0
802,0.07506494169360522,0
803,0.07605891842180779,0
804,0.07832919027461638,0
805,0.08094608452926821,0
806,0.0829746077800162,0
807,0.08590715321686015,0
808,0.0901967850656048,0
809,0.09584153283078534,0
810,0.1019112472311251,0
811,0.10746312109368816,0
812,0.11397320689010437,0
813,0.12129656196801597,0
814,0.12776991863043863,0
815,0.13435449954245682,0
816,0.13991282880625788,0
817,0.14546786895587693,0
818,0.15146863124296395,0
819,0.15666182946063711,0
820,0.16141056517290653,0
821,0.16609457518846815,0
822,0.17018399658173633,0
823,0.17478912965493298,0
824,0.17887653452751595,0
825,0.1814336216553376,0
826,0.1841031235005004,0
827,0.18646474035378935,0
828,0.18810674913145908,0
829,0.18918185286575506,0
830,0.19040201380706467,0
831,0.19237093486607026,0
832,0.1945483621400096,0
833,0.19591083084828753,0
834,0.19701510934594457,0
835,0.19792186208256013,0
836,0.19961098411299438,0
837,0.20144909094893504,0
838,0.20279895419865868,0
839,0.2051003183340706,0
840,0.2078344222956463,0
841,0.21154522105268336,0
842,0.21414634941471844,0
843,0.21609451282926617,0
844,0.21831297250283477,0
845,0.22022884784072083,0
846,0.22127616771364167,0
847,0.22145623333655373,0
848,0.2208656857547514,0
849,0.22006533877225998,0
850,0.2200921727759797,0
851,0.2194525071101815,0
852,0.21930675866205662,0
853,0.21921323587084618,0
854,0.21920311115287439,0
855,0.2182634191341375,0
856,0.21744446571400466,0
857,0.21617710645380306,0
858,0.21539345148227507,0
859,0.2139474876746924,0
860,0.21172505096493877,0
861,0.20917441261177727,0
862,0.20570338119306786,0
863,0.20223015199051975,0
864,0.19770861795518624,0
865,0.19166719169841095,0
866,0.18409782060858193,0
867,0.1759304671973062,0
868,0.16754518456225465,0
869,0.15899025961279822,0
870,0.15045313338385014,0
871,0.1426264949865952,0
872,0.13519918522781715,0
873,0.12730792775583422,0
874,0.11902058962575524,0
875,0.11106069816392428,0
876,0.10309271296707734,0
877,0.09521922258968718,0
878,0.0880785344136823,0
879,0.08170835161693912,0
880,0.07601708352679293,0
881,0.07088811848227239,0
882,0.06675689485161906,0
883,0.06358336052508351,0
884,0.06132796995572265,0
885,0.05985447904924801,0
886,0.057992017674761365,0
887,0.0572207585828326,0
888,0.05648917422414024,0
889,0.05522231411680756,0
890,0.0543547199911073,0
891,0.053794910006609964,0
892,0.05346920499865759,0
893,0.053422141769853715,0
894,0.05276958297965684,0
895,0.051085249468785676,0
896,0.04838664093354994,0
897,0.04523649056428469,0
898,0.04208099257258058,0
899,0.03983727469841314,0
900,0.036418017317669804,0
901,0.03274779049897736,0
902,0.02928735900935775,0
903,0.025576401683294336,0
904,0.022208880156286415,0
905,0.019800151879521333,0
906,0.017952639294176898,0
907,0.01571158465666933,0
908,0.012581286807601066,0
909,0.010228347988475828,0
910,0.00823496750398589,0
911,0.00654163523895368,0
912,0.005177470877281043,0
913,0.004258527842650128,0
914,0.004827120687124875,0
915,0.005844617645805239,0
916,0.007300714096664218,0
917,0.009170243166196412,0
918,0.0109436868728634,0
919,0.012560017730412154,0
920,0.01430847577969474,0
921,0.016476097535528256,0
922,0.017849393461266683,0
923,0.018726118927229973,0
924,0.01790108596357831,0
925,0.017396648405827997,0
926,0.017190846172666863,0
927,0.016365141860646748,0
928,0.015639419623398765,0
929,0.014719392257406039,0
930,0.01389707171929,0
931,0.012325422647062045,0
932,0.01216491460220448,0
933,0.013505522640615664,0
934,0.015505653436204025,0
935,0.0177740194911834,0
936,0.021866274283106946,0
937,0.02572555177897673,0
938,0.03094158001351932,0
939,0.03709336945156605,0
940,0.04419629737706843,0
941,0.05213259692348848,0
942,0.06075897954202136,0
943,0.07048670439773341,0
944,0.08115472802530166,0
945,0.09308095515622694,0
946,0.10509355943213428,0
947,0.11754235361670473,0
948,0.13079825152658076,0
949,0.1436494670234253,0
950,0.15489531782943156,0
951,0.1644683509881817,0
952,0.17286138216142088,0
953,0.17952300867913817,0
954,0.18550892617021586,0
955,0.19037525969855973,0
956,0.1956707785826357,0
957,0.2004280860661175,0
958,0.20427262129826862,0
959,0.20788040669046026,0
960,0.2112684019988048,0
961,0.2144664834361275,0
962,0.21865955646816082,0
963,0.2218255429509085,0
964,0.22457810598078132,0
965,0.2269391234758864,0
966,0.22937959148589016,0
967,0.2324605268860025,0
968,0.23465391363394672,0
969,0.2375285407790384,0
970,0.2400952385778795,0
971,0.2422879149294932,0
972,0.24392363660182415,0
973,0.24548469035939358,0
974,0.2474605760996556,0
975,0.24968925070933812,0
976,0.2514624983445472,0
977,0.25208952125565187,0
978,0.2519307111378152,0
979,0.25042364729007144,0
980,0.24815932494930065,0
981,0.24412975495218536,0
982,0.23951057482821547,0
983,0.23502190819651747,0
984,0.23036490210103022,0
985,0.22619319604458066,0
986,0.2221343631980346,0
987,0.21849209621801524,0
988,0.21650741856393518,0
989,0.2158161423199203,0
990,0.21594556755797178,0
991,0.21629651071427436,0
992,0.21747646682197053,0
993,0.22006014888110748,0
994,0.2224096376315141,0
995,0.2254916564736712,0
996,0.22967078222573045,0
997,0.23472754684891073,0
998,0.24006950365374102,0
999,0.2462417750870104,0
1000,0.2532261248605158,0
1001,0.2609176818845561,0
1002,0.26970245034607077,0
1003,0.27895647551482383,0
1004,0.288651417995652,0
1005,0.2988810223024925,0
1006,0.30965304620749273,0
1007,0.3205145804143212,0
1008,0.33168012893609067,0
1009,0.3422044901508006,0
1010,0.35308717113064614,0
1011,0.3643652547719964,0
1012,0.3755841931293611,0
1013,0.3873022717881109,0
1014,0.3990165887039253,0
1015,0.41161298095134463,0
1016,0.42426290477528916,0
1017,0.43681195022236674,0
1018,0.44863947695692563,0
1019,0.45996370023798955,0
1020,0.470547526707004,0
1021,0.47970365860994935,0
1022,0.48780216589339753,0
1023,0.49487180397839403,0
1024,0.5010723324676235,0
1025,0.5065917991653368,0
1026,0.5109694877147538,0
1027,0.5136545149170042,0
1028,0.51628330405047,0
1029,0.5173888618053875,0
1030,0.5175820618016469,0
1031,0.5168982314163965,0
1032,0.515367132095771,0
1033,0.5136853316588414,0
1034,0.5124490568588764,0
1035,0.5111202350315303,0
1036,0.508688520706241,0
1037,0.5062066512625654,0
1038,0.5026377845617556,0
1039,0.49900987234514216,0
1040,0.49588172147737986,0
1041,0.4932547344361493,0
1042,0.4901027750952101,0
1043,0.4880541844817344,0
1044,0.48657496198218547,0
1045,0.48514555481808025,0
1046,0.48486365747093507,0
1047,0.48533173169822824,0
1048,0.4851117518341455,0
1049,0.4853905875425503,0
1050,0.48582308571770466,0
1051,0.4880194117703421,0
1052,0.49082969898610496,0
