timestamp,value-0,is_anomaly
265,0.6000000000000002,0
266,0.4000000000000002,0
267,0.20000000000000018,0
268,1.6653345369377348e-16,0
269,-0.19999999999999984,0
270,1.6653345369377348e-16,0
271,-0.19999999999999984,0
272,-0.3999999999999999,0
273,-0.5999999999999999,0
274,-0.7999999999999998,0
275,-1.0,0
276,-0.7999999999999998,0
277,-0.5999999999999999,0
278,-0.3999999999999999,0
279,-0.19999999999999984,0
280,1.6653345369377348e-16,0
281,0.20000000000000018,0
282,1.6653345369377348e-16,0
283,0.20000000000000018,0
284,1.6653345369377348e-16,0
285,0.20000000000000018,0
286,1.6653345369377348e-16,0
287,0.20000000000000018,0
288,0.4000000000000002,0
289,0.20000000000000018,0
290,1.6653345369377348e-16,0
291,0.20000000000000018,0
292,0.4000000000000002,0
293,0.20000000000000018,0
294,0.4000000000000002,0
295,0.6000000000000002,0
296,0.8000000000000003,0
297,0.6000000000000002,0
298,0.8000000000000003,0
299,1.0000000000000002,0
300,0.8000000000000003,0
301,1.0000000000000002,0
302,0.8000000000000003,0
303,0.6000000000000002,0
304,0.8000000000000003,0
305,0.6000000000000002,0
306,0.4000000000000002,0
307,0.6000000000000002,0
308,0.8000000000000003,0
309,1.0000000000000002,0
310,0.8000000000000003,0
311,0.6000000000000002,0
312,0.4000000000000002,0
313,0.6000000000000002,0
314,0.4000000000000002,0
315,0.4000000000000002,0
316,0.6000000000000002,0
317,0.8000000000000003,0
318,1.0000000000000002,0
319,0.8000000000000003,0
320,0.6000000000000002,0
321,0.8000000000000003,0
322,0.6000000000000002,0
323,0.8000000000000003,0
324,0.6000000000000002,0
325,0.4000000000000002,0
326,0.20000000000000018,0
327,0.4000000000000002,0
328,0.6000000000000002,0
329,0.4000000000000002,0
330,0.20000000000000018,0
331,1.6653345369377348e-16,0
332,-0.19999999999999984,0
333,1.6653345369377348e-16,0
334,-0.19999999999999984,0
335,-0.3999999999999999,0
336,-0.5999999999999999,0
337,-0.7999999999999998,0
338,-1.0,0
339,-0.7999999999999998,0
340,-0.5999999999999999,0
341,-0.3999999999999999,0
342,-0.19999999999999984,0
343,1.6653345369377348e-16,0
344,0.20000000000000018,0
345,1.6653345369377348e-16,0
346,0.20000000000000018,0
347,1.6653345369377348e-16,0
348,0.20000000000000018,0
349,1.6653345369377348e-16,0
350,0.20000000000000018,0
351,0.4000000000000002,0
352,0.20000000000000018,0
353,1.6653345369377348e-16,0
354,0.20000000000000018,0
355,0.4000000000000002,0
356,0.20000000000000018,0
357,0.4000000000000002,0
358,0.6000000000000002,0
359,0.8000000000000003,0
360,0.6000000000000002,0
361,0.8000000000000003,0
362,1.0000000000000002,0
363,0.8000000000000003,0
364,1.0000000000000002,0
365,0.8000000000000003,0
366,0.6000000000000002,0
367,0.8000000000000003,0
368,0.6000000000000002,0
369,0.4000000000000002,0
370,0.6000000000000002,0
371,0.8000000000000003,0
372,1.0000000000000002,0
373,0.8000000000000003,0
374,0.6000000000000002,0
375,0.4000000000000002,0
376,0.6000000000000002,0
377,0.4000000000000002,0
378,0.4000000000000002,0
379,0.6000000000000002,0
380,0.8000000000000003,0
381,1.0000000000000002,0
382,0.8000000000000003,0
383,0.6000000000000002,0
384,0.8000000000000003,0
385,0.6000000000000002,0
386,0.8000000000000003,0
387,0.6000000000000002,0
388,0.4000000000000002,0
389,0.20000000000000018,0
390,0.4000000000000002,0
391,0.6000000000000002,0
392,0.4000000000000002,0
393,0.20000000000000018,0
394,1.6653345369377348e-16,0
395,-0.19999999999999984,0
396,1.6653345369377348e-16,0
397,-0.19999999999999984,0
398,-0.3999999999999999,0
399,-0.5999999999999999,0
400,-0.7999999999999998,0
401,-1.0,0
402,-0.7999999999999998,0
403,-0.5999999999999999,0
404,-0.3999999999999999,0
405,-0.19999999999999984,0
406,1.6653345369377348e-16,0
407,0.20000000000000018,0
408,1.6653345369377348e-16,0
409,0.20000000000000018,0
410,1.6653345369377348e-16,0
411,0.20000000000000018,0
412,1.6653345369377348e-16,0
413,0.20000000000000018,0
414,0.4000000000000002,0
415,0.20000000000000018,0
416,1.6653345369377348e-16,0
417,0.20000000000000018,0
418,0.4000000000000002,0
419,0.20000000000000018,0
420,0.4000000000000002,0
421,0.6000000000000002,0
422,0.8000000000000003,0
423,0.6000000000000002,0
424,0.8000000000000003,0
425,1.0000000000000002,0
426,0.8000000000000003,0
427,1.0000000000000002,0
428,2.4413019951182413,1
429,-1.119720324320299,1
430,-1.5235063114452871,1
431,1.93319041067722,1
432,2.4437349021126775,1
433,2.554756939203235,1
434,1.337724139064078,1
435,-0.647533658476622,1
436,0.9594088245673983,1
437,-0.15456283593292652,1
438,1.6264283948455518,1
439,0.6168889176670008,1
440,0.23783119324345084,1
441,0.01755679981412167,1
442,0.2740696900952901,1
443,0.15381676125621335,1
444,2.2084597583389654,1
445,0.98630690253651,1
446,0.2370307158284261,1
447,-0.765219206694993,1
448,-0.642373353231441,1
449,-0.13116712050309454,1
450,0.0638860386370439,1
451,0.165252228393074,1
452,-0.3955453146786889,1
453,0.7631876832761337,1
454,0.5483573846603257,1
455,-0.4355007013922301,1
456,-0.0354395375537975,1
457,0.5728283871800877,1
458,-0.7617443010532104,1
459,-0.40836997673941366,1
460,-0.5697682330807514,1
461,-0.7503423662768365,1
462,-0.08380090209818059,1
463,-1.4365468215927546,1
464,-0.9402301375936375,1
465,-0.4847922571229015,1
466,-2.324948773413042,1
467,-0.15327913549569572,1
468,1.3822086227712505,1
469,1.3406070912118222,1
470,-0.03884148928711281,1
471,-0.2846975403756807,1
472,0.1940974747120496,1
473,0.5125918225317301,1
474,-0.8731205191068026,1
475,-0.42786033495104014,1
476,-1.1097989282874168,1
477,-1.1781778747660745,1
478,-1.4153288827150392,1
479,0.7041213731330789,1
480,-0.9073096557455245,1
481,-1.669678605578482,1
482,-0.12487931788068701,1
483,-0.6398689094612497,1
484,1.5152271898861542,1
485,1.0829486843418261,1
486,0.2329666767496864,1
487,1.0386725611300522,1
488,1.0000000000000002,0
489,0.8000000000000003,0
490,1.0000000000000002,0
491,0.8000000000000003,0
492,0.6000000000000002,0
493,0.8000000000000003,0
494,0.6000000000000002,0
495,0.4000000000000002,0
496,0.6000000000000002,0
497,0.8000000000000003,0
498,1.0000000000000002,0
499,0.8000000000000003,0
500,0.6000000000000002,0
501,0.4000000000000002,0
502,0.6000000000000002,0
503,0.4000000000000002,0
504,0.4000000000000002,0
505,0.6000000000000002,0
506,0.8000000000000003,0
507,1.0000000000000002,0
508,0.8000000000000003,0
509,0.6000000000000002,0
510,0.8000000000000003,0
511,0.6000000000000002,0
512,0.8000000000000003,0
513,0.6000000000000002,0
514,0.4000000000000002,0
515,0.20000000000000018,0
516,0.4000000000000002,0
517,0.6000000000000002,0
518,0.4000000000000002,0
519,0.20000000000000018,0
520,1.6653345369377348e-16,0
521,-0.19999999999999984,0
522,1.6653345369377348e-16,0
523,-0.19999999999999984,0
524,-0.3999999999999999,0
525,-0.5999999999999999,0
526,-0.7999999999999998,0
527,-1.0,0
528,-0.7999999999999998,0
529,-0.5999999999999999,0
530,-0.3999999999999999,0
531,-0.19999999999999984,0
532,1.6653345369377348e-16,0
533,0.20000000000000018,0
534,1.6653345369377348e-16,0
535,0.20000000000000018,0
536,1.6653345369377348e-16,0
537,0.20000000000000018,0
538,1.6653345369377348e-16,0
539,0.20000000000000018,0
540,0.4000000000000002,0
541,0.20000000000000018,0
542,1.6653345369377348e-16,0
543,0.20000000000000018,0
544,0.4000000000000002,0
545,0.20000000000000018,0
546,0.4000000000000002,0
547,0.6000000000000002,0
548,0.8000000000000003,0
549,0.6000000000000002,0
550,0.8000000000000003,0
551,1.0000000000000002,0
552,0.8000000000000003,0
553,1.0000000000000002,0
554,0.8000000000000003,0
555,0.6000000000000002,0
556,0.8000000000000003,0
557,0.6000000000000002,0
558,0.4000000000000002,0
559,0.6000000000000002,0
560,0.8000000000000003,0
561,1.0000000000000002,0
562,0.8000000000000003,0
563,0.6000000000000002,0
564,0.4000000000000002,0
565,0.6000000000000002,0
566,0.4000000000000002,0
567,0.4000000000000002,0
568,0.6000000000000002,0
569,0.8000000000000003,0
570,1.0000000000000002,0
571,0.8000000000000003,0
572,0.6000000000000002,0
573,0.8000000000000003,0
574,0.6000000000000002,0
575,0.8000000000000003,0
576,0.6000000000000002,0
577,0.4000000000000002,0
578,0.20000000000000018,0
579,0.4000000000000002,0
580,0.6000000000000002,0
581,0.4000000000000002,0
582,0.20000000000000018,0
583,1.6653345369377348e-16,0
584,-0.19999999999999984,0
585,1.6653345369377348e-16,0
586,-0.19999999999999984,0
587,-0.3999999999999999,0
588,-0.5999999999999999,0
589,-0.7999999999999998,0
590,-1.0,0
591,-0.7999999999999998,0
592,-0.5999999999999999,0
593,-0.3999999999999999,0
594,-0.19999999999999984,0
595,1.6653345369377348e-16,0
596,0.20000000000000018,0
597,1.6653345369377348e-16,0
598,0.20000000000000018,0
599,1.6653345369377348e-16,0
600,0.20000000000000018,0
601,1.6653345369377348e-16,0
602,0.20000000000000018,0
603,0.4000000000000002,0
604,0.20000000000000018,0
605,1.6653345369377348e-16,0
606,0.20000000000000018,0
607,0.4000000000000002,0
608,0.20000000000000018,0
609,0.4000000000000002,0
610,0.6000000000000002,0
611,0.8000000000000003,0
612,0.6000000000000002,0
613,0.8000000000000003,0
614,1.0000000000000002,0
615,0.8000000000000003,0
616,1.0000000000000002,0
617,0.8000000000000003,0
618,0.6000000000000002,0
619,0.8000000000000003,0
620,0.6000000000000002,0
621,0.4000000000000002,0
622,0.6000000000000002,0
623,0.8000000000000003,0
624,1.0000000000000002,0
625,0.8000000000000003,0
626,0.6000000000000002,0
627,0.4000000000000002,0
628,0.6000000000000002,0
629,0.4000000000000002,0
630,0.4000000000000002,0
631,0.6000000000000002,0
632,0.8000000000000003,0
633,1.0000000000000002,0
634,0.8000000000000003,0
635,0.6000000000000002,0
636,0.8000000000000003,0
637,0.6000000000000002,0
638,0.8000000000000003,0
639,0.6000000000000002,0
640,0.4000000000000002,0
641,0.20000000000000018,0
642,0.4000000000000002,0
643,0.6000000000000002,0
644,0.4000000000000002,0
645,0.20000000000000018,0
646,1.6653345369377348e-16,0
647,-0.19999999999999984,0
648,1.6653345369377348e-16,0
649,-0.19999999999999984,0
650,-0.3999999999999999,0
651,-0.5999999999999999,0
652,-0.7999999999999998,0
653,-1.0,0
654,-0.7999999999999998,0
655,-0.5999999999999999,0
656,-0.3999999999999999,0
657,-0.19999999999999984,0
658,1.6653345369377348e-16,0
659,0.20000000000000018,0
660,1.6653345369377348e-16,0
661,0.20000000000000018,0
662,1.6653345369377348e-16,0
663,0.20000000000000018,0
664,1.6653345369377348e-16,0
665,0.20000000000000018,0
666,0.4000000000000002,0
667,0.20000000000000018,0
668,1.6653345369377348e-16,0
669,0.20000000000000018,0
670,0.4000000000000002,0
671,0.20000000000000018,0
672,0.4000000000000002,0
673,0.6000000000000002,0
674,0.8000000000000003,0
675,0.6000000000000002,0
676,0.8000000000000003,0
677,1.0000000000000002,0
678,0.8000000000000003,0
679,1.0000000000000002,0
680,0.8000000000000003,0
681,0.6000000000000002,0
682,0.8000000000000003,0
683,0.6000000000000002,0
684,0.4000000000000002,0
685,0.6000000000000002,0
686,0.8000000000000003,0
687,1.0000000000000002,0
688,0.8000000000000003,0
689,1.398375900533087,1
690,1.1092066042878057,1
691,-0.21197678100443773,1
692,-1.9048189111332012,1
693,2.2077654877058306,1
694,2.6594203595054107,1
695,0.42184805417254134,1
696,1.1452553574455324,1
697,1.522826838584356,1
698,-0.603343356795682,1
699,0.6389121867085837,1
700,1.415985983906737,1
701,0.41230566715884936,1
702,-0.7525160347579308,1
703,-0.401406001959335,1
704,-1.1482658470551164,1
705,1.3087138610763915,1
706,-0.094191847470398,1
707,-0.2826389986117133,1
708,-2.294712227774901,1
709,0.9769679504873976,1
710,-0.779616320440618,1
711,-0.19365530957615087,1
712,1.3722061658101987,1
713,-0.26684331674240414,1
714,0.1203316488209063,1
715,-0.6976467001760615,1
716,-1.5992635952786718,1
717,-0.47915980786770973,1
718,-1.4557206947887327,1
719,-0.3999999999999999,0
720,-0.19999999999999984,0
721,1.6653345369377348e-16,0
722,0.20000000000000018,0
723,1.6653345369377348e-16,0
724,0.20000000000000018,0
725,1.6653345369377348e-16,0
726,0.20000000000000018,0
727,1.6653345369377348e-16,0
728,0.20000000000000018,0
729,0.4000000000000002,0
730,0.20000000000000018,0
731,1.6653345369377348e-16,0
732,0.20000000000000018,0
733,0.4000000000000002,0
734,0.20000000000000018,0
735,0.4000000000000002,0
736,0.6000000000000002,0
737,0.8000000000000003,0
738,0.6000000000000002,0
739,0.8000000000000003,0
740,1.0000000000000002,0
741,0.8000000000000003,0
742,1.0000000000000002,0
743,0.8000000000000003,0
744,0.6000000000000002,0
745,0.8000000000000003,0
746,0.6000000000000002,0
747,0.4000000000000002,0
748,0.6000000000000002,0
749,0.8000000000000003,0
750,1.0000000000000002,0
751,0.8000000000000003,0
752,0.6000000000000002,0
753,0.4000000000000002,0
754,0.6000000000000002,0
755,0.4000000000000002,0
756,0.4000000000000002,0
757,0.6000000000000002,0
758,0.8000000000000003,0
759,1.0000000000000002,0
760,0.8000000000000003,0
761,0.6000000000000002,0
762,0.8000000000000003,0
763,0.6000000000000002,0
764,0.8000000000000003,0
765,0.6000000000000002,0
766,0.4000000000000002,0
767,0.20000000000000018,0
768,0.4000000000000002,0
769,0.6000000000000002,0
770,0.4000000000000002,0
771,0.20000000000000018,0
772,1.6653345369377348e-16,0
773,-0.19999999999999984,0
774,1.6653345369377348e-16,0
775,-0.19999999999999984,0
776,-0.3999999999999999,0
777,-0.5999999999999999,0
778,-0.7999999999999998,0
779,-1.0,0
780,-0.7999999999999998,0
781,-0.5999999999999999,0
782,-0.3999999999999999,0
783,-0.19999999999999984,0
784,1.6653345369377348e-16,0
785,0.20000000000000018,0
786,1.6653345369377348e-16,0
787,0.20000000000000018,0
788,1.6653345369377348e-16,0
789,0.20000000000000018,0
790,1.6653345369377348e-16,0
791,0.20000000000000018,0
792,0.4000000000000002,0
793,0.20000000000000018,0
794,1.6653345369377348e-16,0
795,0.20000000000000018,0
796,0.4000000000000002,0
797,0.20000000000000018,0
798,0.4000000000000002,0
799,0.6000000000000002,0
800,0.8000000000000003,0
801,0.6000000000000002,0
802,0.8000000000000003,0
803,1.0000000000000002,0
804,0.8000000000000003,0
805,1.0000000000000002,0
806,0.8000000000000003,0
807,0.6000000000000002,0
808,0.8000000000000003,0
809,0.6000000000000002,0
810,0.4000000000000002,0
811,0.6000000000000002,0
812,0.8000000000000003,0
813,1.0000000000000002,0
814,0.8000000000000003,0
815,0.6000000000000002,0
816,0.4000000000000002,0
817,0.6000000000000002,0
818,0.4000000000000002,0
819,0.4000000000000002,0
820,0.6000000000000002,0
821,0.8000000000000003,0
822,1.0000000000000002,0
823,0.8000000000000003,0
824,0.6000000000000002,0
825,0.8000000000000003,0
826,0.6000000000000002,0
827,0.8000000000000003,0
828,0.6000000000000002,0
829,0.4000000000000002,0
830,0.20000000000000018,0
831,0.4000000000000002,0
832,0.6000000000000002,0
833,0.4000000000000002,0
834,0.20000000000000018,0
835,1.6653345369377348e-16,0
836,-0.19999999999999984,0
837,1.6653345369377348e-16,0
838,-0.19999999999999984,0
839,-0.3999999999999999,0
840,-0.5999999999999999,0
841,-0.7999999999999998,0
842,-1.0,0
843,-0.7999999999999998,0
844,-0.5999999999999999,0
845,-0.3999999999999999,0
846,-0.19999999999999984,0
847,1.6653345369377348e-16,0
848,0.20000000000000018,0
849,1.6653345369377348e-16,0
850,0.20000000000000018,0
851,1.6653345369377348e-16,0
852,0.20000000000000018,0
853,1.6653345369377348e-16,0
854,0.20000000000000018,0
855,0.4000000000000002,0
856,0.20000000000000018,0
857,1.6653345369377348e-16,0
858,0.20000000000000018,0
859,0.4000000000000002,0
860,0.20000000000000018,0
861,0.4000000000000002,0
862,0.6000000000000002,0
863,0.8000000000000003,0
864,0.6000000000000002,0
865,0.8000000000000003,0
866,1.0000000000000002,0
867,0.8000000000000003,0
868,1.0000000000000002,0
869,0.8000000000000003,0
870,0.6000000000000002,0
871,0.8000000000000003,0
872,0.6000000000000002,0
873,0.4000000000000002,0
874,0.6000000000000002,0
875,0.8000000000000003,0
876,1.0000000000000002,0
877,0.8000000000000003,0
878,0.6000000000000002,0
879,0.4000000000000002,0
880,0.6000000000000002,0
881,0.4000000000000002,0
882,0.4000000000000002,0
883,0.6000000000000002,0
884,0.8000000000000003,0
885,1.0000000000000002,0
886,0.8000000000000003,0
887,0.6000000000000002,0
888,0.8000000000000003,0
889,0.6000000000000002,0
890,0.8000000000000003,0
891,0.6000000000000002,0
892,0.4000000000000002,0
893,0.20000000000000018,0
894,0.4000000000000002,0
895,0.6000000000000002,0
896,0.4000000000000002,0
897,0.20000000000000018,0
898,1.6653345369377348e-16,0
899,-0.19999999999999984,0
900,1.6653345369377348e-16,0
901,-0.19999999999999984,0
902,-0.3999999999999999,0
903,-0.5999999999999999,0
904,-0.7999999999999998,0
905,-1.0,0
906,-0.7999999999999998,0
907,-0.5999999999999999,0
908,-0.3999999999999999,0
909,-0.19999999999999984,0
910,1.6653345369377348e-16,0
911,0.20000000000000018,0
912,1.6653345369377348e-16,0
913,0.20000000000000018,0
914,1.6653345369377348e-16,0
915,0.20000000000000018,0
916,1.6653345369377348e-16,0
917,0.20000000000000018,0
918,0.4000000000000002,0
919,0.20000000000000018,0
920,1.6653345369377348e-16,0
921,0.20000000000000018,0
922,0.4000000000000002,0
923,0.20000000000000018,0
924,0.4000000000000002,0
925,0.6000000000000002,0
926,0.8000000000000003,0
927,0.6000000000000002,0
928,0.8000000000000003,0
929,1.0000000000000002,0
930,0.8000000000000003,0
931,1.0000000000000002,0
932,0.8000000000000003,0
933,0.6000000000000002,0
934,0.8000000000000003,0
935,0.6000000000000002,0
936,0.4000000000000002,0
937,0.6000000000000002,0
938,0.8000000000000003,0
939,1.0000000000000002,0
940,0.8000000000000003,0
941,0.6000000000000002,0
942,0.4000000000000002,0
943,0.6000000000000002,0
944,0.4000000000000002,0
945,0.4000000000000002,0
946,0.6000000000000002,0
947,0.8000000000000003,0
948,1.0000000000000002,0
949,0.8000000000000003,0
950,0.6000000000000002,0
951,0.8000000000000003,0
952,0.6000000000000002,0
953,0.8000000000000003,0
954,0.6000000000000002,0
955,0.4000000000000002,0
956,0.20000000000000018,0
957,0.4000000000000002,0
958,0.6000000000000002,0
959,0.4000000000000002,0
960,0.20000000000000018,0
961,1.6653345369377348e-16,0
962,-0.19999999999999984,0
963,1.6653345369377348e-16,0
964,-0.19999999999999984,0
965,-0.3999999999999999,0
966,-0.5999999999999999,0
967,-0.7999999999999998,0
968,-1.0,0
969,-0.7999999999999998,0
970,-0.5999999999999999,0
971,-0.3999999999999999,0
972,-0.19999999999999984,0
973,1.6653345369377348e-16,0
974,0.20000000000000018,0
975,1.6653345369377348e-16,0
976,0.20000000000000018,0
977,1.6653345369377348e-16,0
978,0.20000000000000018,0
979,1.6653345369377348e-16,0
980,0.20000000000000018,0
981,0.4000000000000002,0
982,0.20000000000000018,0
983,1.6653345369377348e-16,0
984,0.20000000000000018,0
985,0.4000000000000002,0
986,0.20000000000000018,0
987,0.4000000000000002,0
988,0.6000000000000002,0
989,0.8000000000000003,0
990,0.6000000000000002,0
991,0.8000000000000003,0
992,1.0000000000000002,0
993,0.8000000000000003,0
994,1.0000000000000002,0
995,0.8000000000000003,0
996,0.6000000000000002,0
997,0.8000000000000003,0
998,0.6000000000000002,0
999,0.4000000000000002,0
1000,0.6000000000000002,0
1001,0.8000000000000003,0
1002,1.0000000000000002,0
1003,0.8000000000000003,0
1004,0.6000000000000002,0
1005,0.4000000000000002,0
1006,0.6000000000000002,0
1007,0.4000000000000002,0
1008,0.4000000000000002,0
1009,0.6000000000000002,0
1010,0.8000000000000003,0
1011,1.0000000000000002,0
1012,0.8000000000000003,0
1013,0.6000000000000002,0
1014,0.8000000000000003,0
1015,0.6000000000000002,0
1016,0.8000000000000003,0
1017,0.6000000000000002,0
1018,0.4000000000000002,0
1019,0.20000000000000018,0
1020,0.4000000000000002,0
1021,0.6000000000000002,0
1022,0.4000000000000002,0
1023,0.20000000000000018,0
1024,1.6653345369377348e-16,0
1025,-0.19999999999999984,0
1026,1.6653345369377348e-16,0
1027,-0.19999999999999984,0
1028,-0.3999999999999999,0
1029,-0.5999999999999999,0
1030,-0.7999999999999998,0
1031,-1.0,0
1032,-0.7999999999999998,0
1033,-0.5999999999999999,0
1034,-0.3999999999999999,0
1035,-0.19999999999999984,0
1036,1.6653345369377348e-16,0
1037,0.20000000000000018,0
