timestamp,value-0,is_anomaly
83,-0.532298162932678,0
84,-0.4219535240071385,0
85,-0.30494910619922677,0
86,-0.18313161419685012,0
87,-0.05842371842360294,0
88,0.06720629086227166,0
89,0.19177556949611338,0
90,0.3133180150423781,0
91,0.42991529819201413,0
92,0.5397271401468087,0
93,0.6410203581165365,0
94,0.7321962204978758,0
95,0.8118156799827204,0
96,0.8786220863365439,0
97,0.9315610203664061,0
98,0.9697969360350095,0
99,0.9927263480549244,0
100,0.9999873568204664,0
101,0.9914653603432875,0
102,0.9672948630390293,0
103,0.927857352816585,0
104,0.8737752799763031,0
105,0.8059022329494344,0
106,0.7253094659371024,0
107,0.6332689910858611,0
108,0.5312335020595046,0
109,0.4208134458774449,0
110,0.3037516048996132,0
111,0.18189559013557124,0
112,0.05716868002154479,0
113,-0.06846053507698505,0
114,-0.19300922353018474,0
115,-0.31451160788154264,0
116,-0.4310499911160524,0
117,-0.5407850240649252,0
118,-0.641984736230202,0
119,-0.7330518718298263,0
120,-0.8125490996127537,0
121,-0.879221698552439,0
122,-0.9320173613657621,0
123,-0.9701028032943799,0
124,-0.9928769140087158,0
125,-0.9999802450553942,0
126,-0.991300683105797,0
127,-0.9669752194636839,0
128,-0.9273877879033939,0
129,-0.8731632049644591,0
130,-0.805157308344193,0
131,-0.7244434490360637,0
132,-0.632295550411132,0
133,-0.5301680016246006,0
134,-0.4196727026939442,0
135,-0.3025536235507972,0
136,-0.18065927860640094,0
137,-0.055913551270070735,0
138,0.06971467109663373,0
139,0.1942425725323704,0
140,0.3157047036663848,0
141,0.4321840028084417,0
142,0.541842053326082,0
143,0.6429480997508299,0
144,0.7339063646461865,0
145,0.8132812350897308,0
146,0.8798199212458634,0
147,0.9324722294043559,0
148,0.970407137402734,0
149,0.9930259108192719,0
150,0.9999715529209791,0
151,0.9911344392161477,0
152,0.966654047680157,0
153,0.9269167573460213,0
154,0.8725497500049901,0
155,0.8044111112678876,0
156,0.723576287224191,0
157,0.6313211104561569,0
158,0.529101663311894,0
159,0.41853129625946756,0
160,0.30135516404605706,0
161,0.1794226815631996,0
162,0.054658334152794044,0
163,-0.07096869693917514,0
164,-0.19547561455348494,0
165,-0.31689730051133536,0
166,-0.43331733147699253,0
167,-0.5428982262597537,0
168,-0.6439104471559144,0
169,-0.7347596975965107,0
170,-0.8140120852565854,0
171,-0.8804167534713917,0
172,-0.9329256237633121,0
173,-0.9707099378791005,0
174,-0.9931733382511191,0
175,-0.9999612804309579,0
176,-0.9909666289370714,0
177,-0.9663313481960266,0
178,-0.9264442618888827,0
179,-0.8719349160674061,0
180,-0.8036636428998083,0
181,-0.722707981871946,0
182,-0.6303456727609431,0
183,-0.5280344888066173,0
184,-0.41738922837789433,0
185,-0.3001562282794526,0
186,-0.17818580096029468,0
187,-0.053403030653448154,0
188,0.0722226106227479,0
189,0.19670834764482803,0
190,0.31808939653161344,0
191,0.43444997533058194,0
192,0.5439535411967624,0
193,0.6448717769245705,0
194,0.7356118693321994,0
195,0.8147416489582796,0
196,0.8810121942857847,0
197,0.9333775437260865,0
198,0.9710112042449339,0
199,0.993319196071263,0
200,0.9999494276015654,0
201,0.9907972525337772,0
202,0.9660071215212898,0
203,0.9259703022787118,0
204,0.8713187041233891,0
205,0.8029149044212547,0
206,0.7218385343516014,0
207,0.6293692388670726,0
208,0.5269664797953338,0
209,0.41624650085414927,0
210,0.29895681814576897,0
211,0.17694863875244946,0
212,0.052147642755929605,0
213,-0.07347641016566611,0
214,-0.19794076985819106,0
215,-0.31928098984322995,0
216,-0.4355819325791886,0
217,-0.5450079964692911,0
218,-0.6458320875375014,0
219,-0.7364628785064725,0
220,-0.8154699250418185,0
221,-0.8816062427480091,0
222,-0.9338279885784645,0
223,-0.9713109360241119,0
224,-0.9934634840491885,0
225,-0.9999359944515336,0
226,-0.9906263102739458,0
227,-0.9656813681683535,0
228,-0.9254948792645503,0
229,-0.8707011151468026,0
230,-0.8021648970155335,0
231,-0.7209679460372227,0
232,-0.6283918103177023,0
233,-0.5258976379659346,0
234,-0.4151031154941963,0
235,-0.29775693554056815,0
236,-0.17571119689487577,0
237,-0.05089217244423994,0
238,0.07473009358642427,0
239,0.19917287924584287,0
240,0.3204720785629934,0
241,0.4367132014338635,0
242,0.5460615904108718,0
243,0.6467913774770426,0
244,0.7373127237743949,0
245,0.816196912356222,0
246,0.8821988979192289,0
247,0.934276957608563,0
248,0.9716091327429415,0
249,0.9936062019568641,0
250,0.9999209810020926,0
251,0.9904538024277347,0
252,0.9653540886520393,0
253,0.9250179935977613,0
254,0.8700821501136794,0
255,0.8014136218679568,0
256,0.7200962183047006,0
257,0.6274133886575606,0
258,0.5248279650076119,0
259,0.4139590741050521,0
260,0.29655658236013177,0
261,0.17447347734323096,0
262,0.04963662170253581,0
263,-0.07598365890370394,0
264,-0.2004046738605675,0
265,-0.3216626608084999,0
266,-0.43784378010675495,0
267,-0.5471143213564071,0
268,-0.6477496452271206,0
269,-0.7381614037928779,0
270,-0.816922609752565,0
271,-0.8827901588628163,0
272,-0.9347244501068296,0
273,-0.9719057939301474,0
274,-0.9937473495687383,0
275,-0.9999043872769694,0
276,-0.9902797292677764,0
277,-0.9650252834895765,0
278,-0.9245396460320137,0
279,-0.8694618100022391,0
280,-0.8006610801658403,0
281,-0.7192233525317141,0
282,-0.6264339754329457,0
283,-0.5237574626108683,0
284,-0.41281437849475056,0
285,-0.2953557605015088,0
286,-0.1732354820535937,0
287,-0.048380992515086756,0
288,0.0772371041363627,0
289,0.20163615175563257,0
290,0.32285273469815595,0
291,0.43897366681107675,0
292,0.5481661876421547,0
293,0.6487068892732969,0
294,0.7390089172206595,0
295,0.8176470160839571,0
296,0.8833800246443373,0
297,0.9351704653660521,0
298,0.9722009191168894,0
299,0.9938869266617407,0
300,0.9998862133023887,0
301,0.9901040910691755,0
302,0.9646949532006153,0
303,0.9240598373232881,0
304,0.8688400957928623,0
305,0.7999072730985013,0
306,0.7183493500977258,0
307,0.6254535721917228,0
308,0.5226861324675415,0
309,0.411669030472366,0
310,0.29415447186247545,0
311,0.17199721298250992,0
312,0.04712528686628985,0
313,-0.07849042730345145,0
314,-0.20286731098480973,0
315,-0.32404229835116133,0
316,-0.44010285976117436,0
317,-0.5492171876057621,0
318,-0.6496631081027396,0
319,-0.7398552627183319,0
320,-0.818370130205548,0
321,-0.8839684943315692,0
322,-0.9356150026813413,0
323,-0.9724945078367508,0
324,-0.994024933015283,0
325,-0.9998664591070731,0
326,-0.989926888109511,0
327,-0.9643630983072042,0
328,-0.9235785682298747,0
329,-0.8682170084681047,0
330,-0.7991522018572569,0
331,-0.7174742123840245,0
332,-0.6244721804833164,0
333,-0.5216139762707563,0
334,-0.4105230318480266,0
335,-0.2929527183415489,0
336,-0.1707586720869408,0
337,-0.045869506740663014,0
338,0.07974362642423172,0
339,0.20409814960237424,0
340,0.3252313498875491,0
341,0.4412313571724643,0
342,0.5502673195862107,0
343,0.6506183002042454,0
344,0.7407004389483298,0
345,0.8190919509745157,0
346,0.8845555669944943,0
347,0.9360580613501503,0
348,0.9727865596257438,0
349,0.9941613684112623,0
350,0.9998451247222415,0
351,0.9897481206688344,0
352,0.964029719333807,0
353,0.9230958395123715,0
354,0.867592549012701,0
355,0.7983958676354221,0
356,0.7165979407736736,0
357,0.6234898018587349,0
358,0.5205409957149489,0
359,0.4093763844328497,0
360,0.2917505018379811,0
361,0.169519861324263,0
362,0.044613654122841864,0
363,-0.0809966995181469,0
364,-0.20532866566310806,0
365,-0.32641988742812145,0
366,-0.4423591572614686,0
367,-0.551316581923877,0
368,-0.6515724640682119,0
369,-0.7415444445749365,0
370,-0.8198124772501063,0
371,-0.8851412417053027,0
372,-0.9364996406722765,0
373,-0.9730770740223094,0
374,-0.9942962326340538,0
375,-0.9998222101816111,0
376,-0.9895677890296699,0
377,-0.9636948168072998,0
378,-0.922611651933683,0
379,-0.8669667184135472,0
380,-0.7976382716283079,0
381,-0.715720536651533,0
382,-0.6225064378705135,0
383,-0.5194671924958585,0
384,-0.40822909003900404,0
385,-0.29054782425175574,0
386,-0.16828078265229382,0
387,-0.04335773099757659,0
388,0.08224964460482544,0
389,0.20655885722230288,0
390,0.32760790909451293,0
391,0.44348625824581145,0
392,0.5523649729605066,0
393,0.6525255981866943,0
394,0.742387278264285,0
395,0.8205317078935996,0
396,0.8857255175383937,0
397,0.93693973994984,0
398,0.9733660505673202,0
399,0.9944295254705185,0
400,0.9997977155213963,0
401,0.9893858934770137,0
402,0.9633583912569627,0
403,0.9221260062590223,0
404,0.8663395176596959,0
405,0.7968794150332197,0
406,0.7148420014042578,0
407,0.6215220900727612,0
408,0.5183925683105242,0
409,0.4070811504796743,0
410,0.2893446874835851,0
411,0.16704143802929486,0
412,0.04210173934973589,0
413,-0.08350245970411925,0
414,-0.20778872233576332,0
415,-0.3287954130091869,0
416,-0.44461265834422803,0
417,-0.5534124910392213,0
418,-0.6534777010533535,0
419,-0.743228938684365,0
420,-0.8212496417683153,0
421,-0.8863083935703774,0
422,-0.9373783584873103,0
423,-0.9736534888040728,0
424,-0.9945612467099999,0
425,-0.9997716407803079,0
426,-0.9892024342983335,0
427,-0.963020443214479,0
428,-0.9216389032558933,0
429,-0.8657109477423859,0
430,-0.7961192990494546,0
431,-0.7139623364202706,0
432,-0.6205367600211583,0
433,-0.5173171248572825,0
434,-0.4059325675690584,0
435,-0.2881410934349073,0
436,-0.16580182941390603,0
437,-0.040845681164261294,0
438,0.08475514283607868,0
439,0.2090182590598098,0
440,0.32998239729541823,0
441,0.4457383557765423,0
442,0.5544591345045233,0
443,0.6544287711634854,0
444,0.7440694245050018,0
445,0.8219662777396299,0
446,0.8868898688800729,0
447,0.9378154955914944,0
448,0.9739393882783043,0
449,0.994691396144327,0
450,0.9997439859995548,0
451,0.9890174117835686,0
452,0.9626809732139439,0
453,0.9211503436941302,0
454,0.8650810096550059,0
455,0.7953579248783005,0
456,0.7130815430898093,0
457,0.6195504492729046,0
458,0.5162408638357713,0
459,0.4047833431223903,0
460,0.2869370440078829,0
461,0.16456195876521254,0
462,0.03958955842626336,0
463,-0.08600769202096259,0
464,-0.21024746545128184,0
465,-0.3311688600772627,0
466,-0.4468633487637015,0
467,-0.5555049017022906,0
468,-0.6553788070140237,0
469,-0.7449087343979054,0
470,-0.8226816146749799,0
471,-0.8874699425485294,0
472,-0.9382511505715404,0
473,-0.9742237485381774,0
474,-0.9948199735678115,0
475,-0.9997147512228427,0
476,-0.9888308262251285,0
477,-0.962339981791854,0
478,-0.9206603283458418,0
479,-0.8644497043931142,0
480,-0.7945952937230291,0
481,-0.7121996228048754,0
482,-0.6185631593867715,0
483,-0.5151637869468895,0
484,-0.4036334789558985,0
485,-0.2857325411053924,0
486,-0.16332182804269965,0
487,-0.03833337312091207,0
488,0.08726010527923446,0
489,0.21147633956754092,0
490,0.3323547994796607,0
491,0.4479876355277787,0
492,0.5565497909798041,0
493,0.6563278071035207,0
494,0.7457468670366252,0
495,0.8233956514438422,0
496,0.8880486136589819,0
497,0.9386853227389391,0
498,0.9745065691342891,0
499,0.9949469787772482,0
500,0.9996839364963743,0
501,0.9886426779178943,0
502,0.9619974694871163,0
503,0.9201688579854514,0
504,0.8638170329544188,0
505,0.7938314067889118,0
506,0.7113165769592559,0
507,0.6175748919230727,0
508,0.5140858958928866,0
509,0.40248297688683554,0
510,0.2845275866310329,0
511,0.16208143920627763,0
512,0.03707712723346208,0
513,-0.0885123806316009,0
514,-0.21270487946647373,0
515,-0.3335402136283395,0
516,-0.4491112142919378,0
517,-0.5575938006857198,0
518,-0.657275769932176,0
519,-0.7465838210965711,0
520,-0.8241083869177568,0
521,-0.8886258812969013,0
522,-0.9391180114075222,0
523,-0.9747878496196711,0
524,-0.9950724115719187,0
525,-0.999651541868849,0
526,-0.9884529671592112,0
527,-0.9616534368410355,0
528,-0.9196759333896791,0
529,-0.8631829963387903,0
530,-0.7930662652831918,0
531,-0.7104324069485173,0
532,-0.6165856484436553,0
533,-0.5130071923772318,0
534,-0.401331838733436,0
535,-0.283322182489115,0
536,-0.16084079421627873,0
537,-0.035820822749320615,0
538,0.08976451609894401,0
539,0.21393308320649512,0
540,0.33472510064988337,0
541,0.450234083280487,0
542,0.5586369291700728,0
543,0.6582226940018391,0
544,0.74741959525503,0
545,0.8248198199703081,0
546,0.8892017445499804,0
547,0.939549215893473,0
548,0.9750675895497845,0
549,0.9951962717535889,0
550,0.9996175673914631,0
551,0.9882616942489036,0
552,0.9613078843973208,0
553,0.9191815553375432,0
554,0.8625475955482749,0
555,0.792299870415099,0
556,0.7095471141700022,0
557,0.6155954305119538,0
558,0.5119276781047393,0
559,0.4001800663149787,0
560,0.28211633058466024,0
561,0.15959989503338395,0
562,0.034564461653916474,0
563,-0.09101650970239528,0
564,-0.2151609488465512,0
565,-0.3359094586716894,0
566,-0.45135624071884983,0
567,-0.559679174784308,0
568,-0.6591685778159856,0
569,-0.7482541881911485,0
570,-0.8255299494771507,0
571,-0.8897762025081208,0
572,-0.9399789355153181,0
573,-0.9753457884825295,0
574,-0.9953185591265102,0
575,-0.9995820131179098,0
576,-0.9880688594892574,0
577,-0.9609608127020838,0
578,-0.918685724610359,0
579,-0.8619108315870531,0
580,-0.7915322233958443,0
581,-0.7086607000228278,0
582,-0.6146042396928756,0
583,-0.5108473547814435,0
584,-0.3990276614517321,0
585,-0.2809100328233975,0
586,-0.15835874361872507,0
587,-0.03330804593281765,0
588,0.09226835946330329,0
589,0.21638847444612241,0
590,0.33709328582199766,0
591,0.4524776848335426,0
592,0.5607205358812597,0
593,0.6601134198797401,0
594,0.7490875985859169,0
595,0.8262387743159959,0
596,0.8903492542634494,0
597,0.9404071695939187,0
598,0.9756224459782407,0
599,0.9954392734974196,0
600,1.0,1
601,0.9672948630390295,1
602,0.8713187041233894,1
603,0.7183493500977277,1
604,0.5183925683105252,1
605,0.28452758663103267,1
606,0.03205157757165533,1
607,-0.22252093395631434,1
608,-0.4625382902408351,1
609,-0.6723008902613166,1
610,-0.8380881048918404,1
611,-0.9490557470106685,1
612,-0.9979453927503363,1
613,-0.9815591569910654,1
614,-0.9009688679024191,1
615,-0.7614459583691349,1
616,-0.57211666012217,1
617,-0.34536505442130816,1
618,-0.09602302590768244,1
619,0.1595998950333793,1
620,0.40478334312239295,1
621,0.6234898018587334,1
622,0.801413621867956,1
623,0.9269167573460216,1
624,0.991790013823246,1
625,0.991790013823246,1
626,0.9269167573460221,1
627,0.8014136218679573,1
628,0.6234898018587337,1
629,0.4047833431223942,1
630,0.15959989503338065,1
631,-0.09602302590768019,1
632,-0.3453650544213068,1
633,-0.5721166601221696,1
634,-0.7614459583691338,1
635,-0.9009688679024183,1
636,-0.9815591569910651,1
637,-0.9979453927503363,1
638,-0.9490557470106686,1
639,-0.8380881048918422,1
640,-0.6723008902613182,1
641,-0.4625382902408363,1
642,-0.2225209339563148,1
643,0.03205157757165373,1
644,0.28452758663103006,1
645,0.5183925683105236,1
646,0.7183493500977269,1
647,0.8713187041233893,1
648,0.9672948630390291,1
649,1.0,1
650,0.9994658720946322,0
651,0.9874809871741886,0
652,0.9599104876043607,0
653,0.9171895242261,0
654,0.8599923707533408,0
655,0.7892217815728895,0
656,0.7059947433870909,0
657,0.6116248455839067,0
658,0.50760154758661,0
659,0.39556667041071875,0
660,0.2772884834666036,0
661,0.15463379560128837,0
662,0.029538490872152833,0
663,-0.09602302590768257,0
664,-0.22006899160482465,0
665,-0.3406415633389501,0
666,-0.45583771951802166,0
667,-0.5638392956177433,0
668,-0.6629416806446082,0
669,-0.7515807213603014,0
670,-0.8283574096325943,0
671,-0.8920599632671693,0
672,-0.9416829518142092,0
673,-0.9764431654830578,0
674,-0.9957919767027366,0
675,-0.9994239992232767,0
676,-0.9872819080894252,0
677,-0.959557344412154,0
678,-0.9166878906577737,0
679,-0.8593501641942348,0
680,-0.7884491381006452,0
681,-0.7051038577918625,0
682,-0.6106297788954904,0
683,-0.5065180051463315,0
684,-0.3944117539908143,0
685,-0.276080421349447,0
686,-0.15339165487867684,0
687,-0.028281876505492645,0
688,0.0972742805164971,0
689,0.22129513764804104,0
690,0.3418232483024768,0
691,0.4569562926260789,0
692,0.5648771022019029,0
693,0.6638823407910046,0
694,0.7524093884372037,0
695,0.8290610046178228,0
696,0.8926273811769814,0
697,0.9421052369755311,0
698,0.9767136528827074,0
699,0.9959063971826915,0
700,0.9993805468616693,0
701,0.9870812687037752,0
702,0.9592026847349792,0
703,0.9161848083553883,0
704,0.8587065995176375,0
705,0.7876752485629386,0
706,0.7042118578500998,0
707,0.609633747167416,0
708,0.5054336622047121,0
709,0.3932562142423515,0
710,0.2748719229146368,0
711,0.15214927173582155,0
712,0.027025217442138882,0
713,-0.09852538139298386,0
714,-0.222520933956311,0
715,-0.3430043930483625,0
716,-0.45807414356017895,0
717,-0.5659140160539716,0
718,-0.6648219517373753,0
719,-0.7532368664058937,0
720,-0.8297632893545723,0
721,-0.8931933883779769,0
722,-0.9425260332332053,0
723,-0.9769825966835494,0
724,-0.9960192437316149,0
725,-0.9993355150784824,0
726,-0.986879069334334,0
727,-0.9588465091333407,0
728,-0.9156802781140152,0
729,-0.8580616777406536,0
730,-0.786900114182825,0
731,-0.7033187449715197,0
732,-0.6086367519738465,0
733,-0.5043485204754479,0
734,-0.392100052991546,0
735,-0.2736629900720847,0
736,-0.15090664813615734,0
737,-0.02576851566813044,0
738,0.09977632655990232,0
739,0.22374637859237145,0
740,0.344184995709912,0
741,0.4591912705536316,0
742,0.5669500355352104,0
743,0.6657605119987586,0
744,0.754063153958606,0
745,0.8304642627329516,0
746,0.8937579839756379,0
747,0.9429453399222099,0
748,0.9772499964605447,0
749,0.9961305161711639,0
750,0.9992889039448833,0
751,0.9866753103006553,0
752,0.9584888181701385,0
753,0.9151743007310144,0
754,0.8574153998825103,0
755,0.7861237361853274,0
756,0.7024245205675987,0
757,0.6076387948903997,0
758,0.5032625816735099,0
759,0.39094327206559565,0
760,0.2724536247323888,0
761,0.14966378604354136,0
762,0.024511773169516898,0
763,-0.10102711404025803,0
764,-0.22497146961952907,0
765,-0.34536505442131366,0
766,-0.4603076718409414,0
767,-0.5679851590082934,0
768,-0.6666980200918535,0
769,-0.7548882497894847,0
770,-0.8311639236451417,0
771,-0.8943211670776771,0
772,-0.9433631563798629,0
773,-0.9775158517910947,0
774,-0.9962402143254836,0
775,-0.9992407135345377,0
776,-0.9864699919247598,0
777,-0.9581296124106677,0
778,-0.9146668770060326,0
779,-0.8567677669645929,0
780,-0.7853461157974427,0
781,-0.7015291860515693,0
782,-0.6066398774942589,0
783,-0.5021758475150918,0
784,-0.3897858732926778,0
785,-0.2712438288068308,0
786,-0.14842068742219353,0
787,-0.023254991932497426,0
788,0.10227774185730576,0
789,0.22619620510164923,0
790,0.34654456731757516,0
791,0.46142334565774706,0
792,0.5690193848373108,0
793,0.667634474535032,0
794,0.7557121525945477,0
795,0.8318622709853983,0
796,0.894882936794046,0
797,0.9437794819458517,0
798,0.9777801622550414,0
799,0.9963483380212068,0
800,0.9991909439236056,0
801,0.986263114531133,0
802,0.9577688924226173,0
803,0.9141580077410028,0
804,0.8561187800104063,0
805,0.784567254248105,0
806,0.700632742838429,0
807,0.6056400013641023,0
808,0.501088319717669,0
809,0.388627858501946,0
810,0.27003360420737277,0
811,0.1471773542367076,0
812,0.021998173943289796,0
813,-0.10352820803456672,0
814,-0.22742058310317317,0
815,-0.34772353253460714,0
816,-0.46253829024083715,0
817,-0.5700527113877716,0
818,-0.6685698738482895,0
819,-0.7565348610716986,0
820,-0.8325593036500529,0
821,-0.8954432922369043,0
822,-0.9441943159622105,0
823,-0.9780429274346654,0
824,-0.9964548870874538,0
825,-0.9991395951907412,0
826,-0.9860546784467239,0
827,-0.9574066587760692,0
828,-0.9136476937401421,0
829,-0.8554684400456172,0
830,-0.7837871527682364,0
831,-0.6997351923448764,0
832,-0.6046391680801575,0
833,-0.49999999999999534,0
834,-0.38746922952352747,0
835,-0.2688229528466544,0
836,-0.1459337884520481,0
837,-0.020741321188113046,0
838,0.10477851059577521,0
839,0.22864460168906553,0
840,0.34890194820917225,0
841,0.46365250382815254,0
842,0.571085137026606,0
843,0.669504216553352,0
844,0.7573563739207289,0
845,0.8332550205375147,0
846,0.8960022325206851,0
847,0.9446076577733447,0
848,0.9783041469146985,0
849,0.9965598613558366,0
850,0.9990866674170978,0
851,0.985844684000945,0
852,0.957042912043498,0
853,0.9131359358099512,0
854,0.854816748098023,0
855,0.7830058125907097,0
856,0.6988365359894516,0
857,0.6036373792241305,0
858,0.4989108900820398,0
859,0.3863099881885202,0
860,0.26761187663798985,0
861,0.14468999203354704,0
862,0.019484435653383217,0
863,-0.10602864756495234,0
864,-0.22986825892488663,0
865,-0.3500798124788884,0
866,-0.4647659846587895,0
867,-0.5721166601221678,0
868,-0.6704375011735837,0
869,-0.7581766898433185,0
870,-0.833949420548272,0
871,-0.8965597567620326,0
872,-0.945019506726004,0
873,-0.9785638202823063,0
874,-0.9966632606604551,0
875,-0.9990321606863221,0
876,-0.9856331315256718,0
877,-0.9566776527997689,0
878,-0.9126227347592125,0
879,-0.8541637051975582,0
880,-0.7822232349503375,0
881,-0.6979367751923713,0
882,-0.6026346363792492,0
883,-0.49782099168503235,0
884,-0.3851501363289898,0
885,-0.26640037749536455,0
886,-0.14344596694690098,0
887,-0.01822751932542609,0
888,0.10727861696640922,0
889,0.23109155287679556,0
890,0.3512571234822849,0
891,0.46587873097298965,0
892,0.5731472790442258,0
893,0.671369726234,0
894,0.7589958075430402,0
895,0.8346425025848951,0
896,0.8971158640798349,0
897,0.9454298621693021,0
898,0.9788219471271008,0
899,0.9967650848378921,0
900,0.9989760750845563,0
901,0.9854200213552418,0
902,0.9563108816221381,0
903,0.9121080913989892,0
904,0.8535093123762922,0
905,0.7814394210839504,0
906,0.6970359113756283,0
907,0.6016309411302486,0
908,0.49673030653144895,0
909,0.3839896757779668,0
910,0.2651884573334325,0
911,0.14220171515815383,0
912,0.016970574190687145,0
913,-0.10852841682467936,0
914,-0.23231448161148405,0
915,-0.35243387935872533,0
916,-0.46699074101219334,0
917,-0.5741769921640357,0
918,-0.6723008902613224,0
919,-0.7598137257253598,0
920,-0.8353342655520365,0
921,-0.8976705535952199,0
922,-0.945838723454713,0
923,-0.979078527041144,0
924,-0.996865333727227,0
925,-0.9989184107004382,0
926,-0.9852053538264545,0
927,-0.9559425990902507,0
928,-0.9115920065426241,0
929,-0.8528535706684204,0
930,-0.7806543722302528,0
931,-0.6961339459629277,0
932,-0.6006262950633809,0
933,-0.4956388363450214,0
934,-0.3828286083694568,0
935,-0.26397611806752663,0
936,-0.14095723863374993,0
937,-0.015713602235643182,0
938,0.10977804516457837,0
939,0.2335370431962348,0
940,0.35361007824846413,0
941,0.46810201301896665,0
942,0.5752057978541804,0
943,0.673230991783939,0
944,0.7606304430976387,0
945,0.8360247083564337,0
946,0.8982238244315558,0
947,0.9462460899360721,0
948,0.9793335596189223,0
949,0.9969640071700264,0
950,0.9988591676251007,0
951,0.9849891292785705,0
952,0.9555728057861407,0
953,0.9110744810057378,0
954,0.8521964811102919,0
955,0.7798680896299452,0
956,0.6952308803797465,0
957,0.5996206997663666,0
958,0.4945465828506852,0
959,0.38166693593838524,0
960,0.26276336161357383,0
961,0.13971253934044664,0
962,0.014456605446813384,0
963,-0.1110275000111929,0
964,-0.23475923569891086,0
965,-0.35478571829263594,0
966,-0.4692125452370797,0
967,-0.5762336944887576,0
968,-0.6741600293319164,0
969,-0.7614459583691366,0
970,-0.8367138299069105,0
971,-0.8987756757144533,0
972,-0.9466519609695817,0
973,-0.9795870444573938,0
974,-0.9970611050103458,0
975,-0.9987983459521722,0
976,-0.9847713480533138,0
977,-0.955201502294234,0
978,-0.9105555156062283,0
979,-0.8515380447403643,0
980,-0.779080574525669,0
981,-0.6943267160532899,0
982,-0.5986141568284602,0
983,-0.49345354777465056,0
984,-0.3805046603206729,0
985,-0.2615501898882836,0
986,-0.13846761924536738,0
987,-0.013199585810756188,0
988,0.11227677938988381,0
989,0.23598105718795842,0
990,0.35596079763325855,0
991,0.4703223359113967,0
992,0.5772606804432794,0
993,0.6750880014370034,0
994,0.7622602702510126,0
995,0.8374016291143787,0
996,0.899326106571766,0
997,0.9470563359137939,0
998,0.9798389811559479,0
999,0.9971566270947338,0
1000,0.998735945777774,0
1001,0.984552010494861,0
1002,0.9548286892013303,0
1003,0.9100351111642625,0
1004,0.8508782625992306,0
1005,0.7782918281620137,0
1006,0.6934214544124998,0
1007,0.597606667840403,0
1008,0.4923597328443508,0
1009,0.3793417833531546,0
1010,0.26033660480892584,0
1011,0.1372224803159846,0
1012,0.011942545314066135,0
1013,-0.1135258813262893,0
1014,-0.2372025057324102,0
1015,-0.35713531441324914,0
1016,-0.4714313832880163,0
1017,-0.5782867540946846,0
1018,-0.676014906632622,0
1019,-0.7630733774563185,0
1020,-0.8380881048918402,0
1021,-0.8998751161335992,0
1022,-0.9474592141296435,0
1023,-0.9800893693164239,0
1024,-0.9972505732722273,0
1025,-0.998671967200524,0
1026,-0.9843311169498532,0
1027,-0.9544543670966279,0
1028,-0.9095132685023057,0
1029,-0.8502171357296111,0
1030,-0.7775018517855233,0
1031,-0.6925150968880522,0
1032,-0.5965982343944423,0
1033,-0.4912651397884517,0
1034,-0.3781783068737074,0
1035,-0.259122608293451,0
1036,-0.13597712452013067,0
1037,-0.010685485943370735,0
1038,0.11477480384631379,0
