timestamp,value-0,is_anomaly
208,0.04712528686628985,0
209,-0.1409572386337509,0
210,-0.32404229835116805,0
211,-0.4956388363450161,0
212,-0.6496631081027396,0
213,-0.7806543722302534,0
214,-0.8839684943315725,0
215,-0.9559425990902509,0
216,-0.9940249330152838,0
217,-0.9968653337272257,0
218,-0.9643630983072042,0
219,-0.8976705535952225,0
220,-0.7991522018572526,0
221,-0.6723008902613165,0
222,-0.5216139762707563,0
223,-0.3524338793587377,0
224,-0.1707586720869408,0
225,0.016970574190695233,0
226,0.20409814960237424,0
227,0.3839896757779677,0
228,0.5502673195862107,0
229,0.6970359113756238,0
230,0.8190919509745157,0
231,0.9121080913989896,0
232,0.9727865596257438,0
233,0.9989760750845567,0
234,0.9897481206688344,0
235,0.9454298621693064,0
236,0.867592549012701,0
237,0.758995807543035,0
238,0.6234898018587349,0
239,0.46587873097300136,0
240,0.2917505018379811,0
241,0.10727861696640824,0
242,-0.0809966995181469,0
243,-0.2664003774953655,0
244,-0.4423591572614686,0
245,-0.6026346363792556,0
246,-0.7415444445749318,0
247,-0.8541637051975551,0
248,-0.9364996406722765,0
249,-0.985633131525672,0
250,-0.9998222101816112,0
251,-0.978563820282309,0
252,-0.922611651933683,0
253,-0.8339494205482715,0
254,-0.715720536651533,0
255,-0.5721166601221729,0
256,-0.40822909003900404,0
257,-0.2298682589248857,0
258,-0.04335773099757659,0
259,0.14468999203354097,0
260,0.32760790909451964,0
261,0.4989108900820407,0
262,0.6525255981866998,0
263,0.7830058125907058,0
264,0.8857255175383937,0
265,0.9570429120434982,0
266,0.9944295254705185,0
267,0.9965598613558383,0
268,0.9633583912569608,0
269,0.8960022325206879,0
270,0.7968794150332197,0
271,0.6695042165533565,0
272,0.5183925683105302,0
273,0.3489019482091647,0
274,0.16704143802928784,0
275,-0.020741321188128235,0
276,-0.20778872233576332,0
277,-0.38746922952352836,0
278,-0.5534124910392154,0
279,-0.6997351923448872,0
280,-0.8212496417683153,0
281,-0.9136476937401397,0
282,-0.9736534888040728,0
283,-0.9991395951907418,0
284,-0.9892024342983335,0
285,-0.9441943159622125,0
286,-0.8657109477423859,0
287,-0.7565348610716981,0
288,-0.6205367600211583,0
289,-0.46253829024083,0
290,-0.2881410934349073,0
291,-0.10352820803455161,0
292,0.0847551428360716,0
293,0.2700336042073669,0
294,0.4457383557765423,0
295,0.6056400013641088,0
296,0.7440694245050018,0
297,0.8561187800104032,0
298,0.9378154955914919,0
299,0.9862631145311344,0
300,0.9997439859995548,0
301,0.9777801622550412,0
302,0.9211503436941302,0
303,0.8318622709853978,0
304,0.7130815430898143,0
305,0.56901938483731,0
306,0.4047833431223903,0
307,0.2261962051016552,0
308,0.03958955842627046,0
309,-0.14842068742218748,0
310,-0.3311688600772627,0
311,-0.5021758475150865,0
312,-0.6553788070140237,0
313,-0.7853461157974345,0
314,-0.8874699425485262,0
315,-0.958129612410666,0
316,-0.9948199735678115,0
317,-0.9962402143254835,0
318,-0.962339981791856,0
319,-0.8943211670776798,0
320,-0.7945952937230291,0
321,-0.6666980200918581,0
322,-0.5151637869468956,0
323,-0.34536505442130605,0
324,-0.16332182804270665,0
325,0.02451177316951788,0
326,0.21147633956754788,0
327,0.3909432720655966,0
328,0.5565497909798099,0
329,0.7024245205675994,0
330,0.8233956514438422,0
331,0.9151743007310147,0
332,0.9745065691342907,0
333,0.9992889039448837,0
334,0.9886426779178932,0
335,0.9429453399222072,0
336,0.8638170329544188,0
337,0.7540631539586007,0
338,0.6175748919230727,0
339,0.45919127055363074,0
340,0.2845275866310329,0
341,0.09977632655990135,0
342,-0.0885123806316009,0
343,-0.27366299007208567,0
344,-0.4491112142919378,0
345,-0.6086367519738473,0
346,-0.7465838210965806,0
347,-0.858061677740654,0
348,-0.9391180114075222,0
349,-0.9868790693343364,0
350,-0.999651541868849,0
351,-0.9769825966835491,0
352,-0.9196759333896791,0
353,-0.8297632893545718,0
354,-0.7104324069485173,0
355,-0.5659140160539708,0
356,-0.401331838733436,0
357,-0.22252093395631004,0
358,-0.03582082274930641,0
359,0.15214927173580847,0
360,0.33472510064989675,0
361,0.5054336622047129,0
362,0.6582226940018391,0
363,0.7876752485629392,0
364,0.8892017445499804,0
365,0.9592026847349795,0
366,0.9951962717535889,0
367,0.9959063971826914,0
368,0.9613078843973208,0
369,0.8926273811769809,0
370,0.7922998704151076,0
371,0.6638823407910039,0
372,0.5119276781047271,0
373,0.3418232483024892,0
374,0.15959989503338395,0
375,-0.028281876505493627,0
376,-0.2151609488465512,0
377,-0.3944117539908152,0
378,-0.559679174784308,0
379,-0.7051038577918632,0
380,-0.8255299494771507,0
381,-0.9166878906577741,0
382,-0.9753457884825295,0
383,-0.9994239992232767,0
384,-0.9880688594892595,0
385,-0.9416829518142137,0
386,-0.8619108315870531,0
387,-0.7515807213603102,0
388,-0.6146042396928756,0
389,-0.4558377195180208,0
390,-0.2809100328233975,0
391,-0.0960230259076816,0
392,0.09226835946330329,0
393,0.27728848346660456,0
394,0.4524776848335426,0
395,0.6116248455839075,0
396,0.7490875985859075,0
397,0.8599923707533413,0
398,0.9404071695939187,0
399,0.9874809871741865,0
400,0.9995448791043803,0
401,0.9761711349120786,0
402,0.9181884419917377,0
403,0.8276525055108479,0
404,0.7077731659078835,0
405,0.5628005979416423,0
406,0.3978746259649313,0
407,0.21884249776442116,0
408,0.03205157757165006,0
409,-0.1558756919405631,0
410,-0.33827658022990026,0
411,-0.5086842878131175,0
412,-0.6610572186998737,0
413,-0.7899931777585946,0
414,-0.8909208989103143,0
415,-0.9602621137534919,0
416,-0.9955584146755397,0
417,-0.9955584146755397,0
418,-0.9602621137534956,0
419,-0.8909208989103139,0
420,-0.7899931777585852,0
421,-0.6610572186998837,0
422,-0.5086842878131166,0
423,-0.3382765802298993,0
424,-0.15587569194057618,0
425,0.03205157757166524,0
426,0.21884249776442213,0
427,0.3978746259649191,0
428,0.5628005979416548,0
429,0.7077731659078842,0
430,0.8276525055108485,0
431,0.9181884419917381,0
432,0.9761711349120789,0
433,0.99954487910438,0
434,0.9874809871741864,0
435,0.9404071695939135,0
436,0.8599923707533408,0
437,0.7490875985859068,0
438,0.6116248455839067,0
439,0.4524776848335418,0
440,0.27728848346658996,0
441,0.09226835946330231,0
442,-0.09602302590768257,0
443,-0.2809100328233848,0
444,-0.45583771951802166,0
445,-0.6146042396928764,0
446,-0.7515807213603014,0
447,-0.8619108315870608,0
448,-0.9416829518142092,0
449,-0.9880688594892575,0
450,-0.9994239992232762,0
451,-0.9753457884825293,0
452,-0.9166878906577737,0
453,-0.8255299494771502,0
454,-0.7051038577918625,0
455,-0.559679174784319,0
456,-0.3944117539908143,0
457,-0.21516094884655024,0
458,-0.02828187650550685,0
459,0.1595998950333849,0
460,0.3418232483024768,0
461,0.511927678104728,0
462,0.6638823407910153,0
463,0.7922998704150996,0
464,0.8926273811769814,0
465,0.9613078843973251,0
466,0.9959063971826915,0
467,0.9951962717535888,0
468,0.9592026847349792,0
469,0.8892017445499799,0
470,0.7876752485629473,0
471,0.6582226940018384,0
472,0.5054336622047121,0
473,0.3347251006498958,0
474,0.1521492717358075,0
475,-0.03582082274930739,0
476,-0.222520933956311,0
477,-0.4013318387334499,0
478,-0.5659140160539716,0
479,-0.710432406948518,0
480,-0.8297632893545723,0
481,-0.9196759333896796,0
482,-0.9769825966835494,0
483,-0.999651541868849,0
484,-0.986879069334334,0
485,-0.9391180114075267,0
486,-0.8580616777406536,0
487,-0.7465838210965704,0
488,-0.6086367519738465,0
489,-0.4491112142919496,0
490,-0.2736629900720847,0
491,-0.08851238063159991,0
492,0.09977632655988818,0
493,0.28452758663103384,0
494,0.4591912705536316,0
495,0.6175748919230623,0
496,0.754063153958606,0
497,0.8638170329544121,0
498,0.9429453399222052,0
499,0.9886426779178944,0
500,0.9992889039448839,0
501,0.9745065691342905,0
502,0.9151743007310144,0
503,0.8233956514438456,0
504,0.7024245205675987,0
505,0.5565497909798091,0
506,0.39094327206559565,0
507,0.21147633956755385,0
508,0.024511773169516898,0
509,-0.16332182804270762,0
510,-0.3453650544213003,0
511,-0.5151637869469025,0
512,-0.6666980200918535,0
513,-0.7945952937230297,0
514,-0.8943211670776834,0
515,-0.9623399817918543,0
516,-0.9962402143254836,0
517,-0.9948199735678114,0
518,-0.9581296124106677,0
519,-0.8874699425485257,0
520,-0.7853461157974339,0
521,-0.6553788070140176,0
522,-0.5021758475150918,0
523,-0.33116886007725505,0
524,-0.14842068742217948,0
525,0.03958955842626434,0
526,0.22619620510166308,0
527,0.4047833431223912,0
528,0.5690193848373108,0
529,0.71308154308982,0
530,0.8318622709853983,0
531,0.9211503436941305,0
532,0.9777801622550414,0
533,0.999743985999555,0
534,0.9862631145311354,0
535,0.9378154955914915,0
536,0.856118780010399,0
537,0.7440694245050059,0
538,0.6056400013641137,0
539,0.4457383557765414,0
540,0.27003360420737277,0
541,0.0847551428360777,0
542,-0.1035282080345526,0
543,-0.28814109343490824,0
544,-0.46253829024082455,0
545,-0.6205367600211591,0
546,-0.7565348610716986,0
547,-0.8657109477423828,0
548,-0.9441943159622151,0
549,-0.9892024342983327,0
550,-0.9991395951907418,0
551,-0.9736534888040709,0
552,-0.9136476937401421,0
553,-0.8212496417683147,0
554,-0.6997351923448866,0
555,-0.5534124910392205,0
556,-0.38746922952354057,0
557,-0.20778872233576234,0
558,-0.020741321188127253,0
559,0.1670414380292818,0
560,0.34890194820917225,0
561,0.518392568310531,0
562,0.669504216553352,0
563,0.7968794150332246,0
564,0.8960022325206851,0
565,0.963358391256961,0
566,0.996559861355839,0
567,0.9944295254705184,0
568,0.957042912043498,0
569,0.8857255175383932,0
570,0.7830058125907008,0
571,0.6525255981867043,0
572,0.4989108900820398,0
573,0.327607909094512,0
574,0.14468999203354704,0
575,-0.043357730997584665,0
576,-0.22986825892488663,0
577,-0.40822909003899843,0
578,-0.5721166601221794,0
579,-0.7157205366515337,0
580,-0.833949420548272,0
581,-0.9226116519336888,0
582,-0.9785638202823093,0
583,-0.9998222101816112,0
584,-0.9856331315256742,0
585,-0.9364996406722736,0
586,-0.8541637051975582,0
587,-0.7415444445749406,0
588,-0.6026346363792492,0
589,-0.4423591572614741,0
590,-0.26640037749536455,0
591,-0.08099669951814592,0
592,0.10727861696640922,0
593,0.29175050183796847,0
594,0.46587873097300225,0
595,0.6234898018587357,0
596,0.758995807543031,0
597,0.867592549012705,0
598,0.9454298621693067,0
599,0.9897481206688336,0
600,0.9989760750845563,0
601,0.9727865596257451,0
602,0.9121080913989892,0
603,0.819091950974511,0
604,0.6970359113756283,0
605,0.5502673195862098,0
606,0.3839896757779668,0
607,0.20409814960237327,0
608,0.016970574190701353,0
609,-0.17075867208694176,0
610,-0.35243387935873866,0
611,-0.5216139762707511,0
612,-0.6723008902613224,0
613,-0.7991522018572531,0
614,-0.8976705535952199,0
615,-0.9643630983072063,0
616,-0.9968653337272259,0
617,-0.9940249330152837,0
618,-0.9559425990902507,0
619,-0.8839684943315688,0
620,-0.7806543722302528,0
621,-0.6496631081027389,0
622,-0.4956388363450091,0
623,-0.3240422983511738,0
624,-0.14095723863374993,0
625,0.047125286866297925,0
626,0.2335370431962348,0
627,0.4116690304723799,0
628,0.5752057978541687,0
629,0.7183493500977265,0
630,0.836024708356426,0
631,0.9240598373232886,0
632,0.9793335596189223,0
633,0.9998862133023886,0
634,0.9849891292785705,0
635,0.9351704653660543,0
636,0.8521964811102993,0
637,0.7390089172206541,0
638,0.5996206997663666,0
639,0.43897366681108224,0
640,0.26276336161357383,0
641,0.07723710413636171,0
642,-0.1110275000111929,0
643,-0.29535576050150975,0
644,-0.4692125452370672,0
645,-0.6264339754329353,0
646,-0.7614459583691366,0
647,-0.8694618100022395,0
648,-0.9466519609695772,0
649,-0.9902797292677775,0
650,-0.9987983459521722,0
651,-0.9719057939301489,0
652,-0.9105555156062224,0
653,-0.8169226097525686,0
654,-0.6943267160532899,0
655,-0.5471143213564064,0
656,-0.38050466032065977,0
657,-0.20040467386056654,0
658,-0.013199585810756188,0
659,0.17447347734323193,0
660,0.35596079763325855,0
661,0.5248279650076128,0
662,0.6750880014370034,0
663,0.8014136218679532,0
664,0.8993261065717723,0
665,0.9653540886520378,0
666,0.9971566270947338,0
667,0.9936062019568628,0
668,0.9548286892013261,0
669,0.8821988979192301,0
670,0.7782918281620137,0
671,0.6467913774770391,0
672,0.4923597328443508,0
673,0.32047207856298576,0
674,0.1372224803159846,0
675,-0.05089217244423383,0
676,-0.2372025057324102,0
677,-0.4151031154942069,0
678,-0.5782867540946846,0
679,-0.7209679460372234,0
680,-0.8380881048918402,0
681,-0.9254948792645508,0
682,-0.9800893693164239,0
683,-0.9999359944515337,0
684,-0.9843311169498532,0
685,-0.9338279885784629,0
686,-0.8502171357296111,0
687,-0.7364628785064671,0
688,-0.5965982343944423,0
689,-0.4355819325791813,0
690,-0.259122608293451,0
691,-0.07347641016568285,0
692,0.11477480384634203,0
693,0.29895681814575636,0
694,0.472539685614212,0
695,0.6293692388670844,0
696,0.7638852787000378,0
697,0.8713187041233843,0
698,0.9478605949804123,0
699,0.9907972525337758,0
700,0.998606410321534,0
701,0.9710112042449355,0
702,0.9089899884450608,0
703,0.8147416489582832,0
704,0.6916076449123552,0
705,0.5439535411967646,0
706,0.37701423272103773,0
707,0.19670834764482706,0
708,0.009428409685327327,0
709,-0.17818580096029915,0
710,-0.35948265286733205,0
711,-0.5280344888066212,0
712,-0.6778655104376786,0
713,-0.8036636428998131,0
714,-0.900968867902423,0
715,-0.9663313481960296,0
716,-0.9974337373151255,0
717,-0.9931733382511178,0
718,-0.9537011982205262,0
719,-0.8804167534713845,0
720,-0.775918213989833,0
721,-0.6439104471559245,0
722,-0.4890736262206643,0
723,-0.3168973005113445,0
724,-0.13348577020192248,0
725,0.054658334152784385,0
726,0.24086459439737615,0
727,0.418531296259462,0
728,0.5813594850214568,0
729,0.7235762872241892,0
730,0.8401395808055849,0
731,0.9269167573460216,0
732,0.9808312386244865,0
733,0.9999715529209791,0
734,0.9836591038988174,0
735,0.9324722294043543,0
736,0.8482256972089057,0
737,0.7339063646461811,0
738,0.5935672832537503,0
739,0.43218400280843444,0
740,0.2554781693195928,0
741,0.06971467109662212,0
742,-0.11852047517171468,0
743,-0.30255362355078114,0
744,-0.4758601047806058,0
745,-0.6322955504111216,0
746,-0.7663137338398696,0
747,-0.8731632049644664,0
748,-0.9490557470106656,0
749,-0.9913006831057957,0
750,-0.998400270922656,0
751,-0.9701028032943819,0
752,-0.9074115321829036,0
753,-0.8125490996127552,0
754,-0.6888787366277773,0
755,-0.5407850240649259,0
756,-0.3735184426255121,0
757,-0.19300922353018377,0
758,-0.005657099454063918,0
759,0.18189559013557396,0
760,0.3629993949674941,0
761,0.5312335020595085,0
762,0.6806333777571985,0
763,0.8059022329494392,0
764,0.9025988142212146,0
765,0.9672948630390319,0
766,0.9976966604468965,0
767,0.9927263480549264,0
768,0.9525601421848121,0
769,0.8786220863365375,0
770,0.6821056870064086,1
771,0.7288468477213408,1
772,0.7178768841664133,1
773,-0.06813918291232313,1
774,0.047656161005501935,1
775,0.044074085661799746,1
776,-0.3004666916436496,1
777,-0.38678093444693823,1
778,-0.7576828650421035,1
779,-0.5217808496320877,1
780,-1.0828161996862378,1
781,-0.777190960319178,1
782,-1.1538601206809433,1
783,-0.6544441105661931,1
784,-0.6521847022938514,1
785,-0.7654419262747957,1
786,-1.107440998093658,1
787,-0.5877202917120985,1
788,-0.30258285451997097,1
789,-0.3548096567612701,1
790,-0.5390840498313363,1
791,-0.10303148182716568,1
792,0.43961092146860814,1
793,-0.19763002078263958,1
794,0.05936624432922255,1
795,0.5136864343591113,1
796,0.8425795306410251,1
797,0.9009176407263115,1
798,1.0312966911226653,1
799,0.9104953051400733,1
800,0.9981799306875806,0
801,0.9691806039992039,0
802,0.9058201692710713,0
803,0.8103449929019079,0
804,0.6861400300144294,0
805,0.5376088150285792,0
806,0.3700173397567682,0
807,0.18930735413146177,0
808,0.0018857087585367868,0
809,-0.18560279210253586,0
810,-0.3665109739130599,0
811,-0.5344249592648214,0
812,-0.683391564026532,0
813,-0.8081293601760527,0
814,-0.9042159223444586,0
815,-0.9682446194764078,0
816,-0.997945392750337,0
817,-0.9922652377260874,0
818,-0.9514055373241014,0
819,-0.8768149220412922,0
820,-0.7711379105359277,0
821,-0.6381211514663322,0
822,-0.4824805906641229,0
823,-0.3097342730664169,0
824,0.22687151471397257,1
825,0.8370882111114661,1
826,-0.06888055749166216,1
827,1.2427699365643496,1
828,0.1756974454409827,1
829,-0.055356115028227015,1
830,2.135581232610113,1
831,0.6060439129579187,1
832,-0.2607638519997528,1
833,1.689817836111228,1
834,0.4098468334412301,1
835,0.13596908475284986,1
836,-1.4665120335482444,1
837,0.9012595969572524,1
838,1.4326561606994315,1
839,0.8102331332182384,1
840,0.015066800030190286,1
841,-0.4117532516918713,1
842,-1.7630252481589286,1
843,-0.7842134869891957,1
844,-2.6901783278508127,1
845,-1.7012909937596512,1
846,-0.07945678143917811,1
847,0.5836933213074131,1
848,0.43181210962953653,1
849,-1.344419996130053,1
850,-1.4610247685460807,1
851,-2.2614298510182493,1
852,-1.1000334093634445,1
853,0.004668664516851995,1
854,-0.11834361859565612,1
855,0.7492344568226023,1
856,-0.04861172384167606,1
857,0.5373119246248281,1
858,0.0563045621703013,1
859,1.7823747746244685,1
860,0.15169772410598784,1
861,1.0745054059185342,1
862,-0.06889213986467346,1
863,0.896408342217506,1
864,1.9815136725707965,1
865,2.1632599506993406,1
866,0.1750397124795804,1
867,1.093304827846547,1
868,2.346089124608816,1
869,-0.35881763999173677,1
870,0.9441499793926733,1
871,-0.5330384535641592,1
872,1.4404538755503355,1
873,0.5254518917660811,1
874,2.013346596180308,1
875,-1.0980343790875164,1
876,-0.27893396841098544,1
877,-0.38366727095171266,1
878,-1.5711996170856606,1
879,-0.8385788789749108,1
880,-0.8966205433908957,1
881,-1.466035016711397,1
882,-1.763863400848743,1
883,0.18760875138807054,1
884,-0.981559156991065,0
885,-0.9283254513434895,0
886,-0.8421791069183298,0
887,-0.7261743365586467,0
888,-0.5844239469292188,0
889,-0.42195352400713115,0
890,-0.24452325710308276,0
891,-0.058423718423621464,0
892,0.12974716144094212,0
893,0.31331801504238915,0
894,0.48578056321419727,0
895,0.6410203581165468,0
896,0.7735335634750448,0
897,0.8786220863365385,0
898,0.9525601421848041,0
899,0.9927263480549267,0
900,0.9976966604468944,0
901,0.9672948630390313,0
902,0.9025988142212137,0
903,0.8059022329494381,0
904,0.680633377757197,0
905,0.5312335020594827,0
906,0.3629993949674923,0
907,0.18189559013557202,0
908,-0.005657099454065882,0
909,-0.1930092235301857,0
910,-0.37351844262548756,0
911,-0.5407850240649276,0
912,-0.6888787366277788,0
913,-0.8125490996127563,0
914,-0.9074115321829044,0
915,-0.9701028032943755,0
916,-0.9984002709226545,0
917,-0.9913006831057954,0
918,-0.9490557470106651,0
919,-0.8731632049644517,0
920,-0.7663137338398865,0
921,-0.6322955504111422,0
922,-0.47586010478060403,0
923,-0.3025536235507793,0
924,-0.11852047517168451,0
925,0.06971467109662408,0
926,0.2554781693195672,0
927,0.4321840028084362,0
928,0.5935672832537519,0
929,0.7339063646462017,0
930,0.8482256972089218,0
931,0.932472229404355,0
932,0.9836591038988177,0
933,0.9999715529209791,0
934,0.9808312386244862,0
935,0.9269167573460316,0
936,0.8401395808055838,0
937,0.7235762872241879,0
938,0.5813594850214553,0
939,0.41853129625946023,0
940,0.24086459439740182,0
941,0.0546583341528108,0
942,-0.13348577020192445,0
943,-0.31689730051134635,0
944,-0.489073626220666,0
945,-0.6439104471559043,0
946,-0.7759182139898342,0
947,-0.8804167534713854,0
948,-0.9537011982205268,0
949,-0.9931733382511213,0
950,-0.9974337373151254,0
951,-0.9663313481960292,0
952,-0.9009688679024221,0
953,-0.803663642899812,0
954,-0.6778655104376563,0
955,-0.5280344888066195,0
956,-0.3594826528673302,0
957,-0.1781858009602972,0
958,0.00942840968532929,0
959,0.1967083476448011,0
960,0.37701423272103957,0
961,0.5439535411967663,0
962,0.6916076449123565,0
963,0.8147416489582843,0
964,0.9089899884450616,0
965,0.9710112042449291,0
966,0.9986064103215341,0
967,0.9907972525337756,0
968,0.9478605949804026,0
969,0.8713187041233834,0
970,0.7638852787000548,0
971,0.629369238867083,0
972,0.4725396856142102,0
973,0.2989568181457545,0
974,0.11477480384631185,0
975,-0.07347641016565647,0
976,-0.2591226082934529,0
977,-0.4355819325791831,0
978,-0.596598234394421,0
979,-0.7364628785064876,0
980,-0.8502171357296121,0
981,-0.9338279885784636,0
982,-0.9843311169498535,0
983,-0.9999359944515336,0
984,-0.9800893693164291,0
985,-0.92549487926455,0
986,-0.838088104891839,0
987,-0.720967946037222,0
988,-0.578286754094683,0
989,-0.4151031154942181,0
990,-0.2372025057324359,0
991,-0.050892172444231866,0
992,0.13722248031600062,0
993,0.3204720785630011,0
994,0.49235973284432777,0
995,0.6467913774770297,0
996,0.778291828162006,0
997,0.8821988979192377,0
998,0.9548286892013309,0
999,0.993606201956863,0
1000,0.9971566270947348,0
1001,0.9653540886520409,0
1002,0.8993261065717714,0
1003,0.8014136218679435,0
1004,0.675088001437002,0
1005,0.5248279650076111,0
1006,0.35596079763327,0
1007,0.17447347734323,0
1008,-0.013199585810758153,0
1009,-0.2004046738605963,0
1010,-0.3805046603206616,0
1011,-0.547114321356408,0
1012,-0.6943267160532913,0
1013,-0.8169226097525697,0
1014,-0.9105555156062173,0
1015,-0.9719057939301493,0
1016,-0.9987983459521723,0
1017,-0.9902797292677752,0
1018,-0.9466519609695765,0
1019,-0.8694618100022455,0
1020,-0.7614459583691445,0
1021,-0.6264339754329339,0
1022,-0.4692125452370529,0
1023,-0.2953557605014943,0
1024,-0.11102750001120507,0
1025,0.0772371041363495,0
1026,0.2627633616135757,0
1027,0.43897366681107125,0
1028,0.5996206997663796,0
1029,0.7390089172206554,0
1030,0.8521964811102929,0
1031,0.93517046536605,0
1032,0.9849891292785709,0
1033,0.9998862133023892,0
1034,0.9793335596189219,0
1035,0.9240598373232878,0
1036,0.8360247083564326,0
1037,0.7183493500977252,0
