timestamp,value-0,is_anomaly
168,-0.9919149897010189,0
169,-0.9755680333298316,0
170,-0.9505601352111889,0
171,-0.9171133115873531,0
172,-0.8755244981728466,0
173,-0.8261629140052209,0
174,-0.7694667835756754,0
175,-0.7059394463399737,0
176,-0.6361448881487913,0
177,-0.5607027342687742,0
178,-0.48028274844548824,0
179,-0.3955988868447269,0
180,-0.3074029596603629,0
181,-0.2164779566600049,0
182,-0.12363109592324911,0
183,-0.02968665748469979,0
184,0.06452133449636781,0
185,0.1581565160731894,0
186,0.25038760862096077,0
187,0.34039579879958726,0
188,0.4273820078515677,0
189,0.5105739856993141,0
190,0.5892331668616138,0
191,0.6626612273234518,0
192,0.7302062841483657,0
193,0.7912686827940763,0
194,0.8453063207525443,0
195,0.8918394602519912,0
196,0.9304549872944567,0
197,0.9608100792178244,0
198,0.982635248222264,0
199,0.9957367338411356,0
200,0.999998223116375,0
201,0.9953818832068996,0
202,0.9819286972627066,0
203,0.9597581005828205,0
204,0.9290669202872303,0
205,0.8901276279162247,0
206,0.8432859204703097,0
207,0.7889576513658393,0
208,0.727625138552839,0
209,0.6598328825710524,0
210,0.5861827325585461,0
211,0.5073285431283834,0
212,0.4239703695487376,0
213,0.3368482527607752,0
214,0.24673564940988316,0
215,0.15443256521751744,0
216,0.06075845265444243,0
217,-0.033455064031291726,0
218,-0.12737157184543862,0
219,-0.22015729459247618,0
220,-0.31098849501140097,0
221,-0.39905878778738796,0
222,-0.4835862985156278,0
223,-0.5638206050610531,0
224,-0.6390493996897146,0
225,-0.7086048128263921,0
226,-0.771869342297167,0
227,-0.8282813354179472,0
228,-0.8773399752599448,0
229,-0.9186097268247181,0
230,-0.9517242036563482,0
231,-0.976389420563607,0
232,-0.9923864035748966,0
233,-0.9995731339552213,0
234,-0.9978858090264977,0
235,-0.9873394085978393,0
236,-0.9680275619771346,0
237,-0.9401217167445666,0
238,-0.9038696166675737,0
239,-0.8595931022701032,0
240,-0.8076852535823268,0
241,-0.7486069004370814,0
242,-0.6828825312940573,0
243,-0.6110956369125823,0
244,-0.5338835302110964,0
245,-0.4519316883019087,0
246,-0.3659676669316443,0
247,-0.2767546413541232,0
248,-0.18508463097881045,0
249,-0.0917714679452608,0
250,0.002356427952422877,0
251,0.09646340384808999,0
252,0.18971399260011026,0
253,0.2812803299391647,0
254,0.3703495041188272,0
255,0.4561307728200504,0
256,0.5378625832388754,0
257,0.6148193330341261,0
258,0.6863178121125276,0
259,0.751723268061974,0
260,0.8104550413850353,0
261,0.8619917205039401,0
262,0.9058757707717437,0
263,0.941717596393968,0
264,0.9691989991996656,0
265,0.988076003555459,0
266,0.9981810223433731,0
267,0.9994243447732957,0
268,0.991794932821459,0
269,0.9753605192243038,0
270,0.9502670061577498,0
271,0.916737169940292,0
272,0.8750686832593889,0
273,0.8256314724795004,0
274,0.7688644334931588,0
275,0.7052715352713068,0
276,0.6354173457048886,0
277,0.5599220194586543,0
278,0.47945579233418983,0
279,0.39473303102040075,0
280,0.3065058910567717,0
281,0.21555763931312932,0
282,0.12269570026781197,0
283,0.028744487818298907,0
284,-0.06546191373750494,0
285,-0.15908715457238773,0
286,-0.251300044313911,0
287,-0.34128193122367506,0
288,-0.4282339700605117,0
289,-0.5113842141047152,0
290,-0.589994468381307,0
291,-0.6633668432405749,0
292,-0.7308499501142112,0
293,-0.7918446844419904,0
294,-0.8458095444292008,0
295,-0.8922654384156085,0
296,-0.9307999381769434,0
297,-0.9610709403987243,0
298,-0.982809703816458,0
299,-0.9958232350589074,0
300,-0.9999960020133236,0
301,-0.9952909595016337,0
302,-0.9817498781617847,0
303,-0.9594929736144983,0
304,-0.9287178392076232,0
305,-0.8896976918130378,0
306,-0.8427789462496116,0
307,-0.788378139866156,0
308,-0.7269782345874188,0
309,-0.659124329253007,0
310,-0.5854188203143733,0
311,-0.5065160538525523,0
312,-0.4231165163950769,0
313,-0.33596061610518846,0
314,-0.24582210955298567,0
315,-0.15350123242452668,0
316,-0.05981759515349335,0
317,0.034397093453173086,0
318,0.1283064099970939,0
319,0.2210766421257431,0
320,0.3118841901014048,0
321,0.3999228785919887,0
322,0.4844111137706377,0
323,0.5645988221845147,0
324,0.639774109790658,0
325,0.709269582040906,0
326,0.7724682689072282,0
327,0.8288091022459676,0
328,0.8777918968738558,0
329,0.9189817911344923,0
330,0.952013107532729,0
331,0.9765925991627739,0
332,0.9925020531087458,0
333,0.9996002277051216,0
334,0.9978241064583384,0
335,0.9871894574974541,0
336,0.9677906935871449,0
337,0.9398000339458118,0
338,0.9034659753100704,0
339,0.8591110858192433,0
340,0.8071291413054276,0
341,0.7479816294127126,0
342,0.6821936525814429,0
343,0.6103492662701133,0
344,0.5330862938016299,0
345,0.4510906638666877,0
346,0.365090320955196,0
347,0.2758487627780153,0
348,0.1841582620525906,0
349,0.09083283282863137,0
350,-0.003298996202422797,0
351,-0.09740153725666952,0
352,-0.19063936256432365,0
353,-0.2821847211679324,0
354,-0.3712248875670409,0
355,-0.45696937696917983,0
356,-0.5386569630912957,0
357,-0.6155624362086717,0
358,-0.6870030414544259,0
359,-0.7523445402113705,0
360,-0.8110068407840986,0
361,-0.8624691483631689,0
362,-0.906274588560618,0
363,-0.9420342634699875,0
364,-0.9694307042416328,0
365,-0.9882206895219309,0
366,-0.9982374047347722,0
367,-0.9993919230354927,0
368,-0.9916739947896156,0
369,-0.9751521385675171,0
370,-0.9499730328471819,0
371,-0.9163602138254171,0
372,-0.8746120908981532,0
373,-0.8250992974280932,0
374,-0.7682614003191818,0
375,-0.7046029976097823,0
376,-0.6346892387295251,0
377,-0.559140807190287,0
378,-0.478628410254233,0
379,-0.39386682449866395,0
380,-0.3056085501404672,0
381,-0.2146371304557984,0
382,-0.12176019560435322,0
383,-0.027802292614087495,0
384,0.06640243481952787,0
385,0.1600176517318747,0
386,0.2522122567413448,0
387,0.3421677604385513,0
388,0.4290855518084067,0
389,0.5121939881748974,0
390,0.5907552457251259,0
391,0.6640718697947293,0
392,0.7314929667622554,0
393,0.7924199825818238,0
394,0.8463120166531236,0
395,0.8926906238531279,0
396,0.9311440620976609,0
397,0.9613309477238255,0
398,0.9829832862412249,0
399,0.9959088515454828,0
400,0.9999928924718144,0
401,0.9951991515380674,0
402,0.9815701868330278,0
403,0.9592269941923071,0
404,0.9283679330160723,0
405,0.8892669652650453,0
406,0.8422712232686868,0
407,0.7877979279382136,0
408,0.7263306847439973,0
409,0.6584151903412097,0
410,0.58465438795953,0
411,0.5057031145665832,0
412,0.42226228732691506,0
413,0.3350726809680734,0
414,0.24490835129740257,0
415,0.15256976325458543,0
416,0.05887668450807626,0
417,-0.03533909231522451,0
418,-0.12924113415595143,0
419,-0.22199579324523028,0
420,-0.3127796081003919,0
421,-0.40078661408830996,0
422,-0.48523549865446414,0
423,-0.5653765376946639,0
424,-0.6404982514894136,0
425,-0.7099337211105269,0
426,-0.7730665092240258,0
427,-0.8293361327251693,0
428,-0.8782430386205664,0
429,-0.9193530389822356,0
430,-0.9523011656006745,0
431,-0.9767949101160482,0
432,-0.9926168208620758,0
433,-0.9996264333681869,0
434,-0.9977615173813243,0
435,-0.9870386293364842,0
436,-0.9675529653712446,0
437,-0.9394775161892271,0
438,-0.9030615312754433,0
439,-0.8586283060980002,0
440,-0.8065723119410877,0
441,-0.7473556938500463,0
442,-0.6815041677793209,0
443,-0.6096023533677212,0
444,-0.5322885837759083,0
445,-0.4502492386635549,0
446,-0.3642126506171758,0
447,-0.27494263912628164,0
448,-0.1832317295124308,0
449,-0.08989411701230093,0
450,0.004241561521452348,0
451,0.09833958412963859,0
452,0.19156456315652207,0
453,0.2830888616919393,0
454,0.372099941203476,0
455,0.4578075751275206,0
456,0.5394508643782412,0
457,0.6163049924916949,0
458,0.6876876604339665,0
459,0.7529651439462669,0
460,0.8115579196506204,0
461,0.8629458099685704,0
462,0.9066726011770724,0
463,0.9423500936031987,0
464,0.9696615480006349,0
465,0.9883644975116265,0
466,0.9982929002501254,0
467,0.9993586133959212,0
468,0.9915521757129356,0
469,0.974942891544603,0
470,0.9496782155406623,0
471,0.9159824435776335,0
472,0.87415472149479,0
473,0.8245663893238059,0
474,0.7676576845895022,0
475,0.7039338339493493,0
476,0.6339605678695731,0
477,0.5583590981577432,0
478,0.4778006029406801,0
479,0.39300026804910043,0
480,0.3047109377086949,0
481,0.21371643090580655,0
482,0.12082458276402863,0
483,0.026860072709154907,0
484,-0.06734289690684168,0
485,-0.1609480067249541,0
486,-0.25312424509281084,0
487,-0.34305328565722143,0
488,-0.4299367523386748,0
489,-0.5130033071904202,0
490,-0.5915154982171729,0
491,-0.6647763063595398,0
492,-0.7321353335212182,0
493,-0.7929945767024509,0
494,-0.8468137369779013,0
495,-0.8931150161867921,0
496,-0.9314873587508751,0
497,-0.9615901009621293,0
498,-0.983155995342344,0
499,-0.9959935832247968,0
500,-0.99998889449461,0
501,-0.995106459397767,0
502,-0.9813896234360806,0
503,-0.9589601625525593,0
504,-0.9280172020234506,0
505,-0.8888354486549215,0
506,-0.8417627519786293,0
507,-0.7872170160974988,0
508,-0.7256824895978775,0
509,-0.6577054664657054,0
510,-0.5838894361731671,0
511,-0.5048897259927166,0
512,-0.4214076831032076,0
513,-0.3341844481383256,0
514,-0.2439943754549447,0
515,-0.1516381585352641,0
516,-0.05793572155414635,0
517,0.03628105978055237,0
518,0.13017574349154892,0
519,0.2229147471343253,0
520,0.3136747482128387,0
521,0.40164999350895975,0
522,0.4860594524346858,0
523,0.5661537509005486,0
524,0.6412218241426019,0
525,0.7105972294452032,0
526,0.7736640627160647,0
527,0.8298624263873045,0
528,0.8786934000992667,0
529,0.9197234700381199,0
530,0.9525883776042551,0
531,0.9769963532436896,0
532,0.9927307067329233,0
533,0.9996517509211343,0
534,0.9976980418510628,0
535,0.986886924248929,0
536,0.9673143775406448,0
537,0.939154163761351,0
538,0.9026562849230068,0
539,0.8581447635353027,0
540,0.8060147659840261,0
541,0.7467290943051806,0
542,0.6808140775002716,0
543,0.608854898868989,0
544,0.5314904008426413,0
545,0.4494074134400962,0
546,0.3633346566973362,0
547,0.2740362712039502,0
548,0.18230503418151195,0
549,0.0889553213302605,0
550,-0.005184123072107561,0
551,-0.09927754363358282,0
552,-0.19248959355470802,0
553,-0.28399275070791574,0
554,-0.3729746642506849,0
555,-0.458645366550373,0
556,-0.5402442863943885,0
557,-0.6170470012234663,0
558,-0.6883716684428947,0
559,-0.7535850787153022,0
560,-0.8121082774949888,0
561,-0.863421704896662,0
562,-0.9070698082675017,0
563,-0.9426650865129937,1
564,-1.0275496507375905,1
565,-1.2372675986053248,1
566,-1.3976865123761781,1
567,-1.3990541822378446,1
568,-1.3880012659795056,1
569,-1.3646258896780556,1
570,-1.3291355763001713,1
571,-1.2818454033455893,1
572,-1.2231752056379137,1
573,-1.1536458480961431,1
574,-1.0738746015766685,1
575,-0.9845696628383435,1
576,-0.8865238672813958,1
577,-0.7806076502777198,1
578,-0.6677613195806076,1
579,-0.5489867074182245,1
580,-0.3802683095957933,1
581,-0.22544581275626646,1
582,-0.11988886257806888,1
583,-0.02591782894059823,0
584,0.06828329916388974,0
585,0.1618782187250629,0
586,0.2540360085580707,0
587,0.34393850609293425,0
588,0.43078757089506414,0
589,0.5138121704322598,0
590,0.5922752251819959,0
591,0.665480152309147,0
592,0.7327770498204034,0
593,0.7935684662933825,0
594,0.8473147049577767,0
595,0.8935386150395594,0
596,0.9318298278315882,0
597,0.9618483998833892,0
598,0.9833278309663758,0
599,0.9960774300215687,0
600,0.9999840080852624,0
601,0.9950128831630831,0
602,0.9812081881313652,0
603,0.9586924789323173,0
604,0.9276656465413581,0
605,0.8884031423660483,0
606,0.8412535328311844,0
607,0.7866354048601117,0
608,0.7250336497249531,0
609,0.6569951582570346,0
610,0.5831239656348943,0
611,0.5040758888536133,0
612,0.42055270448321125,0
613,0.33329591840505496,0
614,0.2430801828376404,0
615,0.15070641909423244,0
616,0.05699470712768045,0
617,-0.03722299501225547,0
618,-0.13111023717354725,0
619,-0.22383350297660123,0
620,-0.31456960964345504,0
621,-0.40251301608688206,0
622,-0.48688297437927686,0
623,-0.5669304611116511,0
624,-0.6419448271073893,0
625,-0.7112601064554539,0
626,-0.7742609288524444,0
627,-0.8303879827647975,0
628,-0.8791429809098398,0
629,-0.9200930839730334,0
630,-0.9528747432883029,0
631,-0.9771969283667302,0
632,-0.9928437106201056,0
633,-0.9996761803414711,0
634,-0.9976336799239474,0
635,-0.9867343423695725,0
636,-0.9670749303073153,0
637,-0.9388299769494596,0
638,-0.9022502366128122,0
639,-0.8576604585607467,0
640,-0.8054565039295817,0
641,-0.7461018313348222,0
642,-0.6801233823573949,0
643,-0.6081069034379812,0
644,-0.5306917457109805,0
645,-0.4485651889442119,0
646,-0.3624563399757174,0
647,-0.27312965981629006,0
648,-0.18137817688314212,0
649,-0.08801644661656144,0
650,0.006126680016962947,0
651,0.10021541493518667,0
652,0.19341445293705956,0
653,0.28489638741279516,0
654,0.3738490559315334,0
655,0.4594827504934204,0
656,0.5410372284348041,0
657,0.6177884617447598,0
658,0.6890550648735194,0
659,0.7542043439676909,0
660,0.812657913828247,0
661,0.8638968327246425,0
662,0.9074662094790045,0
663,0.9429792419195249,0
664,0.9701206508501513,0
665,0.9886494790504121,0
666,0.9984012304562621,0
667,0.9992893305306351,0
668,0.9913058948587631,0
669,0.9745217991447852,0
670,0.9490860499882354,0
671,0.9152244620265639,0
672,0.8732376531877739,0
673,0.8234983758510833,0
674,0.7664482076090979,0
675,0.7025936310103914,0
676,0.6325015370859536,0
677,0.5567941925785554,0
678,0.4761437155550387,0
679,0.3912661084463183,0
680,0.3029149014888737,0
681,0.2118744630000412,0
682,0.118953035877793,0
683,0.024975562145560626,0
684,-0.06922364075517916,0
685,-0.1628082869057687,0
686,-0.25494754632706856,0
687,-0.34482342095922947,0
688,-0.4316380067216846,0
689,-0.5146205771817759,0
690,-0.5930344259446219,0
691,-0.6661834070182304,0
692,-0.733418115089664,0
693,-0.794141650844751,0
694,-0.8478149201476765,0
695,-0.8939614200350775,0
696,-0.9321714690355387,0
697,-0.9621058442581274,0
698,-0.9834987929606518,0
699,-0.9961603918613072,0
700,-0.9999782332481127,0
701,-0.9949184229171548,0
702,-0.9810258810800753,0
703,-0.9584239435693985,0
704,-0.9273132668821367,0
705,-0.8879700467825051,0
706,-0.8407435662787525,0
707,-0.7860530947427845,0
708,-0.7243841657016756,0
709,-0.6562842663462596,0
710,-0.5823579770247993,0
711,-0.503261603872308,0
712,-0.4196973522265249,0
713,-0.33240709255770207,0
714,-0.24216577425768993,0
715,-0.14977454575927987,0
716,-0.05605364206473658,0
717,0.03816489717349316,0
718,0.13204461437171705,0
719,0.224752059955783,0
720,0.3154641915972084,0
721,0.40337568105533783,0
722,0.48770606375657954,0
723,0.5677066676379152,0
724,0.6426672597414351,0
725,0.711922351552341,0
726,0.7748571071028837,0
727,0.8309128013907223,0
728,0.879591780652856,0
729,0.9204618804585979,0
730,0.9531602623984008,0
731,0.9773966353069633,0
732,0.9929558324232269,0
733,0.9996997216074933,0
734,0.9975684316571607,0
735,0.9865808838339737,0
736,0.9668346238839892,0
737,0.9385049560415815,0
738,0.9018433867056042,0
739,0.8571753916046018,0
740,0.8048975262737461,0
741,0.745473905496258,0
742,0.6794320829643282,0
743,0.6073583677392538,0
744,0.5298926190904786,0
745,0.44772256592416315,0
746,0.361577701232666,0
747,0.2722228057687592,0
748,0.18045115844078027,0
749,0.0870774937053678,0
750,-0.007069231518618426,0
751,-0.10115319720121291,0
752,-0.19433914048187187,0
753,-0.28579977100376236,0
754,-0.37472311546918846,0
755,-0.46031972621268313,0
756,-0.5418296897950111,0
757,-0.6185293733968362,0
758,-0.6897378491186773,0
759,-0.7548229391532563,0
760,-0.8132068281620831,0
761,-0.8643711930303809,0
762,-0.9078618044594011,0
763,-0.9432925595436831,0
764,-0.9703489095327793,0
765,-0.9887906523463114,0
766,-0.9984540650508014,0
767,-0.999253357366475,0
768,-0.9911814333000767,0
769,-0.9743099541419961,0
770,-0.9487887022684329,0
771,-0.9148442513966977,0
772,-0.872777955098876,0
773,-0.8229632714315203,0
774,-0.7658424474329324,0
775,-0.7019225929225439,0
776,-0.6317711784585504,0
777,-0.5560109974222394,0
778,-0.4753146369549861,0
779,-0.39039850683379984,0
780,-0.302016479296492,0
781,-0.21095319628072856,0
782,-0.11801710349466402,0
783,-0.024033273161177288,0
784,0.07016392084529223,0
785,0.16373821044075287,0
786,0.2558588575899559,0
787,0.34570802946991824,0
788,0.432488059062954,0
789,0.5154285267207581,0
790,0.5937930998305734,0
791,0.666886069861994,0
792,0.7340585287594652,0
793,0.7947141298473194,0
794,0.848314382103177,0
795,0.8943834307977211,0
796,0.9325122820591958,0
797,0.9623624338576098,0
798,0.9836688811732849,0
799,0.9962424686703057,0
800,0.9999715699882918,0
801,0.9948230787439005,0
802,0.9808427024441783,0
803,0.958154556702391,0
804,0.9269600633588501,0
805,0.8875361622890624,0
806,0.8402328527744166,0
807,0.785470086262866,0
808,0.7237340381050692,0
809,0.6555727913649826,0
810,0.5815914710234069,0
811,0.5024468717722641,0
812,0.41884162709306,0
813,0.3315179713859171,0
814,0.24125115052748536,0
815,0.14884253935832883,0
816,0.055112527201368104,0
817,-0.039106765427418706,0
818,-0.1329788742558972,0
819,-0.22567041725579987,0
820,-0.31635849327933485,0
821,-0.40423798764789287,0
822,-0.4885287198353143,0
823,-0.5684823697897208,0
824,-0.6433891214028837,0
825,-0.7125839641475082,0
826,-0.7754525969377354,0
827,-0.8314368817988118,0
828,-0.8800397989295761,0
829,-0.9208298591671622,0
830,-0.9534449346808795,0
831,-0.9775954738869682,0
832,-0.9930670720426729,0
833,-0.9997223746982852,0
834,-0.9975022971086721,0
835,-0.9864265487784704,0
836,-0.9665934584841668,0
837,-0.9381791013264642,0
838,-0.901435735562842,0
839,-0.8566895630978402,0
840,-0.8043378335131305,0
841,-0.7448453173473495,0
842,-0.6787401799352561,0
843,-0.6066092924378376,0
844,-0.5290930216911071,0
845,-0.44687954512859085,0
846,-0.3606987412487885,0
847,-0.27131570986706527,0
848,-0.17952397967800757,0
849,-0.08613846343086357,0
850,0.00801177673967875,0
851,0.10209088959847518,0
852,0.19526365536764154,0
853,0.286702900678193,0
854,0.3755968420870791,0
855,0.46115629296456945,0
856,0.5426216697709716,0
857,0.619269735521433,0
858,0.6904200205717441,0
859,0.7554408637224079,0
860,0.8137550200088063,0
861,0.864844785392443,0
862,0.9082565928572376,0
863,0.9436050391071061,0
864,0.9705763061166683,0
865,0.9889309471590552,0
866,0.9985060125768043,0
867,0.9992164964236532,0
868,0.9910560911341656,0
869,0.9740972435213116,0
870,0.9484905116048911,0
871,0.9144632279807747,0
872,0.8723174815973774,0
873,0.8224274358568062,0
874,0.7652360068501589,0
875,0.7012509312171924,0
876,0.631040258539097,0
877,0.555227308282407,0
878,0.4744851360654422,0
879,0.38953055837484735,0
880,0.30111778877998246,0
881,0.21003174214174813,0
882,0.11708106626016829,0
883,0.023090962824638645,0
884,-0.07110413859883044,0
885,-0.16466798850383227,0
886,-0.2567699415370719,0
887,-0.3465923308390571,0
888,-0.43333772716367586,0
889,-0.516236018331372,0
890,-0.5945512461657784,0
891,-0.6675881402161572,0
892,-0.7346982902608221,0
893,-0.795285902792469,0
894,-0.8488130903805505,0
895,-0.8948046469525455,0
896,-0.9328522665997668,0
897,-0.9626181684538812,0
898,-0.9838380954531575,0
899,-0.9963236603756431,0
900,-0.9999640183117194,0
901,-0.9947268507280349,0
902,-0.9806586523864195,0
903,-0.9578843185706195,0
904,-0.9266060362853017,0
905,-0.8871014892712077,0
906,-0.8397213927719241,0
907,-0.7848863799383341,0
908,-0.7230832675127394,0
909,-0.6548607339452867,0
910,-0.5808244483117191,0
911,-0.5016316932772994,0
912,-0.4179855298431368,0
913,-0.3306285556796527,0
914,-0.24033631245962372,0
915,-0.147910400719413,0
916,-0.0541713633737152,0
917,0.04004859893726517,0
918,0.13391301599604497,0
919,0.22658857406072377,0
920,0.3172525138952857,0
921,0.4050999350984376,0
922,0.4893509418846238,0
923,0.5692575668779187,0
924,0.6441104114503973,0
925,0.7132449436531362,0
926,0.7760473978279143,0
927,0.8319602235234469,0
928,0.8804870353419753,0
929,0.9211970197717957,0
930,0.9537287598828199,0
931,0.9777934439300826,0
932,0.9931774293796134,0
933,0.9997441395937214,0
934,0.9974352763372368,0
935,0.9862713373401815,0
936,0.9663514343221129,0
937,0.9378524130936352,0
938,0.901027283546703,0
939,0.8562029734720739,0
940,0.8037774261449935,0
941,0.7442160674465702,0
942,0.678047673884905,0
943,0.6058596781992536,0
944,0.5282929542232679,0
945,0.4460361273064446,0
946,0.35981946080499627,0
947,0.2704083729170831,0
948,0.1785966414186315,0
949,0.08519935662734392,0
950,-0.008954314842740048,0
951,-0.10302849129393059,0
952,-0.1961879967729768,0
953,-0.2876057756337359,0
954,-0.3764702350089433,0
955,-0.4619924500058194,0
956,-0.543413167659045,0
957,-0.6200095474607813,0
958,-0.6911015786266703,0
959,-0.7560581171261697,0
960,-0.8143024888813757,0
961,-0.8653176093900585,0
962,-0.9086505743217672,0
963,-0.9439166803321718,0
964,-0.9708028403997968,0
965,-0.9890703633640048,0
966,-0.9985570729881178,0
967,-0.9991787477349197,0
968,-0.990929868472389,0
969,-0.9738836674717142,0
970,-0.9481914782625283,0
971,-0.9140813921172978,0
972,-0.8718562330923892,0
973,-0.8218908696030163,0
974,-0.7646288863995697,0
975,-0.7005786464910441,0
976,-0.6303087779769461,0
977,-0.5544431258552971,0
978,-0.4736552136233828,0
979,-0.3886622638405957,0
980,-0.3002188307377795,0
981,-0.2091101014017307,0
982,-0.11614492500593473,0
983,-0.022148631973104377,0
984,0.07204429318045068,0
985,0.16559762026893898,0
986,0.2576807973589987,0
987,0.34747632428103564,0
988,0.4341870102689564,0
989,0.5170430512962324,0
990,0.5953088642766678,0
991,0.6682896174569609,0
992,0.735337399025363,0
993,0.7958569691722127,0
994,0.849311044536716,0
995,0.8952250681253373,0
996,0.93319142235519,0
997,0.9628730478197284,0
998,0.9840064356499404,0
999,0.9964039669051853,0
1000,0.9999555782251048,0
1001,0.9946297389550425,0
1002,0.9804737310703193,0
1003,0.9576132294141827,0
1004,0.9262511859760242,0
1005,0.886666028115123,0
1006,0.8392091867256619,0
1007,0.7843019762877605,0
1008,0.722431854502868,0
1009,0.6541480947198147,0
1010,0.580056909571191,0
1011,0.5008160691116649,0
1012,0.4171290612372707,0
1013,0.3297388462290764,0
1014,0.2394212608668994,0
1015,0.14697813067071155,0
1016,0.05323015141794734,0
1017,-0.04099039686625391,0
1018,-0.13484703876225773,0
1019,-0.2275065295548534,0
1020,-0.31814625265076196,0
1021,-0.4059615226411689,0
1022,-0.49017272917399896,0
1023,-0.57003225821378,0
1024,-0.6448311292431731,0
1025,-0.7139052894820029,0
1026,-0.7766415092449656,0
1027,-0.832482826099669,0
1028,-0.880933489492703,0
1029,-0.9215633619462974,0
1030,-0.9540117377520683,0
1031,-0.9779905452604274,0
1032,-0.9932869043360009,0
1033,-0.9997650162744649,0
1034,-0.9973673694024,0
1035,-0.9861152496570033,0
1036,-0.9661085516128449,0
1037,-0.9375248916333135,0
