timestamp,value-0,is_anomaly
134,0.761853264814255,0
135,0.5767473014024932,0
136,0.3553733281669926,0
137,0.11165216175743198,0
138,-0.13909010677017813,0
139,-0.38108587341306543,0
140,-0.5991175466531338,0
141,-0.7794744860630626,0
142,-0.9108151782376009,0
143,-0.9848804332291605,0
144,-0.9970127530501446,0
145,-0.9464492124239536,0
146,-0.8363694343565324,0
147,-0.6736956436465568,0
148,-0.46865737171132826,0
149,-0.23414818570357393,0
150,0.015085106821300579,0
151,0.2633697918692704,0
152,0.49509280740347045,0
153,0.6956825506034883,0
154,0.8525251943057892,0
155,0.9557578912482534,0
156,0.998888986493379,0
157,0.9792062367723117,0
158,0.8979473664029736,0
159,0.7602222345934694,0
160,0.5746915085394548,0
161,0.3530220485431379,0
162,0.10915325255786981,0
163,-0.1415795048650038,0
164,-0.3834092178162316,0
165,-0.6011287368498517,0
166,-0.7810470509530218,0
167,-0.911850229106899,0
168,-0.9853128822394969,0
169,-0.996815406203532,0
170,-0.945634479622186,0
171,-0.8349885490205283,0
172,-0.6718354409688071,0
173,-0.46643482813684545,0
174,-0.23170306301710672,0
175,0.017599050234751556,0
176,0.2657944699221209,0
177,0.4972757473451163,0
178,0.6974864810725226,0
179,0.8538366774624345,0
180,0.9564944561665196,0
181,0.9990043152388319,0
182,0.9786930770456117,0
183,0.8968379875913616,0
184,0.7585863985519901,0
185,0.5726320827067272,0
186,0.3506685372551935,0
187,0.10665365333511861,0
188,-0.14406800795086588,0
189,-0.3857301384597795,0
190,-0.6031361269512925,0
191,-0.7826146783761243,0
192,-0.9128795156240098,0
193,-0.9857391024961581,0
194,-0.9966117578888882,0
195,-0.9448137688977237,0
196,-0.8336023852211191,0
197,-0.6699709912162967,0
198,-0.46420933594806624,0
199,-0.22925647559660559,0
200,0.020112882394057945,0
201,0.26821746772870114,0
202,0.4994555437085122,0
203,0.6992860023111824,0
204,0.8551427630053468,0
205,0.9572249745096638,0
206,0.9991133286788476,0
207,0.9781737304129932,0
208,0.8957229393289415,0
209,0.7569457670309175,0
210,0.5705690369231526,0
211,0.3483128091811089,0
212,0.1041533798906725,0
213,-0.14655560029644382,0
214,-0.3880486206717841,0
215,-0.6051397042675394,0
216,-0.7841773584224702,0
217,-0.913903031282199,0
218,-0.9861590913047458,0
219,-0.9964018093935979,0
220,-0.9439870854387621,0
221,-0.8322109517210735,0
222,-0.6681023061753307,0
223,-0.46198090921366775,0
224,-0.22680843890843777,0
225,0.02262658740777897,0
226,0.27063876997180925,0
227,0.5016321827138641,0
228,0.7010811029436298,0
229,0.856443442677972,0
230,0.9579494416596411,0
231,0.9992160261242878,0
232,0.9776482001575577,0
233,0.8946022286646118,0
234,0.755300350401663,0
235,0.5685023842305043,0
236,0.34595487921285434,0
237,0.10165244803023117,0
238,-0.14904226617617447,0
239,-0.39036464979570934,0
240,-0.6071394561327843,0
241,-0.7857350812134173,0
242,-0.9149207696112042,0
243,-0.9865728460102634,0
244,-0.9961855620448717,0
245,-0.9431544344712771,0
246,-0.8308142573164813,0
247,-0.6662293976589881,0
248,-0.45974956202084666,0
249,-0.22435896842809064,0
250,0.02514014938525632,0
251,0.27305836134494155,0
252,0.5038056506013252,0
253,0.7028717716219417,0
254,0.8577387082579451,0
255,0.9586678530366605,0
256,0.999312406925939,0
257,0.9771164896014972,0
258,0.8934758626830503,0
259,0.7536501590659059,0
260,0.56643213769331,0
261,0.3435947622563259,0
262,0.09915087356370611,0
263,-0.15152798987035845,0
264,-0.3926782111905656,0
265,-0.6091353699053849,0
266,-0.7872878369016743,0
267,-0.9159327241772942,0
268,-0.9869803639971145,0
269,-0.9959630172097368,0
270,-0.9423158212589479,0
271,-0.8294123108366737,0
272,-0.6643522775070521,0
273,-0.45751530847532473,0
274,-0.22190807964013617,0
275,0.027653552436778518,0
276,0.2754762265523962,0
277,0.5059759336311261,0
278,0.7046579970262326,0
279,0.8590285515571007,0
280,0.9593802040992125,0
281,0.9994024704745206,0
282,0.9765786021060731,0
283,0.8923438485046825,0
284,0.7519952034554814,0
285,0.5643583103988573,0
286,0.3412324732312117,0
287,0.09664867230504277,0
288,-0.15401275566523137,0
289,-0.39498929023093726,0
290,-0.6111274329679787,0
291,-0.7888356156713149,0
292,-0.9169388885832915,0
293,-0.9873816426891372,0
294,-0.9957341762950344,0
295,-0.9414712511031492,0
296,-0.828005121144207,0
297,-0.6624709575859038,0
298,-0.4552781627011334,0
299,-0.21945578803812618,0
300,0.03016678067362454,0
301,0.27789235030940385,0
302,0.5081430180835631,0
303,0.7064397678647003,0
304,0.8603129644215768,0
305,0.960086490344099,0
306,0.999486216200688,0
307,0.9760345410715946,0
308,0.8912061932856646,0
309,0.7503354940323517,0
310,0.5622809154570464,0
311,0.3388680270709908,0
312,0.09414586007215603,0
313,-0.1564965478530914,0
314,-0.39729787230710756,0
315,-0.6131156327275293,0
316,-0.7903784077379274,0
317,-0.9179392564686445,0
318,-0.9877766795496068,0
319,-0.9954990407474047,0
320,-0.940620729342913,0
321,-0.8265926971347672,0
322,-0.6605854497885212,0
323,-0.45303813884061916,0
324,-0.21700210912447362,0
325,0.032679818208128764,0
326,0.2803067173421972,0
327,0.5103068902592326,0
328,0.7082170728737028,0
329,0.8615919387318328,0
330,0.960786707306461,0
331,0.999563643575033,0
332,0.975484309937395,0
333,0.8900629042177914,0
334,0.7486710412885637,0
335,0.5601999660003367,0
336,0.3365014387227455,0
337,0.09164245268682308,0
338,-0.1589793507324265,0
339,-0.39960394282514466,0
340,-0.6150999566154672,0
341,-0.7919162033485895,0
342,-0.9189338215094106,0
343,-0.9881654720812607,0
344,-0.9952576120532803,0
345,-0.939764261354912,0
346,-0.8251750477371338,0
347,-0.6586957660343302,0
348,-0.4507952510543163,0
349,-0.2145470584103129,0
350,0.03519264915391633,0
351,0.28271931238811415,0
352,0.5124675364790005,0
353,0.7099899008178292,0
354,0.8628654664026907,0
355,0.961480850559807,0
356,0.9996347521080913,0
357,0.9749279121818244,0
358,0.8889139885284788,0
359,0.7470018557460932,0
360,0.5581154751836579,0
361,0.33413272314707343,0
362,0.08913846597458346,0
363,-0.16146114860795058,0
364,-0.4019074872069937,0
365,-0.6170803920876573,0
366,-0.7934489927819723,0
367,-0.9199225774183536,0
368,-0.9885480178263016,0
369,-0.995009891738877,0
370,-0.9389018525533794,0
371,-0.8237521819131186,0
372,-0.6568019182691229,0
373,-0.44854951352086364,0
374,-0.21209065141553365,0
375,0.03770525762587574,0
376,0.2851301201956945,0
377,0.5146249430841018,0
378,0.7117582404899707,0
379,0.8641335393834183,0
380,0.9621689157160414,0
381,0.999699541350343,0
382,0.9743653513221975,0
383,0.8877594534807118,0
384,0.7453279479568725,0
385,0.5560274561843264,0
386,0.33176189531804634,0
387,0.08663391576463894,0
388,-0.16394192579070277,0
389,-0.4042084908905691,0
390,-0.6190569266245792,0
391,-0.794976766348395,0
392,-0.9209055179449543,0
393,-0.988924314366435,0
394,-0.9947558813701833,0
395,-0.9380335083901186,0
396,-0.82232410865751,0
397,-0.6549039184650792,0
398,-0.44630094043690244,0
399,-0.20963290366854384,0
400,0.04021762774025929,0
401,0.2875391255247762,0
402,0.5167790964362756,0
403,0.7135220807113819,0
404,0.8653961496577872,0
405,0.9628508984254914,0
406,0.9997580108922163,0
407,0.9737966309147987,0
408,0.8865993063729991,0
409,0.743649328502677,0
410,0.5539359222019629,0
411,0.3293889702231291,0
412,0.0841288178897677,0
413,-0.1664216665982166,0
414,-0.40650693932984644,0
415,-0.6210295477313952,0
416,-0.7964995143898927,0
417,-0.921882636875456,0
418,-0.9892943593228625,0
419,-0.9944955825529498,0
420,-0.9371592343544634,0
421,-0.8208908369980156,0
422,-0.6530017786205833,0
423,-0.4440495460170498,0
424,-0.20717383070625492,0
425,0.042729743614925465,0
426,0.28994631314659164,0
427,0.5189299829178509,0
428,0.7152814103318106,0
429,0.8666532892440592,0
430,0.9635267943769354,0
431,0.9998101603640909,0
432,0.9732217545548606,0
433,0.8854335545393262,0
434,0.741966007995057,0
435,0.5518408864584077,0
436,0.32701396286296414,0
437,0.0816231881861392,0
438,-0.16890035535456327,0
439,-0.40880281799495477,0
440,-0.622998242937995,0
441,-0.7980172272802449,0
442,-0.9228539280329041,0
443,-0.9896581503563079,0
444,-0.9942289969326857,0
445,-0.9362790359732246,0
446,-0.8194523759952133,0
447,-0.651095510760202,0
448,-0.441795344493682,0
449,-0.20471344807391417,0
450,0.04524158936924057,0
451,0.29235166784386424,0
452,0.521077588931772,0
453,0.7170362182294192,0
454,0.8679049501951079,0
455,0.9641965992976299,0
456,0.9998559894362979,0
457,0.9726407258765116,0
458,0.8842622053491163,0
459,0.7402779970753104,0
460,0.5497423621976386,0
461,0.32463688825141085,0
462,0.07911704249341238,0
463,-0.17137797639046448,0
464,-0.41109611237226795,0
465,-0.62496299979902,0
466,-0.7995298954250781,0
467,-0.9238193852771791,0
468,-0.9900156851670321,0
469,-0.9939561261946344,0
470,-0.9353929188106541,0
471,-0.8180087347424451,0
472,-0.6491851269345977,0
473,-0.4395383501169717,0
474,-0.20225177132507582,0
475,0.04775314912433529,0
476,0.29475517441090426,0
477,0.5232219009017454,0
478,0.7187864933110546,0
479,0.869151124598427,0
480,0.9648603089533397,0
481,0.9998954978191247,0
482,0.9720535485527859,0
483,0.8830852662071434,0
484,0.738585306414357,0
485,0.547640362685686,0
486,0.32225776141537005,0
487,0.0766103966544231,0
488,-0.1738545140433777,0
489,-0.4133868079644969,0
490,-0.6269238058941081,0
491,-0.8010375092619269,0
492,-0.9247790025050576,0
493,-0.990366961494839,0
494,-0.9936769720637766,0
495,-0.9345008884684349,0
496,-0.8165599223658739,0
497,-0.6472706392204525,0
498,-0.4372785771547338,0
499,-0.1997888160215028,0
500,0.05026440700311989,0
501,0.2971568176536917,0
502,0.5253629052722648,0
503,0.7205322245121681,0
504,0.8703918045762147,0
505,0.9655179191483507,0
506,0.9999286852628149,0
507,0.9714602262955833,0
508,0.881902744553586,0
509,0.7368879467127193,0
510,0.5455349012105495,0
511,0.31987659739474283,0
512,0.07410326651514056,0
513,-0.1763299526576651,0
514,-0.41567489029078086,0
515,-0.6288806488278059,0
516,-0.8025400592602429,0
517,-0.9257327736502236,0
518,-0.9907119771191004,0
519,-0.9933915363048148,0
520,-0.9336029505856208,0
521,-0.8151059480243039,0
522,-0.6453520597204022,0
523,-0.43501603989233584,0
524,-0.19732459773299887,0
525,0.05277534713045556,0
526,0.2995565823900534,0
527,0.5275005885087697,0
528,0.722273400796946,0
529,0.8716269822853956,0
530,0.9661694257255182,0
531,0.9999555515575708,0
532,0.9708607628556429,0
533,0.8807146478638389,0
534,0.7351859287003971,0
535,0.5434259910821136,0
536,0.31749341124233554,0
537,0.0715956679247089,0
538,-0.17880427658455253,0
539,-0.41796034488677913,0
540,-0.6308335162297577,0
541,-0.8040375359215234,0
542,-0.9266806926833067,0
543,-0.9910507298587694,0
544,-0.9930998207221565,0
545,-0.9326991108386257,0
546,-0.8136468209091623,0
547,-0.6434294005629169,0
548,-0.43275075263265833,0
549,-0.19485913203736577,0
550,0.05528595363316962,0
551,0.30195445344956934,0
552,0.5296349370976822,0
553,0.7240100111583685,0
554,0.8728566499176426,0
555,0.9668148245662783,0
556,0.9999760965335545,0
557,0.9702551620225532,0
558,0.8795209836486079,0
559,0.733479263136896,0
560,0.5413136456320645,0
561,0.31510821802362976,0
562,0.06908761673509191,0
563,-0.18127747018236848,0
564,-0.4202431573047625,0
565,-0.6327823957547062,0
566,-0.8055299297793286,0
567,-0.9276227536119476,0
568,-0.9913832175723849,0
569,-0.992801827159909,0
570,-0.9317893749411577,0
571,-0.8121825502444749,0
572,-0.6415026739022672,0
573,-0.430482729695928,0
574,-0.19239243452029084,0
575,0.057796210640240965,0
576,0.3043504156738856,0
577,0.5317659375465047,0
578,0.72574204461828,0
579,0.8740807996995033,0
580,0.967454111590678,0
581,0.9999903200608888,0
582,0.9696434276246597,0
583,0.8783217594537263,0
584,0.7317679608110823,0
585,0.5391978782138043,0
586,0.31272103281688934,0
587,0.06657912880121374,0
588,-0.1837495178165729,0
589,-0.42252331311370467,0
590,-0.6347272750826152,0
591,-0.8070172313993083,0
592,-0.9285589504808143,0
593,-0.9917094381580926,0
594,-0.9924975575018748,0
595,-0.9308737486442029,0
596,-0.810713145286775,0
597,-0.6395718919184915,0
598,-0.428211985419678,0
599,-0.18992452077524852,0
600,0.06030610228277277,0
601,0.306744453916688,0
602,0.5338935763839053,0
603,0.7274694902274583,0
604,0.8752994238923787,0
605,0.9680872827573932,0
606,0.9999982220496584,0
607,0.9690255635291093,0
608,0.8771169828602232,0
609,0.7300520325410662,0
610,0.537078702202368,0
611,0.3103318707129437,0
612,0.0640702199807027,0
613,-0.18622040385987002,0
614,-0.4248007978993731,0
615,-0.6366681419187579,0
616,-0.8084994313793535,0
617,-0.9294892773716448,0
618,-0.9920293895536602,0
619,-0.992187013671522,0
620,-0.9299522377359846,0
621,-0.8092386153250356,0
622,-0.6376370668171989,0
623,-0.42593853415864474,0
624,-0.1874554064034017,0
625,0.06281561269423463,0
626,0.3091365530437978,0
627,0.5360178401598031,0
628,0.7291923370656835,0
629,0.8765125147926421,0
630,0.9687143340637837,0
631,0.99999980244991,0
632,0.9684015736417915,0
633,0.875906661484214,0
634,0.7283314891743177,0
635,0.5349561309943381,0
636,0.30794074681511946,0
637,0.06156090613393294,0
638,-0.1886901126923073,0
639,-0.42707559726442046,0
640,-0.638604983993707,0
641,-0.8099765203495894,0
642,-0.930413728403285,0
643,-0.9923430697364756,0
644,-0.9918701976319841,0
645,-0.9290248480419256,0
646,-0.8077589696806953,0
647,-0.6356982108296013,0
648,-0.42366239028470304,0
649,-0.18498510701350324,0
650,0.06532472601056291,0
651,0.31152669793337595,0
652,0.5381387154454524,0
653,0.7309105742418077,0
654,0.8777200647316047,0
655,0.9693352615458819,0
656,0.9999950612516529,0
657,0.9677714619073207,0
658,0.8746908029768522,0
659,0.7266063415874038,0
660,0.5328301780077602,0
661,0.30554767623911777,0
662,0.059051203123753886,0
663,-0.1911586287013739,0
664,-0.4293476968285015,0
665,-0.6405377890635442,0
666,-0.8114484889724508,0
667,-0.9313322977317252,0
668,-0.9926504767235786,0
669,-0.9915471113860491,0
670,-0.9280915854246127,0
671,-0.8062742177074314,0
672,-0.6337553362123265,0
673,-0.4213835681866462,0
674,-0.18251363822179711,0
675,0.06783342637011906,0
676,0.31391487347585595,0
677,0.5402561888335288,0
678,0.7326241908938229,0
679,0.8789220660756188,0
680,0.9699500612784188,0
681,0.9999839984848592,0
682,0.9671352323090108,0
683,0.8734694150243361,0
684,0.7248766006860171,0
685,0.5307008566820582,0
686,0.30315267411302704,0
687,0.05654112681550349,0
688,-0.19362593628209968,0
689,-0.43161708222823497,0
690,-0.6424665449098276,0
691,-0.8129153279427245,0
692,-0.932244979550138,0
693,-0.9929516085716722,0
694,-0.9912177569761317,0
695,-0.9271524557837583,0
696,-0.8047843687912684,0
697,-0.6318084552474719,0
698,-0.4191020822703526,0
699,-0.1800410156519199,0
700,0.07034169791390353,0
701,0.3163010645741749,0
702,0.5423702469382128,0
703,0.7343331761889307,0
704,0.8801185112261267,0
705,0.9705587293748835,0
706,0.9999666142194631,0
707,0.9664928888688437,0
708,0.8722425053477778,0
709,0.7231422774048873,0
710,0.5285681804779494,0
711,0.30075575557709233,0
712,0.05403069307687953,0
713,-0.1960920198371536,0
714,-0.4338837391175518,0
715,-0.6443912393397783,0
716,-0.8143770279876913,0
717,-0.9331517680889141,0
718,-0.993246463377118,0
719,-0.9908821364842783,0
720,-0.9262074650561644,0
721,-0.8032894323504348,0
722,-0.6298575802424398,0
723,-0.4168179469584374,0
724,-0.17756725493480177,0
725,0.0,1
726,0.49071755200393785,1
727,0.8551427630053461,1
728,0.9994862162006879,1
729,0.8865993063730001,1
730,0.545534901210549,1
731,0.06407021998071323,1
732,-0.433883739117558,1
733,-0.8201722545969556,1
734,-0.9953791129491981,1
735,-0.9144126230158128,1
736,-0.598110530491217,1
737,-0.12787716168450664,1
738,0.3752670048793733,1
739,0.7818314824680296,1
740,0.98718178341445,1
741,0.9384684220497607,1
742,0.6482283953077892,1
743,0.19115862870137365,1
744,-0.3151082180236208,1
745,-0.7402779970753143,1
746,-0.9749279121818235,1
747,-0.9586678530366614,1
748,-0.695682550603487,1
749,-0.25365458390950857,1
750,0.2536545839095076,1
751,0.6956825506034852,1
752,0.95866785303666,1
753,0.9749279121818237,1
754,0.740277997075316,1
755,0.31510821802362343,1
756,-0.1911586287013692,1
757,-0.6482283953077872,1
758,-0.9384684220497603,1
759,-0.9871817834144505,1
760,-0.7818314824680325,1
761,-0.3752670048793767,1
762,0.12787716168450478,1
763,0.5981105304912162,1
764,0.9144126230158103,1
765,0.9953791129491986,1
766,0.8201722545969572,1
767,0.4338837391175589,1
768,-0.06407021998071004,1
769,-0.5455349012105445,1
770,-0.8865993063729984,1
771,-0.9994862162006879,1
772,-0.8551427630053464,1
773,-0.49071755200394007,1
774,-9.797174393178826e-16,1
775,0.07786378110192271,0
776,0.32344758042176824,0
777,0.5486917960180758,0
778,0.7394322360443963,0
779,0.883674434057911,0
780,0.9723479055642317,0
781,0.9998765337304301,0
782,0.9645292162967448,0
783,0.8685287237084194,0
784,0.7179119230644395,0
785,0.5221501575199647,0
786,0.2935536530935754,0
787,0.04649740598903509,0
788,-0.20348277049163258,0
789,-0.440667195520658,0
790,-0.6501408325888813,0
791,-0.8187312023304572,0
792,-0.9358367168903726,0
793,-0.9940933470965049,0
794,-0.9898376999316982,0
795,-0.9233373862765065,0
796,-0.7987741925442396,0
797,-0.6239811144385419,0
798,-0.4099497891260485,0
799,-0.17013930031663502,0
800,0.08037017884831572,0
801,0.3258256830247359,0
802,0.5507920595640655,0
803,0.7411225881704631,0
804,0.8848485791518088,0
805,0.9729320090268277,0
806,0.9998338649691969,0
807,0.9638624584816647,0
808,0.8672798050443219,0
809,0.7161593801899526,0
810,0.5200041968322848,0
811,0.29114922056143583,0
812,0.04398570124960878,0
813,-0.20594380212695088,0
814,-0.4429227952530981,0
815,-0.6520491599398348,0
816,-0.8201722545969583,0
817,-0.9367198753601518,0
818,-0.9943630754887998,0
819,-0.9894770367246183,0
820,-0.922369011310432,0
821,-0.7972590008293549,0
822,-0.6220143868506486,0
823,-0.40765520079167933,0
824,-0.16766114346229885,0
825,0.08287606852666228,0
826,0.3282017258881448,0
827,0.5528888412231051,0
828,0.7428082552161562,0
829,0.8860171305871433,0
830,0.9735099620026716,0
831,0.9997848756584437,0
832,0.9631896075139085,0
833,0.8660254037844333,0
834,0.7144023100425017,0
835,0.5178549488862003,0
836,0.28874294750045415,0
837,0.04147371845009893,0
838,-0.20840353186795177,0
839,-0.44517559500487763,0
840,-0.653953365296977,0
841,-0.8216081220627336,0
842,-0.9375971122617941,0
843,-0.9946265179157209,0
844,-0.9891101184397428,0
845,-0.9213948054966394,0
846,-0.7957387691621467,0
847,-0.620043727136736,0
848,-0.4053580354242658,0
849,-0.16518192672129084,0
850,0.0853814342956458,0
851,0.33057569399160286,0
852,0.5549821277401801,0
853,0.7444892265253632,0
854,0.8871800809767999,0
855,0.9740817608381758,0
856,0.999729566107864,0
857,0.9625106676469629,0
858,0.8647655278585621,0
859,0.7126407237295808,0
860,0.5157024272683965,0
861,0.28633484912212553,0
862,0.03896147347042577,0
863,-0.21086194416520837,0
864,-0.44742558053469833,0
865,-0.6558534366226624,0
866,-0.8230387956508037,0
867,-0.9384684220497589,0
868,-0.9948836727118905,0
869,-0.9887369473965826,0
870,-0.9204147749936679,0
871,-0.7942135071529284,0
872,-0.6180691477545482,0
873,-0.40305830754559385,0
874,-0.16270166576619885,0
875,0.08788626031737498,0
876,0.33294757232783395,0
877,0.5570719058823709,0
878,0.7461654914716565,0
879,0.8883374229690718,0
880,0.9746474019186695,0
881,0.9996679366671017,0
882,0.9618256431728142,0
883,0.8635001852311397,0
884,0.7108746323872335,0
885,0.5135466455862536,0
886,0.2839249406494842,0
887,0.03644898219188297,0
888,-0.21331902347767767,0
889,-0.44967273761910304,0
890,-0.6577493619054432,0
891,-0.8244642663170069,0
892,-0.9393337992159647,0
893,-0.9951345382516729,0
894,-0.9883575259541755,0
895,-0.9194289259968779,0
896,-0.7926832244437958,0
897,-0.6160906611865861,0
898,-0.4007560316936226,0
899,-0.16022037627635205,0
900,0.09039053075734226,0
901,0.33531734590277257,0
902,0.5591581624389366,0
903,0.7478370394583597,0
904,0.8894891492477061,0
905,0.9752068816683644,0
906,0.9995999877257542,0
907,0.9611345384219128,0
908,0.8622293839011558,0
909,0.7091040471799825,0
910,0.5113876174677604,0
911,0.28151323731697964,0
912,0.03393626049746319,0
913,-0.2157747542726599,0
914,-0.4519170520524387,0
915,-0.6596411291600174,0
916,-0.8258845250501201,0
917,-0.9401932382898823,0
918,-0.9953791129491997,0
919,-0.9879718565110719,0
920,-0.9184372647384123,0
921,-0.7911479307085838,0
922,-0.6141082799400495,0
923,-0.3984512224223665,0
924,-0.15773807393741346,0
925,0.09289422978455222,0
926,0.33768499973565863,0
927,0.5612408842213982,0
928,0.7495038599186157,0
929,0.890635252531963,0
930,0.9757601965504792,0
931,0.999525719713366,0
932,0.9604373577631542,0
933,0.8609531319021222,0
934,0.7073289793007791,0
935,0.5092253565614532,0
936,0.27909975437048956,0
937,0.03142332427158728,0
938,-0.21822912102600783,0
939,-0.45415850964704774,0
940,-0.6615287264273894,0
941,-0.82729956287182,0
942,-0.9410467338384333,0
943,-0.9956173952583675,0
944,-0.9875799415053198,0
945,-0.9174397974871566,0
946,-0.7896076356528049,0
947,-0.6121220165467594,0
948,-0.39614389430203756,0
949,-0.1552547744415049,0
950,0.0953973415716217,0
951,0.3400505188591323,0
952,0.5633200580636222,0
953,0.7511659423154525,0
954,0.8917757255766107,0
955,0.976307343067172,0
956,0.9994451330994304,0
957,0.95973410560382,0
958,0.8596714373019644,0
959,0.7055494399708515,0
960,0.5070598765361819,0
961,0.27668450706706,0
962,0.028910189400032274,0
963,-0.22068210822219722,0
964,-0.4563970962333323,0
965,-0.6634121417749249,0
966,-0.8287093708368358,0
967,-0.94189428046618,0
968,-0.9958493836728508,0
969,-0.9871817834144491,0
970,-0.9164365305486997,0
971,-0.7880623490135881,0
972,-0.6101318835630554,0
973,-0.39383406191853637,0
974,-0.15277049348708,0
975,0.09789985029485156,0
976,0.3424138883193017,0
977,0.5653956708218802,0
978,0.7528232761418506,0
979,0.8929105611720477,0
980,0.9768483177596017,0
981,0.9993582283933838,0
982,0.9590247863895965,0
983,0.8583843082030569,0
984,0.7037654404397553,0
985,0.504891191081367,0
986,0.27426751067491756,0
987,0.02639687176983097,0
988,-0.22313370035442476,0
989,-0.458632797659844,0
990,-0.6652913632964258,0
991,-0.8301139400328619,0
992,-0.9427358728152715,0
993,-0.9960750767261117,0
994,-0.9867773847554556,0
995,-0.9154274702652935,0
996,-0.7865120805596167,0
997,-0.6081378935698066,0
998,-0.39152173987372485,0
999,-0.1502852467787124,0
1000,0.10040174013443981,0
1001,0.34477509317594446,0
1002,0.5674677093750263,0
1003,0.7544758509208276,0
1004,0.8940397521442978,0
1005,0.9773831172079427,0
1006,0.9992650061446029,0
1007,0.958309404604516,0
1008,0.8570917527421149,0
1009,0.701976991985181,0
1010,0.5027193139065211,0
1011,0.2718487804733462,0
1012,0.023883387269171483,0
1013,-0.22558388192470627,0
1014,-0.4608655997933732,0
1015,-0.667166379112227,0
1016,-0.8315132615807902,0
1017,-0.9435715055654887,0
1018,-0.9962944729914068,0
1019,-0.9863667480847907,0
1020,-0.9144126230158133,0
1021,-0.78495684009105,0
1022,-0.6061400591721748,0
1023,-0.38920694278517753,0
1024,-0.1477990500271371,0
1025,0.10290299527441199,0
1026,0.34713411850246845,0
1027,0.5695361606244385,0
1028,0.7561236562054109,0
1029,0.8951632913550676,0
1030,0.977911738031401,0
1031,0.9991654669424016,0
1032,0.9575879647709439,0
1033,0.8557937790901566,0
1034,0.7001841059130851,0
1035,0.5005442587413823,0
1036,0.26942833175261754,0
1037,0.021369751787296828,0
1038,-0.22803263744394686,0
1039,-0.46309548851903853,0
