timestamp,value-0,is_anomaly
276,0.18570424194071808,0
277,-0.7882736831445935,0
278,-0.1228166785985356,0
279,0.3360471534527352,0
280,0.040236930287077755,0
281,-0.11112112557514381,0
282,-0.010129940048249887,0
283,0.02998545022512747,0
284,0.000664588806325751,0
285,-0.006261064914203582,0
286,0.0008655583775544259,0
287,0.0005721283937467733,0
288,-0.00018387009408203645,0
289,1.7297719646043468e-05,0
290,7.21848406952978e-07,0
291,-1.9474347575238276e-06,0
292,8.64349933097048e-08,0
293,4.24989734366468e-06,0
294,-1.783669389041907e-05,0
295,6.198155769918316e-05,0
296,-0.00019426231667873635,0
297,0.0005431132903693055,0
298,-0.001278290676428332,0
299,0.0022373357943602976,0
300,0.25811583668517635,0
301,1.5921613542960689,0
302,4.533197059634268,0
303,6.910720399089267,0
304,5.058662137597587,0
305,-0.17211637800474788,0
306,-3.014368590865454,0
307,-0.9697015875279947,0
308,1.5207485932735352,0
309,0.7704767172116535,0
310,-0.7048770260895613,0
311,-0.4000904407396908,0
312,0.27847784595037123,0
313,0.16646899171831042,0
314,-0.09873225705634034,0
315,-0.053309578536600566,0
316,0.032542181934049265,0
317,0.00979874587792379,0
318,-0.007667844388707204,0
319,-0.0005035824969877023,0
320,0.0009512051236446908,0
321,-6.769759872913943e-05,0
322,-6.21138280358897e-05,0
323,2.4446908921627385e-05,0
324,-8.1596495596158e-06,0
325,1.4588240835951689e-06,0
326,2.9762190148527717e-06,0
327,-1.0212002965299122e-05,0
328,2.437616984070765e-05,0
329,-3.894353311682783e-05,0
330,-1.9120811980591996e-05,0
331,0.0005092653759617251,0
332,-0.002922156002330765,0
333,0.09912297214591013,0
334,0.9658056288480908,0
335,3.4503107930260044,0
336,6.405845828521084,0
337,6.254696206089788,0
338,1.6624399713672449,0
339,-2.71295667324483,0
340,-2.0010338238260874,0
341,1.028763888937577,0
342,1.2713347270615245,0
343,-0.34493692240584667,0
344,-0.6547204875056633,0
345,0.11290002971664492,0
346,0.28310206157857837,0
347,-0.04940297259514466,0
348,-0.0923383063555498,0
349,0.020881423326489155,0
350,0.020431233663605587,0
351,-0.005517601943997452,0
352,-0.0032601988839822925,0
353,0.0011875634108612723,0
354,0.00020993611732123202,0
355,-0.0001559499186846421,0
356,3.897228915349842e-05,0
357,-9.73093524886489e-06,0
358,1.6874645488726712e-06,0
359,4.1375795812049083e-07,0
360,3.8297986999297006e-07,0
361,-9.835989921641471e-06,0
362,5.6364769934035247e-05,0
363,-0.00024588902424916605,0
364,0.000934774273067397,0
365,-0.0032129694996080303,0
366,0.025296009249102934,0
367,0.5325107567417158,0
368,2.4297303491679836,0
369,5.552885097681278,0
370,6.901193749737457,0
371,3.489636802866607,0
372,-1.7107887075042894,0
373,-2.7341693035153596,0
374,0.11417765233911151,0
375,1.5615760931705145,0
376,0.19344918569126307,0
377,-0.7888286020287495,0
378,-0.12632544253457165,0
379,0.33609957461131834,0
380,0.04174174902091764,0
381,-0.11117747164641241,0
382,-0.010660524552797044,0
383,0.03008185760392523,0
384,0.0007700189606872354,0
385,-0.006294787613086316,0
386,0.0008553141654373105,0
387,0.000577254402055717,0
388,-0.00018344822335455345,0
389,1.6639638182066503e-05,0
390,9.771897733987217e-07,0
391,-2.027194801654708e-06,0
392,9.957643562496995e-08,0
393,4.258591850226472e-06,0
394,-1.7810978431695545e-05,0
395,6.166345447856475e-05,0
396,-0.00019249011739860583,0
397,0.0005352858457933134,0
398,-0.0012481793853045722,0
399,0.002111449512726076,0
400,0.25529658153724216,0
401,1.5824178419290467,0
402,4.518895505544998,0
403,6.907036580766742,0
404,5.077480349758738,0
405,-0.14894153035752905,0
406,-3.01452761078237,0
407,-0.9843950241760228,0
408,1.517434673268762,0
409,0.777967394389471,0
410,-0.7018402125909705,0
411,-0.4038252176267311,0
412,0.27691220625758023,0
413,0.16820037728511564,0
414,-0.09832997559208922,0
415,-0.05389081048811218,0
416,0.032496133547151654,0
417,0.009933219895487788,0
418,-0.007666707001874565,0
419,-0.000531005708438667,0
420,0.0009559630873100409,0
421,-6.493783354416212e-05,0
422,-6.34422174951801e-05,0
423,2.476129199842034e-05,0
424,-8.22782918675652e-06,0
425,1.4757693128552451e-06,0
426,2.941878273841297e-06,0
427,-1.0062158737265187e-05,0
428,2.3797660209377313e-05,0
429,-3.6981922204950714e-05,0
430,-2.4740559039968164e-05,0
431,0.000523204711053578,0
432,-0.00295155669431324,0
433,0.09766093361399124,0
434,0.9588682972204439,0
435,3.4361003411933644,0
436,6.3964213446780285,0
437,6.267221955604118,0
438,1.6873803181679874,0
439,-2.704371083969129,0
440,-2.013138944244849,0
441,1.0189247617293686,0
442,1.2768431828545463,0
443,-0.3386633973808089,0
444,-0.6575137055488605,0
445,0.11012871958020395,0
446,0.2843423969098779,0
447,-0.04847730551952312,0
448,-0.09275579373717574,0
449,0.02059896032706768,0
450,0.02057610952312512,0
451,-0.005458997405137769,0
452,-0.0033029294663197866,0
453,0.0011879508630887963,0
454,0.0002143998129358424,0
455,-0.0001569294826770671,0
456,3.897840516346939e-05,0
457,-9.68608294586734e-06,0
458,1.6697162896550065e-06,0
459,3.889195580781158e-07,0
460,4.856337628007006e-07,0
461,-1.0101003607220236e-05,0
462,5.692511454144644e-05,0
463,-0.0002466214710217635,0
464,0.0009334038097768712,0
465,-0.003196167283298916,0
466,0.02473270793768676,0
467,0.5278885007031633,0
468,2.4171034847286124,0
469,5.539986057427344,0
470,6.90539552700149,0
471,3.5126660982468603,0
472,-1.693090117155339,0
473,-2.74116389359802,0
474,0.10023214289223774,0
475,1.5634545503301875,0
476,0.20120226548549988,0
477,-0.7893445263343746,0
478,-0.1298410683800448,0
479,0.3361312426386303,0
480,0.04325427838306063,0
481,-0.11122815133656302,0
482,-0.011193186346438119,0
483,0.030176988751127263,0
484,0.0008759562639682823,0
485,-0.006328217076881495,0
486,0.0008448840531617715,0
487,0.0005823824212986956,0
488,-0.00018300032854703054,0
489,1.5970178348050122e-05,0
490,1.2357218055801209e-06,0
491,-2.107465758014554e-06,0
492,1.1302062427053034e-07,0
493,4.266370617257536e-06,0
494,-1.7782489858575893e-05,0
495,6.133773859591803e-05,0
496,-0.00019069990971146855,0
497,0.0005274300927021423,0
498,-0.001218107649203756,0
499,0.0019884060262992127,0
500,0.25249835443661034,0
501,1.5727148139222404,0
502,4.504585382663539,0
503,6.903261677811146,0
504,5.096228351051799,0
505,-0.12571827524739887,0
506,-3.014582485115339,0
507,-0.999076144861443,0
508,1.5140399584728697,0
509,0.7854428721959894,0
510,-0.6987489021176456,0
511,-0.4075562420460611,0
512,0.27532753224385326,0
513,0.1699299433731049,0
514,-0.09792116774571395,0
515,-0.05447127255719049,0
516,0.032447561135209746,0
517,0.010067954912562843,0
518,-0.007664932383087488,0
519,-0.0005587004382825095,0
520,0.0009607052502579604,0
521,-6.214862837604203e-05,0
522,-6.477304160201034e-05,0
523,2.507398780233754e-05,0
524,-8.295172428473727e-06,0
525,1.49250603644779e-06,0
526,2.9073195036381536e-06,0
527,-9.911820984194655e-06,0
528,2.3219958563120642e-05,0
529,-3.5033705885123595e-05,0
530,-3.0279908732800298e-05,0
531,0.0005368829112583286,0
532,-0.002980128024790498,0
533,0.09621383442558301,0
534,0.9519649279722636,0
535,3.421901141088278,0
536,6.386935870612393,0
537,6.2796504260328705,0
538,1.7123184780089296,0
539,-2.695657057138516,0
540,-2.025188180419061,0
541,1.009009015856332,0
542,1.2823141974414913,0
543,-0.3323587107961383,0
544,-0.6602854322811371,0
545,0.10734450201173232,0
546,0.2855713826552103,0
547,-0.047544252060770065,0
548,-0.09316966406482978,0
549,0.020312725509151336,0
550,0.02072094037353938,0
551,-0.005399642836861979,0
552,-0.0033457062420841634,0
553,0.0011882368963642915,0
554,0.0002188791423343754,0
555,-0.00015789715683716326,0
556,3.8977955961956896e-05,0
557,-9.6390469597956e-06,0
558,1.6512482727724294e-06,0
559,3.6456083918363013e-07,0
560,5.866834714784784e-07,0
561,-1.0360994862471405e-05,0
562,5.746953766771137e-05,0
563,-0.0002473049234268377,0
564,0.0009318894029482943,0
565,-0.0031789730678819126,0
566,0.02417825726599712,0
567,0.5232936850633976,0
568,2.4045076925367166,0
569,5.527056121361495,0
570,6.909476524882251,0
571,3.535651891505159,0
572,-1.675293196824946,0
573,-2.7480783074652644,0
574,0.08625477933525971,0
575,1.5652737445929437,0
576,0.20896317142448817,0
577,-0.7898212204858764,0
578,-0.1333634747687435,0
579,0.33614203097282447,0
580,0.04477439181173391,0
581,-0.11127315322460146,0
582,-0.0117278876181566,0
583,0.03027082709577479,0
584,0.0009823974472576947,0
585,-0.006361348737237156,0
586,0.0008342669036994532,0
587,0.0005875122681263772,0
588,-0.00018252621942733047,0
589,1.5289275363942418e-05,0
590,1.4973797234361073e-06,0
591,-2.188229734203162e-06,0
592,1.267607697112291e-07,0
593,4.273242910499251e-06,0
594,-1.7751258444491e-05,0
595,6.100452187923048e-05,0
596,-0.00018889211065582366,0
597,0.0005195475874219247,0
598,-0.0011880812763922983,0
599,0.0018681244757998748,0
600,0.2497210745240406,0
601,1.5630521836623579,0
602,4.490266954210808,0
603,6.899396089882647,0
604,5.114905782004825,0
605,-0.10244728457904109,0
606,-3.0145328912618248,0
607,-1.0137443551014518,0
608,1.5105641590892163,0
609,0.7929028407319378,0
610,-0.6956034045689025,0
611,-0.41128327842207374,0
612,0.27372390527559964,0
613,0.1716575634204303,0
614,-0.09750582209622434,0
615,-0.05505092693279249,0
616,0.03239644812726213,0
617,0.01020294766023248,0
618,-0.007662515963994533,0
619,-0.0005866678235475767,0
620,0.0009654304754600347,0
621,-5.933016657403814e-05,0
622,-6.61061101242253e-05,0
623,2.5384931553317815e-05,0
624,-8.361661392367387e-06,0
625,1.5090274648376347e-06,0
626,2.8725519699853928e-06,0
627,-9.76101997951859e-06,0
628,2.2643176729928956e-05,0
629,-3.3099301195844954e-05,0
630,-3.57392780975101e-05,0
631,0.0005503015329019949,0
632,-0.003007875802027718,0
633,0.09478159372140582,0
634,0.9450954344903575,0
635,3.4077134559314604,0
636,6.377389805984476,0
637,6.291981257904366,0
638,1.7372537789850335,0
639,-2.686814270150451,0
640,-2.0371812097460165,0
641,0.9990172458012713,0
642,1.2877474810255896,0
643,-0.3260231725511063,0
644,-0.6630354321268472,0
645,0.10454745837761643,0
646,0.2867888922527106,0
647,-0.04660380079788946,0
648,-0.09357987952746313,0
649,0.020022702301777953,0
650,0.02086570964388416,0
651,-0.0053395415080865595,0
652,-0.003388524642923341,0
653,0.0011884203736594095,0
654,0.0002233739221675082,0
655,-0.0001588527509328353,0
656,3.8970876768899725e-05,0
657,-9.589809398248536e-06,0
658,1.632053708689256e-06,0
659,3.406910671775579e-07,0
660,6.861382617707287e-07,0
661,-1.0615993960837003e-05,0
662,5.799815114082823e-05,0
663,-0.0002479397985029173,0
664,0.0009302326089076413,0
665,-0.003161392661621832,0
666,0.02363257637473879,0
667,0.5187262232089306,1
668,2.6407866962762294,1
669,7.942456733209377,1
670,11.752843143167448,1
671,6.049609499388698,1
672,-2.81757765131197,1
673,-4.68335077827474,1
674,0.12281846545801636,1
675,2.663956756475551,1
676,0.36844370913447677,1
677,-1.343439363143,1
678,-0.23271738656793758,1
679,0.5714240821884888,1
680,0.07871333666650554,1
681,-0.18923119201220323,1
682,-0.020849803946694494,1
683,0.05161770531373509,1
684,0.0015690750183192563,1
685,-0.007059390043769662,1
686,0.0008234615800224644,1
687,0.0005926437591894295,0
688,-0.0001820257057633377,0
689,1.4596864449692135e-05,0
690,1.7620987468942723e-06,0
691,-2.2694688378202747e-06,0
692,1.407900824113226e-07,0
693,4.279217995693147e-06,0
694,-1.7717314462873374e-05,0
695,6.066391615648942e-05,0
696,-0.00018706713727024746,0
697,0.0005116398862787885,0
698,-0.001158106075134483,0
699,0.001750524001949837,0
700,0.24696466094013447,0
701,1.5534298645362465,0
702,4.4759404834069105,0
703,6.895440216641468,0
704,5.133512283146932,0
705,-0.07912923025747157,0
706,-3.0143785066192894,1
707,-1.1159956952503367,1
708,1.9549498098057816,1
709,1.3597364966018497,1
710,-1.5636293754290151,1
711,-1.1545238079421243,1
712,0.8163042201574113,1
713,0.5201493325956579,1
714,-0.29125178166781934,1
715,-0.16688920741160085,1
716,0.09702833385703329,1
717,0.03101458460873489,1
718,-0.022978359528732308,1
719,-0.0018447270037854435,1
720,0.002910412877664351,1
721,-0.00016944789446235112,1
722,-0.00020232369848923677,1
723,7.70821754138867e-05,1
724,-2.5281834558123716e-05,1
725,4.575980425468185e-06,1
726,8.512754815869269e-06,1
727,-2.8829357990010477e-05,1
728,6.620227961328027e-05,1
729,-9.353737552692695e-05,1
730,-0.00012335725251848804,1
731,0.0016903863969312152,1
732,-0.009104417502874863,1
733,0.28009239192659674,1
734,2.8147791904834314,1
735,9.440632262214931,1
736,14.380120546249072,1
737,10.710441957045125,1
738,2.285977661545489,1
739,-2.905934774199222,1
740,-2.0491177096236908,1
741,0.9889500460471327,0
742,1.293142743810382,0
743,-0.3196570925450743,0
744,-0.665763469510501,0
745,0.10173767004428279,0
746,0.28799479914058207,0
747,-0.04565594030989864,0
748,-0.09398640231405019,0
749,0.01972887413398958,0
750,0.02101040076320346,0
751,-0.005278696687728861,0
752,-0.0034313801004876602,0
753,0.001188500157945803,0
754,0.0002278839690861733,0
755,-0.00015979607473189277,0
756,3.8957102804236376e-05,0
757,-9.53835236882985e-06,0
758,1.6121258078702955e-06,0
759,3.173195078028152e-07,0
760,7.840073994189288e-07,0
761,-1.0866031175733586e-05,0
762,5.851106678877912e-05,0
763,-0.00024852651328846495,0
764,0.0009284349839809155,0
765,-0.0031434318727852515,0
766,0.023095584404631858,0
767,0.5141860285267319,0
768,2.3794103777771367,0
769,5.50110516043381,0
770,6.917277781134041,0
771,3.581491533768189,0
772,-1.639407053841098,0
773,-2.761665316143059,0
774,0.05820686782418808,0
775,1.5687331852408575,0
776,0.22450722213853283,0
777,-0.7906559760240607,0
778,-0.14042830370977047,0
779,0.33610046231446633,0
780,0.047836864621063666,0
781,-0.11134607791035497,0
782,-0.012803257351577814,0
783,0.030454559093553633,0
784,0.0011967783781805569,0
785,-0.006426700374224017,0
786,0.0008124669451021582,0
787,0.000597776711138812,0
788,-0.00018149859732290307,0
789,1.3892880825208338e-05,0
790,2.0298140959008285e-06,0
791,-2.3511651764702815e-06,0
792,1.551017728360288e-07,0
793,4.284305138580968e-06,0
794,-1.768068818715312e-05,0
795,6.031603325566293e-05,0
796,-0.0001852254065931897,0
797,0.0005037085455984135,0
798,-0.0011281878536975988,0
799,0.0016355237454635221,0
800,0.24422903282576852,0
801,1.5438477699302051,0
802,4.46160623347337,0
803,6.891394457747604,0
804,5.152047495005381,0
805,-0.05576478418637952,0
806,-3.0141190085852045,0
807,-1.0430396663140205,0
808,1.5033681473716125,0
809,0.8077750103950386,0
810,-0.6891510878420223,0
811,-0.4187244447417188,0
812,0.27046011794094466,0
813,0.17510645914569747,0
814,-0.09665547170388814,0
815,-0.0562076613593955,0
816,0.03228653403949752,0
817,0.010473693271689588,0
818,-0.007655739451484897,0
819,-0.0006434251084547793,0
820,0.0009748255645135914,0
821,-5.3606206465416285e-05,0
822,-6.877821948635911e-05,0
823,2.6001303776222768e-05,0
824,-8.49200491709246e-06,0
825,1.541397277868595e-06,0
826,2.8024276752947795e-06,0
827,-9.458149309074043e-06,0
828,2.149281981462966e-05,0
829,-2.927359486293498e-05,0
830,-4.641974399695206e-05,0
831,0.000576366265810133,0
832,-0.00306092392984624,0
833,0.09196136432862254,0
834,0.9314577283717197,0
835,3.379373683345482,0
836,6.358117503681783,0
837,6.316348568088867,0
838,1.7871131167257654,0
839,-2.668741125291829,0
840,-2.0609973574488687,0
841,0.9788080110762897,0
842,1.2984996959988702,0
843,-0.3132607806770411,0
844,-0.6684693088563357,0
845,0.09891521837799801,0
846,0.2891889767569086,0
847,-0.04470065917576092,0
848,-0.09438919461352485,0
849,0.01943122443481144,0
850,0.021154997160526906,0
851,-0.0052171116447027495,0
852,-0.00347426804642321,0
853,0.0011884751121951245,0
854,0.00023240909974085527,0
855,-0.00016072693800222676,0
856,3.893656928790645e-05,0
857,-9.48465797913909e-06,0
858,1.5914577807812508e-06,0
859,2.9445542680027676e-07,0
860,8.803001501605091e-07,0
861,-1.1111136780599565e-05,0
862,5.900839643952505e-05,0
863,-0.00024906548482200126,0
864,0.0009264980844942205,0
865,-0.003125096509637234,0
866,0.0225672004964187,0
867,0.509673014403381,0
868,2.366909381651414,0
869,5.488084934892672,0
870,6.920998838825624,0
871,3.604344663829239,0
872,-1.6213191749959917,0
873,-2.7683372657484426,0
874,0.04413750883490556,0
875,1.5703728520326088,0
876,0.2322897471154889,0
877,-0.791013566259524,0
878,-0.14397056352952653,0
879,0.3360478521982189,0
880,0.049378970878111175,0
881,-0.11137397786607744,0
882,-0.01334385019122506,0
883,0.030544419604759364,0
884,0.0013047115879871514,0
885,-0.006458911214151801,0
886,0.0008012818619098658,0
887,0.0006029109406249736,0
888,-0.00018094470387387425,0
889,1.3177259710469792e-05,0
890,2.300460990402307e-06,0
891,-2.4333008577494523e-06,0
892,1.6968905145060525e-07,0
893,4.288513604904032e-06,0
894,-1.764140989076032e-05,0
895,5.996098500475369e-05,0
896,-0.00018336733566309637,0
897,0.0004957551217072659,0
898,-0.0010983324203454848,0
899,0.0015230428470675913,0
900,0.24151410932150702,0
901,1.5343058132314904,0
902,4.447264467630091,0
903,6.88725921286145,0
904,5.170511058109548,0
905,-0.03235461827177717,0
906,-3.0137540745570197,0
907,-1.0576655783207656,0
908,1.4996473554442749,0
909,0.8151865917235447,0
910,-0.6858448884624242,0
911,-0.4224381035340842,0
912,0.26880012030731526,0
913,0.176827481699919,0
914,-0.09622044411904893,0
915,-0.0567846657883023,0
916,0.03222769981775605,0
917,0.010609439597642175,0
918,-0.007651370221365217,0
919,-0.0006722172821531997,0
920,0.0009794931543083765,0
921,-5.070107485735819e-05,0
922,-7.01168798620058e-05,0
923,2.630660268802075e-05,0
924,-8.555823693125638e-06,0
925,1.5572320834391621e-06,0
926,2.7670894457400293e-06,0
927,-9.306140190169898e-06,0
928,2.0919468388487698e-05,0
929,-2.7383127296329536e-05,0
930,-5.164167460867849e-05,0
931,0.0005890154897264608,0
932,-0.0030862358969586333,0
933,0.09057321392147658,0
934,0.9246893425084102,0
935,3.3652221223579497,0
936,6.348392065327336,0
937,6.328384327458343,0
938,1.8120358096810234,0
939,-2.6595101222163313,0
940,-2.072819830619353,0
941,0.9685917353721224,0
942,1.3038180477945156,0
943,-0.30683454684664124,0
944,-0.6711527145888223,0
945,0.0960801847453089,0
946,0.2903712985398765,0
947,-0.04373794597453458,0
948,-0.09478821861485569,0
949,0.0191297366332983,0
950,0.021299482264896454,0
951,-0.0051547896479282014,0
952,-0.0035171839123797253,0
953,0.0011883440993790278,0
954,0.00023694913078242278,0
955,-0.00016164515051172708,0
956,3.8909211439848394e-05,0
957,-9.428708336775555e-06,0
958,1.5700428378864027e-06,0
959,2.7210808991085447e-07,0
960,9.750257797398185e-07,0
961,-1.1351341048872734e-05,0
962,5.9490251921063764e-05,0
963,-0.0002495571301420371,0
964,0.0009244234667735176,0
965,-0.0031063923804428013,0
966,0.022047343790804134,0
967,0.5051870942254617,0
968,2.354440510655843,0
969,5.475035412179732,0
970,6.924600715774374,0
971,3.627152853881934,0
972,-1.6031356537891996,0
973,-2.774927748728354,0
974,0.030038673667529263,0
975,1.5719520967406961,0
976,0.24007885863967116,0
977,-0.7913309840384378,0
978,-0.14751927842676119,0
979,0.3359738561414596,0
980,0.05092815495421028,0
981,-0.11139615433570327,0
982,-0.01388633126474715,0
983,0.030632921029563134,0
984,0.0014131356021301017,0
985,-0.006490805977235061,0
986,0.0007899051934178757,0
987,0.0006080462642989474,0
988,-0.00018036383518414646,0
989,1.2449936325374679e-05,0
990,2.5739746503221304e-06,0
991,-2.5158579892633602e-06,0
992,1.8454512871906692e-07,0
993,4.291852660404075e-06,0
994,-1.75995098471282e-05,0
995,5.959888323172398e-05,0
